id,Hardness
11650,5.975375118299151
11651,4.366610154325741
11652,5.64280441084549
11653,5.900873300782935
11654,5.019464450595422
11655,2.388355031381155
11656,2.585932480260601
11657,5.947434366065507
11658,6.048145565014276
11659,5.64035131698377
11660,6.01819913150663
11661,5.567950590904869
11662,4.758642947933862
11663,6.151815316308478
11664,2.496973539575458
11665,2.536649858546053
11666,5.749228008948082
11667,3.4962071136891084
11668,3.3417817214117522
11669,5.00310019015346
11670,5.986296862088484
11671,5.9637988042034165
11672,2.7883498234095074
11673,5.962589089529294
11674,3.802493053474933
11675,5.874609359107205
11676,4.946662888963365
11677,6.003470643668661
11678,5.934644210203352
11679,4.55328401555152
11680,5.938893907223478
11681,5.052163959050161
11682,3.9294644299070103
11683,5.094566936220084
11684,3.6398299708964323
11685,2.4725772378055
11686,4.651441320027408
11687,5.332140225061264
11688,4.665122855478986
11689,2.482258266470889
11690,5.78984487977739
11691,2.4493091066245603
11692,2.507820292706355
11693,2.382230345590662
11694,5.791834743423455
11695,5.529408489763824
11696,5.833122084473622
11697,3.346529798623622
11698,3.5383270209478455
11699,2.471393126696429
11700,5.741574650279687
11701,5.811612911858545
11702,5.996507384636665
11703,5.525210879233313
11704,4.943072912531346
11705,4.689751939197922
11706,5.310766100632709
11707,5.507761040130881
11708,5.902785474461856
11709,3.7373906363810248
11710,5.887705235019808
11711,4.238112699264379
11712,5.7721333192308535
11713,2.4749184131660935
11714,5.792118687871052
11715,6.055541829465951
11716,5.097563722129426
11717,5.7635959740537395
11718,3.087402873202387
11719,4.35857443020032
11720,5.643291544469569
11721,8.168091674143211
11722,5.92832141107642
11723,5.750160319872369
11724,5.1246545775566
11725,5.934397601350626
11726,5.766849352698748
11727,5.7295011969621905
11728,5.60920155190988
11729,5.978469840646439
11730,4.139673100879635
11731,3.3699465271169466
11732,5.653094496793535
11733,4.981565245176907
11734,3.1473634659574277
11735,6.023220645833113
11736,4.763004900916166
11737,5.979970845206408
11738,4.372175801956416
11739,4.341624943785335
11740,2.511106273780853
11741,4.964357197242338
11742,5.220312702418423
11743,5.876036071847693
11744,2.551088500947945
11745,2.2289865791029397
11746,5.969406100474535
11747,5.921965122676846
11748,5.714398395743508
11749,5.257534708620261
11750,2.319841177229904
11751,3.924957613984147
11752,5.834702422878966
11753,5.088270848324915
11754,5.705016192939691
11755,3.896639892595442
11756,3.323122031421732
11757,5.92965076116817
11758,6.008769967297854
11759,5.76733211848311
11760,5.849084394175857
11761,5.939191651363652
11762,4.270975282424545
11763,6.0272388081412975
11764,5.514058197153026
11765,5.673744778819739
11766,2.7043724521878016
11767,4.047040824697591
11768,3.5075367093961134
11769,4.122294575531785
11770,5.830133272911594
11771,5.682442032341717
11772,6.080378902838519
11773,5.66338771854182
11774,4.344188867458522
11775,5.424734654071872
11776,4.994932180465971
11777,4.4426691712485065
11778,4.828976198886387
11779,5.874671809695747
11780,5.417531371525256
11781,2.4038148941929918
11782,5.609575630747099
11783,5.9828676065440405
11784,5.326397028607321
11785,5.637915544493949
11786,5.759565181763809
11787,4.958333498901563
11788,2.591652120165794
11789,5.2972141335253395
11790,5.785298088527385
11791,5.868398253929143
11792,2.6891457805924843
11793,2.627124914208982
11794,5.660266129406331
11795,5.77308714727575
11796,5.560523176559472
11797,5.28744776544251
11798,5.3519625709522165
11799,5.7187084709571545
11800,5.724656237941277
11801,5.847391374328243
11802,6.053776363006653
11803,3.740905745742578
11804,5.679546787968893
11805,5.868882183127086
11806,3.1527547661950286
11807,5.030550833004253
11808,5.9178256633747806
11809,5.9602599532077924
11810,4.330975756296825
11811,3.378336155420205
11812,5.474795001382403
11813,5.992424961092644
11814,2.5206380290360983
11815,4.4017565222250665
11816,4.1572517115314405
11817,5.991790289678821
11818,5.839229314705344
11819,5.7252426315917235
11820,4.982983520087207
11821,5.691749131577769
11822,4.855983553603632
11823,3.611432232629239
11824,5.923581565793005
11825,5.427541524037507
11826,5.85283243407874
11827,2.69680239487231
11828,5.71920747693599
11829,4.771504656932371
11830,3.8290550621832846
11831,4.327826175925556
11832,2.0127292215430885
11833,4.507537486877763
11834,5.704230182073529
11835,2.2180715525567427
11836,5.963086576440095
11837,6.002524548564225
11838,5.875058205064614
11839,3.797377096952678
11840,5.923739879397668
11841,2.866207910683868
11842,4.778677082509831
11843,3.0461338458739284
11844,5.97964301237437
11845,4.4243228244914725
11846,5.510193829166718
11847,2.580735431291522
11848,5.811874400094991
11849,4.118441344992069
11850,5.353980407704077
11851,6.005002229546046
11852,5.274099273025062
11853,4.343249341992505
11854,5.879503867794004
11855,5.901499758498498
11856,3.2772030436012587
11857,2.5755497541856305
11858,5.790218372731882
11859,4.087523268712965
11860,3.4198430643448408
11861,5.525095824964814
11862,5.378906183923313
11863,2.6111278239514153
11864,2.4398077906029005
11865,6.039659787876784
11866,2.005311145178827
11867,5.340458052063938
11868,6.026500049549363
11869,3.884608625662244
11870,5.9819108081200945
11871,5.572274866541185
11872,5.669578027220068
11873,5.91483599082937
11874,4.66212586326611
11875,5.7960240314060165
11876,3.579719699221399
11877,5.637734827164228
11878,4.158782376476176
11879,5.920551206524298
11880,5.801961840808512
11881,5.800051455922241
11882,4.4551720567061075
11883,5.918105259708484
11884,2.262392522158469
11885,4.1311372155383745
11886,6.364229964749075
11887,4.570745912382341
11888,3.596019125569573
11889,6.002681530851446
11890,5.7748889615826196
11891,6.083240547768236
11892,3.549664390549037
11893,5.388045362599933
11894,5.837095688913191
11895,5.975899927181231
11896,5.621850177958583
11897,5.5625935624037695
11898,5.620796520285998
11899,2.5037143355876275
11900,5.371319081202031
11901,4.775380345495165
11902,1.8933274741567274
11903,5.626933520779932
11904,2.6968357138529746
11905,6.298875847787528
11906,5.524265208224149
11907,5.996658727949391
11908,5.503958729492825
11909,5.916833030508482
11910,5.9018963437831955
11911,2.9965552363141685
11912,5.805099117739023
11913,2.4858669723211886
11914,6.093794995134496
11915,4.116244282302935
11916,5.879503867794004
11917,5.421034931359514
11918,2.8737394961425875
11919,5.311445242098994
11920,2.443890944451252
11921,5.712294856568464
11922,3.216564818271328
11923,2.4105256108573814
11924,3.938993021379855
11925,5.783472865365243
11926,6.218957863137617
11927,2.2151847391756085
11928,5.427144494222911
11929,2.635055035256193
11930,4.037357052793964
11931,4.674402527696385
11932,2.7746675175652653
11933,4.988255625968335
11934,6.011379518854371
11935,3.0529278516030747
11936,3.3386493691187935
11937,3.937782575769425
11938,6.0771671105205325
11939,5.394249542859995
11940,6.052680280883695
11941,5.840162719560799
11942,5.311196160525468
11943,2.9146915084325444
11944,3.2229103771839327
11945,3.5993723758523055
11946,5.917385980372664
11947,5.268790723983601
11948,5.6841912423193905
11949,3.9934547878122233
11950,5.643410986321231
11951,3.6761453685499625
11952,6.007064497158324
11953,5.94728020283955
11954,5.803652672637964
11955,5.204168571545913
11956,6.015883538474627
11957,6.189783513099221
11958,5.586602973499296
11959,2.5318411203173854
11960,5.902884095517165
11961,3.5571294052500795
11962,5.3425887876566165
11963,2.4461397710565924
11964,2.8049775641944636
11965,2.309492123259529
11966,3.8440555198856865
11967,5.490886433472158
11968,5.394351343723126
11969,5.854413210069386
11970,4.157161729724205
11971,3.893926437009038
11972,5.850913822322327
11973,5.680353148229691
11974,4.283242134842348
11975,5.119101827089596
11976,2.865115752084613
11977,3.960557417249131
11978,3.7561920153096398
11979,2.3679456021847134
11980,5.583127480475059
11981,5.879503867794004
11982,6.0581695685796975
11983,5.606995937249115
11984,5.846707142122708
11985,5.818418398494245
11986,4.534794519166283
11987,5.513220260226241
11988,5.5461734454752145
11989,4.225111295640709
11990,2.530325374005712
11991,2.5520047684324596
11992,5.31006373746372
11993,5.98895391580733
11994,3.516484489601152
11995,3.7822432943511535
11996,5.964123948893005
11997,4.057833720909905
11998,5.555555033822295
11999,4.292411728021022
12000,5.360181875546365
12001,4.276219259434058
12002,2.630894633649055
12003,6.077522752472196
12004,4.752304781392649
12005,5.794298957072765
12006,6.11955470107031
12007,6.001983350403235
12008,5.502905056643378
12009,2.4972097675140446
12010,3.8143482667655975
12011,5.958043059696299
12012,2.495596343349057
12013,2.6849942993331837
12014,3.218313980280976
12015,5.10577935387616
12016,5.8537154676357614
12017,3.7546109867547814
12018,5.698709920951515
12019,5.9179388772975
12020,5.872157322915979
12021,5.68171537877798
12022,2.92239360140375
12023,5.733667862301476
12024,4.3292187026153375
12025,6.0688528155803585
12026,3.971506485482348
12027,6.017245333736089
12028,6.002341636498107
12029,2.621570976725839
12030,5.753854283041426
12031,5.80478007147121
12032,2.493137225947343
12033,5.380848154954592
12034,5.96928077154309
12035,5.456635421439767
12036,4.214300209859809
12037,4.036238238395771
12038,2.956481335262395
12039,5.229481516549459
12040,5.244499781889499
12041,5.7993289211450065
12042,3.0545505399707054
12043,5.955111207272478
12044,5.561801275687178
12045,2.197569443086024
12046,5.572932540887773
12047,2.9725680007316178
12048,5.972458870976934
12049,4.381561727657455
12050,4.839072282355259
12051,5.973173921046315
12052,3.1645444705992287
12053,5.588528829976951
12054,5.675412931814399
12055,5.698131517228874
12056,5.39617135520345
12057,4.691162230176345
12058,6.196152058121837
12059,5.97128695128235
12060,5.459531612124265
12061,3.430730147200366
12062,4.064029256830982
12063,5.74112821623666
12064,3.130044830053449
12065,3.0770837437033407
12066,2.3226921866835917
12067,5.586390039288426
12068,6.099648056992838
12069,3.4734306402324733
12070,4.886237035344023
12071,2.911565950952559
12072,4.62875995085181
12073,6.099648056992838
12074,5.531396836537362
12075,6.019059045915571
12076,5.806881306438366
12077,5.937056910676088
12078,6.036590778033834
12079,5.634233507809212
12080,4.178338807247481
12081,5.595752581385699
12082,5.710457206933915
12083,3.738903953904356
12084,5.991874969176615
12085,3.737181595807796
12086,4.5526863141950615
12087,4.132483304221773
12088,3.725846832563084
12089,2.4704314571522485
12090,5.577810338439327
12091,5.021241189546134
12092,5.803377577740409
12093,3.2618073039974074
12094,2.3550415557451223
12095,3.278962058027443
12096,3.5169874280029214
12097,1.9891319511562608
12098,3.0151913182778176
12099,2.5680265311064794
12100,6.032684716303738
12101,2.832908737092447
12102,5.681486978097666
12103,2.401048281120276
12104,5.041245895310922
12105,4.396113320741337
12106,3.326651348770021
12107,5.934140436970275
12108,3.653422676902435
12109,4.219668039862587
12110,3.4922589855721413
12111,3.5167159577779925
12112,2.4965519465383434
12113,5.942639030761471
12114,3.606892718492526
12115,5.129546875971334
12116,5.636964745330128
12117,3.596019125569573
12118,5.982401889058207
12119,5.938398144834568
12120,4.016871415587154
12121,5.985548551002633
12122,5.999707290560322
12123,2.447873808672042
12124,5.100507133603445
12125,5.530247044779662
12126,5.713209177811
12127,5.331690670787636
12128,5.547173655111977
12129,6.0031523877238255
12130,2.2786918996957444
12131,4.631186444873646
12132,6.006913127948994
12133,5.852881214638443
12134,5.15805839797097
12135,4.0211267006337845
12136,5.730925617012444
12137,5.824957863061351
12138,5.172723205390293
12139,3.5458145466299547
12140,5.571536434358284
12141,5.694368120280336
12142,4.075686067229491
12143,4.237079983093612
12144,5.799485418820255
12145,5.375172290949971
12146,2.5764531893827427
12147,5.367381496939608
12148,2.5737079981553634
12149,5.886747703191966
12150,4.269262551383375
12151,5.094225682680251
12152,5.681877864634521
12153,5.860295814282301
12154,4.949899603137527
12155,2.8547234129595163
12156,5.491273387903358
12157,6.017557888579619
12158,2.8717994989507734
12159,5.859165093667042
12160,4.88169706745452
12161,2.8914714563788055
12162,4.247063729589397
12163,3.041408084936703
12164,5.479360284763957
12165,4.021070361803132
12166,6.011509302424549
12167,5.161523255550865
12168,5.676141604995973
12169,4.163169684262326
12170,3.790014809999095
12171,5.8035912696861285
12172,4.431093302740864
12173,6.0095176748290156
12174,5.845628364068607
12175,5.932877003219651
12176,3.774529686034894
12177,5.565769766450661
12178,5.957343676985831
12179,3.880832868331293
12180,5.933196551525033
12181,4.566219662635621
12182,5.856809621150599
12183,5.773609479624931
12184,2.6508635481322336
12185,5.759169443905714
12186,2.901138041768904
12187,2.429803533495343
12188,5.791933114416911
12189,5.228311790851297
12190,3.515396054563673
12191,5.505803990876992
12192,2.3916416583421793
12193,6.028167418968719
12194,5.747285203115736
12195,5.909503312945083
12196,5.868424250486518
12197,2.0178711284180397
12198,5.53707228518467
12199,5.876107769472209
12200,4.463266193351109
12201,5.9474561641963195
12202,5.763020982459898
12203,2.911279954660765
12204,2.6950088178716602
12205,5.98523523921442
12206,6.286886324299747
12207,2.6504734685834492
12208,4.137229180515022
12209,2.7627634243500423
12210,3.8713139146890683
12211,5.959705456955451
12212,3.1827074237428903
12213,5.252950934257518
12214,4.678696367320184
12215,3.1779452682443283
12216,5.829313861094478
12217,5.982997904341153
12218,6.0267299303463195
12219,5.596266365043167
12220,3.431530375062678
12221,5.394600135922878
12222,3.832572883315711
12223,2.4146729731108207
12224,5.937809210347068
12225,5.969599952630173
12226,5.520365257636872
12227,5.519025875851367
12228,5.798548204151737
12229,5.947427384425805
12230,5.931278601741794
12231,4.50696232559435
12232,5.213402224286504
12233,4.169300362967611
12234,3.842357446683034
12235,4.177038643009439
12236,6.015587683719298
12237,2.221192638850948
12238,5.985714455840654
12239,4.876364332349525
12240,3.0740541705228788
12241,5.938033659474576
12242,5.915822285217197
12243,6.020866983860072
12244,5.501436046467972
12245,4.975280446290427
12246,3.7489099500984246
12247,6.016531474171172
12248,4.789244899923467
12249,6.002579867913432
12250,2.734324273185455
12251,5.753620551859718
12252,2.5551254658319635
12253,2.5364939311263863
12254,2.7687158962090526
12255,5.910928641404157
12256,5.964287382183175
12257,4.992208443362726
12258,2.47534360692211
12259,2.4820561174033764
12260,3.781954186242841
12261,5.982634144198569
12262,2.407960586714397
12263,5.3761717650411995
12264,2.5135901338269586
12265,6.033690857878337
12266,4.694256390153173
12267,2.962447266058188
12268,5.6833303410031935
12269,2.758664456545059
12270,6.131242441755438
12271,5.922578608700609
12272,5.983907200934734
12273,5.923239050924877
12274,3.8495174602847504
12275,2.513601083065366
12276,2.050931857727179
12277,5.583553566550826
12278,4.13377912921952
12279,6.052865549468626
12280,4.969024067736751
12281,3.46718971095541
12282,3.9032102976912313
12283,4.6745326489565615
12284,5.811264281305728
12285,5.89664944338494
12286,6.154159009177721
12287,3.744079265290949
12288,5.936342899469456
12289,4.659500120474756
12290,5.833458553895968
12291,3.2502501921728677
12292,2.3838096625850964
12293,4.537865669327742
12294,2.8225199884378
12295,5.900771924209057
12296,5.7748251703297395
12297,4.1494829141864775
12298,4.7989914278997805
12299,2.4692662507409
12300,2.3398061577429368
12301,4.365152117100274
12302,5.923624827251113
12303,3.7943785948821303
12304,2.915004430662893
12305,2.517570852548766
12306,2.761529653604126
12307,5.266184471386547
12308,5.866599586646944
12309,5.64557434310558
12310,5.179035522352903
12311,3.1391080998871135
12312,4.4392182821189055
12313,5.830332470869139
12314,5.652672735026573
12315,5.947548159946608
12316,3.242622720300185
12317,4.160977980688914
12318,3.319254867365068
12319,5.810837665807834
12320,2.785923718557037
12321,5.722378250530015
12322,4.590175146743128
12323,2.3790868164780448
12324,3.2017928579221113
12325,2.3962082676461782
12326,6.005324793771175
12327,5.483702781455342
12328,2.4753916349078344
12329,5.912711588216751
12330,6.215536644376621
12331,5.278525535194547
12332,5.942973173051892
12333,2.4762168687630273
12334,5.153122067552834
12335,3.986314378986042
12336,5.99718397850748
12337,2.415097052783589
12338,4.136514981626891
12339,5.906319249308626
12340,2.6743198089434927
12341,5.867385154598411
12342,5.122884725717465
12343,5.9706244341436685
12344,6.023526542304032
12345,5.5954656860899075
12346,3.598281058078601
12347,4.450918768319771
12348,5.822712642996533
12349,5.833876167411479
12350,5.4635858102348385
12351,5.47161460365754
12352,6.008314395407028
12353,5.420410346715131
12354,5.703303762800343
12355,4.528642637202539
12356,5.97519344549571
12357,4.931263541454031
12358,5.87528279969323
12359,6.228201389001488
12360,3.816749700117685
12361,5.181919135915943
12362,5.47480679796184
12363,5.201441541128272
12364,2.1225762802644996
12365,6.086280047972825
12366,5.207408584266853
12367,5.903251978070345
12368,5.4944229898154475
12369,2.370323637504574
12370,6.241088858488648
12371,4.582936912092598
12372,5.806128419722579
12373,6.005613597769919
12374,4.194904564722573
12375,5.5046885248589055
12376,4.971418044360715
12377,2.4755327229680053
12378,5.286218831298891
12379,5.950134743034492
12380,6.080454194886137
12381,6.083198396911616
12382,5.933607275611619
12383,4.178939557529567
12384,5.964787843710387
12385,6.005743684677525
12386,7.926939172629077
12387,6.036590778033834
12388,4.048681059162144
12389,4.95480183770429
12390,5.733077339552153
12391,5.974886605531078
12392,5.927661701168324
12393,5.059513798655812
12394,4.766179541066873
12395,5.011814618673924
12396,5.918695645591062
12397,5.143616432176938
12398,5.197383948726439
12399,5.757998190296402
12400,4.006088637053451
12401,3.947787542025705
12402,3.3193329975593167
12403,4.3709407627606485
12404,2.8187708609980855
12405,4.979222341890139
12406,3.9356185111847743
12407,5.072807035009599
12408,5.71194373534023
12409,5.739140818584592
12410,5.552385787983991
12411,5.841409784009234
12412,3.5458145466299547
12413,2.303835403669923
12414,3.1827074237428903
12415,5.22504342126451
12416,3.2429460679054594
12417,5.7023741026407
12418,5.8406802876715895
12419,6.045290023229468
12420,5.90233348174153
12421,3.5797789797868487
12422,4.135240850490772
12423,3.3327893216701994
12424,5.032183887947361
12425,5.756485568941865
12426,5.899892941652581
12427,5.621772788880214
12428,3.0277198797876315
12429,5.947220017555413
12430,2.207990169261264
12431,5.997690272970468
12432,5.881490360273545
12433,3.0859899046237973
12434,5.96718744377144
12435,2.7924181185451986
12436,4.478410060091805
12437,5.735284474030278
12438,3.647852515022036
12439,5.133485713351819
12440,5.82502789825026
12441,4.898098231698996
12442,5.937998289912015
12443,5.947950013156411
12444,5.138457282525368
12445,4.870726868428611
12446,2.9832033581494337
12447,2.870427950057381
12448,2.5981600710044557
12449,5.755381087557391
12450,5.4831874211905385
12451,2.321816059553566
12452,5.527437685957558
12453,5.766493753349436
12454,2.5028417974906447
12455,5.748239926994757
12456,5.293893541226715
12457,2.783179059162166
12458,5.681481131561612
12459,2.760641937648132
12460,2.4844898266146758
12461,4.3026155032108715
12462,5.111544086079911
12463,3.684289456771318
12464,5.914783672902285
12465,2.4207771685662056
12466,3.215629671606415
12467,5.776379080561435
12468,5.535963440322746
12469,4.499638660970333
12470,5.749967675777779
12471,2.2323827404900665
12472,2.395207796538305
12473,2.339809982971433
12474,4.289261921810504
12475,3.8165725817650658
12476,3.782501417061935
12477,2.76844659063091
12478,2.292844938802889
12479,5.536416749339338
12480,3.7255007855467714
12481,6.172658281347176
12482,5.806628365194868
12483,4.652249758370567
12484,2.3435318193177443
12485,5.886560330775786
12486,3.2798552914119647
12487,5.905343325019359
12488,2.6478375088502455
12489,6.131108230351275
12490,6.018576599922285
12491,5.66183034046435
12492,5.662014659539175
12493,5.13675376188171
12494,5.278042989765155
12495,2.2623850767997795
12496,5.600898699519169
12497,4.169624080774492
12498,1.7191960525882704
12499,2.342033902885479
12500,4.069298948492425
12501,2.4929687853333453
12502,3.1410968767433918
12503,4.299416295427061
12504,5.082579942152297
12505,5.994646194120889
12506,5.027014159699431
12507,4.669100075688531
12508,4.316067235046916
12509,3.0117653286629693
12510,6.039011290769398
12511,6.096576155394432
12512,4.58484239803722
12513,5.630222168640484
12514,6.004597559731608
12515,3.9919944384211243
12516,5.771231115859234
12517,5.879503867794004
12518,4.675183341099608
12519,3.5250062412896335
12520,5.559219882354501
12521,5.473233108835673
12522,5.072404150077904
12523,5.754875018736725
12524,5.597225178684809
12525,2.5413583855540396
12526,5.990877295273405
12527,3.401109892579978
12528,5.369208430418044
12529,1.8779134483603745
12530,3.151118853907037
12531,5.600504935260358
12532,5.852502151756654
12533,3.2976123727532025
12534,5.957167344828494
12535,3.982335222838147
12536,5.4261704930259915
12537,5.3418486663646725
12538,3.0182606058992643
12539,2.7956177992009783
12540,2.6123871073909752
12541,4.082037247179221
12542,5.57805394983776
12543,5.636280781259007
12544,5.6042544202721
12545,3.330022562174058
12546,5.534221570935961
12547,1.9935117436419016
12548,5.517828694761815
12549,3.443327547791432
12550,2.5511135218698597
12551,6.01398837722667
12552,5.903542684110227
12553,5.814776583789277
12554,5.754673918640165
12555,5.931073310623247
12556,4.206739613803925
12557,2.515858494802653
12558,5.800419895014557
12559,6.286886324299747
12560,4.3506331683315365
12561,5.914397119523702
12562,2.6741128925160593
12563,5.9814926867196165
12564,3.258945304562366
12565,3.723833885374469
12566,4.880289495003214
12567,3.9186886331885584
12568,2.505495086582942
12569,2.5247327807940065
12570,4.12456898118457
12571,5.386465008697786
12572,5.8347576082008015
12573,3.9860472177345225
12574,5.789174883539267
12575,5.833212786902593
12576,3.597422471477585
12577,5.636607200658099
12578,6.003117203494886
12579,5.870354901963368
12580,3.966019197937127
12581,6.034672936386864
12582,2.800577461388899
12583,5.867152801590052
12584,3.1122136958962354
12585,5.686409694285248
12586,4.89264796997379
12587,4.375260217605747
12588,5.074718573338888
12589,5.984201068522574
12590,6.284298158935861
12591,5.821200004207069
12592,6.028336148742957
12593,5.833100068722119
12594,3.4226737624858337
12595,6.004216672701689
12596,6.056329364169579
12597,5.043883009152369
12598,5.478570604432377
12599,5.264053594586497
12600,5.7078324868874
12601,6.001435649949427
12602,5.76844231725355
12603,3.0357424266153497
12604,4.820870964281388
12605,5.927191859016997
12606,6.072564074486719
12607,2.3929396263889355
12608,2.4481568660851636
12609,2.320177202798762
12610,5.342434634146641
12611,2.4647406297064096
12612,4.46767681504086
12613,5.614816964055586
12614,3.5793398858498167
12615,5.87474995551518
12616,1.5572684663474163
12617,2.300309067126812
12618,6.000552571061205
12619,5.595661712166716
12620,3.3446076655306953
12621,3.447941456457023
12622,5.2825240321315885
12623,5.998891751411349
12624,5.987118829739075
12625,5.62677084534663
12626,3.905101334173865
12627,3.893507129063375
12628,2.284872930634188
12629,2.479393753004128
12630,2.574324166465705
12631,6.013063364858226
12632,4.896642306096451
12633,4.279176725569804
12634,5.318726385274512
12635,6.124889888982969
12636,3.6148419683646553
12637,6.0017046840694315
12638,2.3179056157140026
12639,5.95366836766712
12640,3.1293211529448333
12641,5.896762689126857
12642,6.022087994854173
12643,5.730974649672879
12644,5.991718467593643
12645,5.804070402934323
12646,3.50216566295908
12647,5.847953226014207
12648,5.551287721454948
12649,5.91951195282327
12650,3.319401070712522
12651,6.038219108351627
12652,5.213318918843136
12653,5.83889896573884
12654,5.994704355110473
12655,5.713209239785686
12656,5.506285760000674
12657,5.613047145812568
12658,4.801101223196015
12659,5.426863339923245
12660,4.592120215061331
12661,4.250414402179196
12662,2.867924044899959
12663,3.986311533209827
12664,5.682590868735446
12665,5.745799118425091
12666,5.754355024280546
12667,2.4617438965496077
12668,5.9290542738114045
12669,4.415897945968406
12670,3.9084354255386566
12671,2.8606760312691932
12672,6.050667466275431
12673,5.670204457176729
12674,6.020484374794592
12675,6.005238023275314
12676,2.357119567561184
12677,5.792985633324563
12678,3.957464168919189
12679,2.6741611015274906
12680,3.329428333044053
12681,2.37513404180281
12682,2.600999675688344
12683,5.7982314048535475
12684,5.509283918819824
12685,5.1550227127202914
12686,4.723158246275617
12687,4.6012670085860385
12688,3.2138524775786297
12689,2.808895380659335
12690,3.4139781526859605
12691,4.72446311155606
12692,8.446990568498578
12693,5.298415779350195
12694,4.171135678413095
12695,2.8084140320758593
12696,5.513415995532413
12697,4.3031498491478395
12698,3.860004501977824
12699,5.265453864803961
12700,5.849709170809329
12701,6.168524240979884
12702,4.645627522127804
12703,5.4150308648498
12704,5.78960526843215
12705,1.7854306676047331
12706,5.967830004741725
12707,5.869494566900755
12708,5.557864350513468
12709,4.886237035344023
12710,5.74659200928436
12711,4.355930413227271
12712,5.491768771208436
12713,5.813043580402511
12714,5.68042893984271
12715,3.890654164315343
12716,5.954701990169104
12717,2.7101974781534244
12718,2.5033044555050314
12719,2.4912568852680375
12720,5.970599351136219
12721,4.912745718922478
12722,5.875311367288901
12723,2.710913107130721
12724,3.412514749316276
12725,2.9680433717645114
12726,6.551324820469844
12727,2.6011859089760074
12728,5.589466640021056
12729,2.4873511229942835
12730,5.683371053841274
12731,5.19300504769394
12732,5.507274917168259
12733,5.606743923800046
12734,4.521893857883747
12735,5.9443917972074996
12736,2.6420133518608035
12737,5.994704355110473
12738,2.4829884429939124
12739,5.861383392814186
12740,5.648648793329904
12741,5.932734953363876
12742,2.431141306445103
12743,3.800000957367228
12744,5.308628170342822
12745,5.983406191876985
12746,2.0238072110547534
12747,5.919402580324946
12748,5.947330541573988
12749,4.237782464864764
12750,3.7177362705133024
12751,3.9128455684716763
12752,5.500376224017848
12753,5.961526468995976
12754,2.2947834899060884
12755,6.068362844526157
12756,5.999841013911014
12757,4.805791997908575
12758,5.2247445658900435
12759,5.705501666636172
12760,6.687531736628743
12761,5.983276497564143
12762,3.9268252539621975
12763,2.5547547123803915
12764,5.71299473588945
12765,2.5994140054854946
12766,2.2661413890213673
12767,5.301831833776288
12768,5.600487491847545
12769,5.465717572384359
12770,4.4432457632036355
12771,5.597343137342735
12772,5.878854106298091
12773,3.2416023121539403
12774,5.573125112547556
12775,6.099648056992838
12776,5.403710814533073
12777,5.427014958108692
12778,3.3183959407225743
12779,2.5854758093001764
12780,5.046349193590182
12781,2.5331124464246013
12782,5.0990894439730585
12783,3.1851507645509796
12784,3.106235383304098
12785,5.971399686623125
12786,2.5533163913898598
12787,5.811033354955709
12788,5.424496255386955
12789,2.798873991268056
12790,5.750813680154607
12791,4.794844785834637
12792,2.4272815672195276
12793,2.453649852286917
12794,4.861383454061897
12795,5.932281516857303
12796,2.4716264259708276
12797,5.968501084205991
12798,3.3895684314875374
12799,6.020740726703174
12800,3.0125483118936778
12801,5.9895652329201035
12802,2.522990625395204
12803,2.5039622764807326
12804,5.904484158565125
12805,5.373236739825449
12806,3.9536864281988158
12807,5.086401646407338
12808,4.207125229414751
12809,5.047456424203643
12810,3.4948752748909833
12811,5.914608286301148
12812,2.1982980343978213
12813,5.875552290107804
12814,3.5403151995634143
12815,2.4588751916911855
12816,6.020910273324884
12817,5.679863217044084
12818,5.488284610111981
12819,5.901442688219891
12820,5.748017743377216
12821,5.900655308348453
12822,3.8524618192120683
12823,5.86158181899568
12824,5.777089538347416
12825,5.63994015917585
12826,6.218729384780669
12827,6.002202603528671
12828,4.944170360215032
12829,5.864364305581173
12830,2.443099682420647
12831,5.6204347739719145
12832,6.073623558071807
12833,4.772535477630062
12834,4.954926117901994
12835,3.1176771612833374
12836,2.500976960615181
12837,4.2872403961935435
12838,5.976700140835697
12839,5.375724721562655
12840,5.480466735840616
12841,5.909471420710504
12842,5.320871526816215
12843,4.088854227355059
12844,5.4159745618674116
12845,3.762423275021386
12846,4.547176399607963
12847,5.227068531149992
12848,4.97753425748719
12849,5.425989334267807
12850,5.275177447326221
12851,5.626864825866889
12852,4.878571568216529
12853,3.5608085631441937
12854,4.016864125423864
12855,5.218194654394133
12856,5.1825748384334664
12857,5.908157677302484
12858,5.493939511318519
12859,1.7260002343429948
12860,5.668891395569257
12861,3.9934547878122233
12862,3.670422304728098
12863,2.4324062161994044
12864,4.9785888822159485
12865,3.1260640088725826
12866,2.4965519465383434
12867,3.624728356560194
12868,2.5194037183225126
12869,5.892569471066479
12870,4.761155504274205
12871,5.3761717650411995
12872,2.8865142055802067
12873,2.480669731885756
12874,5.268497180481019
12875,5.65832351500454
12876,4.332828885662479
12877,4.763004900916166
12878,5.732335991311903
12879,5.800985450390379
12880,2.5340430828302796
12881,5.626493008457849
12882,5.093786798514735
12883,4.234747865015246
12884,5.773605738166263
12885,5.429945360339104
12886,5.943992796647658
12887,6.0427279349079965
12888,5.235198540704629
12889,3.5579562532652664
12890,6.089716524960161
12891,5.08424707907644
12892,4.973440049664123
12893,6.053231607765162
12894,5.770603347511607
