id,Hardness
11650,5.9351115358765405
11651,3.709944732300941
11652,5.618987556702918
11653,5.797072790360074
11654,4.701053791591993
11655,2.5339556250321342
11656,2.610317514340392
11657,5.829907563573787
11658,6.023069007423503
11659,5.464352676477069
11660,5.898788656058866
11661,5.753053110173016
11662,5.260967538769982
11663,5.998334820162842
11664,2.3376171582344325
11665,2.49886228898781
11666,5.654151254059328
11667,2.9995565880761013
11668,3.0592623251739663
11669,5.60439746496895
11670,5.861140208422773
11671,5.8988435896576785
11672,2.584236982729173
11673,5.911825680738401
11674,4.416325384820521
11675,5.817331890672544
11676,2.7078961946322777
11677,5.76497862575536
11678,5.952143505976085
11679,5.185173602600019
11680,5.858362764342816
11681,5.372740889357911
11682,5.324995139558399
11683,5.23412196976285
11684,3.5418189425029576
11685,2.5988242188590913
11686,5.186922252993228
11687,5.509742917236544
11688,4.787269724251579
11689,2.4412407639059857
11690,5.726693023518347
11691,2.4921217693456867
11692,2.528658723030089
11693,2.1960952127209317
11694,5.760586547749211
11695,4.640937405656027
11696,5.859815215679458
11697,2.5545002172957507
11698,2.801087897222418
11699,2.3963324922512257
11700,5.717230108627448
11701,5.773802100179471
11702,5.870877751366981
11703,5.732728611569083
11704,5.051944638555346
11705,3.957653854594967
11706,5.770777769954888
11707,5.546191342935318
11708,5.864325412283091
11709,2.6137071668963303
11710,5.890218578000489
11711,5.518867255021641
11712,5.837345578554324
11713,2.3807071014721206
11714,5.628470807535203
11715,5.892255603733674
11716,5.276462019934606
11717,5.686574110613584
11718,2.6065644167802398
11719,3.75941458989326
11720,5.760821223354579
11721,7.047275048023185
11722,5.913825501688885
11723,5.66791315950176
11724,5.497704270909643
11725,5.740932130997928
11726,5.745026744890089
11727,5.630061282732198
11728,5.64781740133486
11729,5.868592990145258
11730,3.7286324663340027
11731,2.8832022283453216
11732,5.459073269001683
11733,5.233504323080548
11734,2.41322070210592
11735,5.889149667219522
11736,5.60898802543981
11737,5.892596290941382
11738,4.100048478852642
11739,4.58824666269269
11740,2.609108231233932
11741,5.165998882415301
11742,5.414738444536978
11743,5.894522818991135
11744,2.7890611031009236
11745,2.455481029129454
11746,5.849359668016135
11747,5.85877525533517
11748,5.572715018830242
11749,5.501965479136308
11750,2.344726499949638
11751,3.126190675799158
11752,5.8532087914314115
11753,5.469189397161097
11754,5.661216529769248
11755,3.874270421382425
11756,2.7070481185059574
11757,5.759003814336321
11758,5.897766250875155
11759,5.77384331198853
11760,5.763473111004095
11761,5.840891858857082
11762,3.4934588553971513
11763,5.861203956529572
11764,5.724745800489767
11765,5.765190643276345
11766,2.8048792180752167
11767,4.329979578720646
11768,2.928790706590261
11769,3.090824584743365
11770,5.872341645607925
11771,5.774890492974416
11772,5.970321141287716
11773,5.601349392975144
11774,5.399723518572662
11775,5.622607043163115
11776,5.204918465669658
11777,5.370592470086781
11778,5.837508117624529
11779,5.7994627609866525
11780,5.746113014504434
11781,2.354173194377314
11782,5.682165754128095
11783,5.880149306913376
11784,5.504843123937748
11785,5.7557281126235535
11786,5.6163001443041
11787,5.406355571205622
11788,2.4808192472710737
11789,5.448371647842421
11790,5.723746088586808
11791,5.819545228305839
11792,4.374510552824923
11793,2.4676824103435138
11794,5.728384979905179
11795,5.7196552755141346
11796,5.693641167259124
11797,5.540578860615032
11798,5.51227942332671
11799,5.732348854133175
11800,5.708713971484353
11801,5.843336679905445
11802,5.707556616825425
11803,3.624321631177646
11804,5.736739958729244
11805,5.994914924693833
11806,2.925195734671472
11807,4.988032251263358
11808,5.776135827114713
11809,5.872158979797488
11810,4.9140468313854475
11811,2.8347280249103015
11812,5.67863493504287
11813,5.846638679544512
11814,2.5739825196263086
11815,3.6724447757864285
11816,2.7693149021087606
11817,5.892486720647026
11818,5.725424509111523
11819,5.681580941523
11820,5.255122398485643
11821,5.7219507883290275
11822,3.3688531764756258
11823,2.9124083307163224
11824,5.784593580235256
11825,5.838201639438779
11826,5.676919395803172
11827,2.419511667750404
11828,5.772791254677548
11829,3.135839736203208
11830,3.006420507410301
11831,3.29344115469447
11832,2.136251241974202
11833,4.403141474840221
11834,5.752551238347356
11835,2.1855125004287865
11836,5.620253328543704
11837,5.929630949234323
11838,5.76606928046105
11839,3.5655645568726517
11840,5.9325300428930205
11841,2.6127040971562634
11842,4.632176172049205
11843,2.8286571342188487
11844,5.836965330138566
11845,3.402585038789664
11846,5.673353379459379
11847,2.5781846267263564
11848,5.797852531161852
11849,3.6677818769236596
11850,5.680620214017746
11851,5.881526160965816
11852,5.566518743080572
11853,4.908575245343134
11854,5.835673485246282
11855,5.599574137165899
11856,3.2017499781864105
11857,2.4418067597284105
11858,5.782486225199646
11859,4.741763009694413
11860,2.9731897870437454
11861,5.635177599288593
11862,5.337342713224729
11863,2.357119847537667
11864,2.3433758529398583
11865,5.8982989882943375
11866,2.31381102692473
11867,5.56139201766715
11868,5.901431839528694
11869,3.5099203108095662
11870,5.81849900646646
11871,5.743448714512605
11872,5.673909471431173
11873,5.78769119152477
11874,4.5027136308842115
11875,5.860979388199755
11876,2.0288545807259077
11877,5.558730216505136
11878,3.770741748586017
11879,5.9616756591971125
11880,5.55433449230492
11881,5.8257925830943815
11882,4.211499523870755
11883,5.819502042941773
11884,2.2403215203023192
11885,4.888766136866326
11886,6.036128423843886
11887,4.006484718038748
11888,3.6040082626183176
11889,5.75881684036563
11890,5.8319857441985965
11891,6.024155891664908
11892,3.7163118169181093
11893,5.710448382303525
11894,5.861461253587107
11895,5.810046222575463
11896,5.743297595292248
11897,5.646072332505844
11898,5.6479991953172
11899,2.4770199291755217
11900,5.481319942599865
11901,5.324557206429253
11902,2.245268558442934
11903,5.730853706686215
11904,2.4999714182523713
11905,6.085748944021104
11906,5.638828861355238
11907,5.953729099769779
11908,5.731319398327015
11909,5.828347236714589
11910,5.822575892626218
11911,2.520845528028292
11912,5.886714612628658
11913,2.5967607292228476
11914,6.030131705813135
11915,3.297198062232453
11916,5.835873165992203
11917,5.57446311423952
11918,2.5877725037512
11919,5.610720754603822
11920,2.405774681845829
11921,5.625358286709142
11922,2.732404918033719
11923,2.506351087107879
11924,4.45079639838842
11925,5.5848884094800795
11926,6.056910039466264
11927,2.5937470083053817
11928,5.6519096818319765
11929,2.4375659818333544
11930,3.383944623881808
11931,4.9955716368170595
11932,2.4497714240389206
11933,4.7054756679374385
11934,5.863859390407078
11935,2.452687248588318
11936,3.390785036491939
11937,3.0039066929779232
11938,5.908219691576847
11939,5.7721402351446365
11940,5.725188422235055
11941,5.814543145936787
11942,5.362311635658061
11943,2.6641193637731515
11944,2.774043283672371
11945,3.249559759976079
11946,5.685332677993898
11947,5.546972351998357
11948,5.701473281219233
11949,3.3226991892093554
11950,5.573742996875321
11951,2.9820166401679664
11952,5.899197850360683
11953,5.850617378992734
11954,5.594175844994921
11955,4.88094570649751
11956,5.895223900198596
11957,5.945786984672811
11958,5.438726361642769
11959,2.382599109648362
11960,5.926783712798654
11961,2.95096077520818
11962,5.622123506239637
11963,2.461083172673462
11964,2.5561662481641214
11965,2.6226791875269626
11966,3.2735768636365243
11967,5.457031039095299
11968,5.535613126226495
11969,5.730390974013821
11970,2.991348450411666
11971,3.4365490585107805
11972,5.745282948316715
11973,5.766813815841788
11974,3.446617073959396
11975,5.44588290185128
11976,2.4575847824633748
11977,3.0567516577208598
11978,3.217237807054232
11979,2.332908386041179
11980,5.809446375186622
11981,5.84404962682388
11982,5.84051498464878
11983,5.559323389067181
11984,5.846605658150915
11985,5.7038674969938645
11986,3.9624719119592853
11987,5.516618186415056
11988,5.734019584111827
11989,3.210171271613844
11990,2.570677588653479
11991,2.7657637110955418
11992,5.350285811718898
11993,5.867421197726252
11994,3.2151630390607897
11995,3.767323513661297
11996,5.8204203920044355
11997,5.135707247956292
11998,5.499060769630001
11999,3.6597637993553307
12000,5.297358171776013
12001,3.6173890105148314
12002,2.5258814558963287
12003,5.985058134930256
12004,5.166052347878048
12005,5.909301401409695
12006,6.055241020947466
12007,5.791739638270169
12008,5.60893876962929
12009,2.3925446501094756
12010,3.0677661177977877
12011,5.807255183482973
12012,2.3386047859799617
12013,2.4987742182575423
12014,2.8512863858129402
12015,5.750354421087139
12016,5.854411962336294
12017,3.4175991133714607
12018,5.698852028637725
12019,5.743713069955087
12020,5.806370547500321
12021,5.644131932591351
12022,2.5377278231019553
12023,5.808580279541195
12024,5.10483713957642
12025,5.8603665743610405
12026,4.622875207131071
12027,5.850944554259803
12028,5.8879035593690965
12029,2.6724807863921267
12030,5.757972496728451
12031,5.81398605843563
12032,2.3555314080777596
12033,5.75942038562086
12034,5.875711316303426
12035,5.6002387766786965
12036,2.6509826034432287
12037,4.6498368832884935
12038,2.7459103519387154
12039,5.4403648830329985
12040,5.651988236556959
12041,5.709494251711372
12042,2.2383943632421746
12043,5.826515596595847
12044,5.674118559931773
12045,2.2254777266346006
12046,5.671079011618865
12047,2.5722524405366345
12048,5.862564904280257
12049,3.5767039637532543
12050,3.571602523370523
12051,5.7920046650014365
12052,2.673913296432605
12053,5.732807389939351
12054,5.6407139582817205
12055,5.702882464538556
12056,5.6954764622574
12057,4.8737869502580695
12058,6.144512555968031
12059,5.915175197649852
12060,5.768307996267139
12061,3.0572351805800966
12062,3.274744478814524
12063,5.712033863284466
12064,2.678554042083876
12065,2.5072193214170713
12066,2.592262692197667
12067,4.145175060212902
12068,5.941662850291197
12069,2.9425744552925983
12070,5.185768312687067
12071,2.83029931469069
12072,5.36940938598125
12073,5.91665516937983
12074,5.595946319866906
12075,5.914140667881172
12076,5.689125993693781
12077,5.812646965505295
12078,5.911236084665405
12079,5.68971211643991
12080,3.9783144133619714
12081,5.651706850706573
12082,5.606868861159345
12083,2.98212807112093
12084,5.85546261591538
12085,3.684860345566573
12086,4.644070716182125
12087,3.832550286529427
12088,2.9524047608577826
12089,2.2829835905006752
12090,5.6726875429653
12091,5.586554237146581
12092,5.738247108445774
12093,3.015886664084471
12094,2.4823744164134314
12095,2.707122729867885
12096,3.057846888574926
12097,2.083668076276796
12098,3.471423868309949
12099,2.389306349937309
12100,5.8896263120101775
12101,2.6490872634731994
12102,5.640904329948199
12103,2.460976464245707
12104,4.743029786094991
12105,3.6765269452595994
12106,2.9617684688309405
12107,5.885475199028099
12108,2.9800820275131192
12109,4.24700969961452
12110,3.312257594965058
12111,3.013812249499694
12112,2.3131436703664794
12113,5.861401703846764
12114,3.3296999264864198
12115,5.418255728644648
12116,5.727832059592868
12117,3.6054696826183177
12118,5.854560322331849
12119,5.6522442018156624
12120,4.409818259510409
12121,5.902565591434042
12122,5.88991687688133
12123,2.3294425996179453
12124,5.225777770118167
12125,5.67320074110639
12126,5.765758200398922
12127,5.626489212167595
12128,5.503417442263092
12129,5.852538788836916
12130,2.3349103341911603
12131,4.834587930010782
12132,5.817641240412827
12133,5.769369547486894
12134,3.7227333840162404
12135,4.272231669828356
12136,5.845542239800931
12137,5.700646474199087
12138,5.361393230157672
12139,2.968563290053047
12140,5.546089062453554
12141,5.780666222232902
12142,2.94452341504491
12143,3.4704455020227916
12144,5.798659325530057
12145,5.505312659514308
12146,2.7133290219650745
12147,5.519798179752224
12148,2.391628117488504
12149,5.832098561271977
12150,5.39396012324543
12151,4.329192494903127
12152,5.813552158088816
12153,5.8382871714436835
12154,5.515669469483447
12155,2.411752258594494
12156,5.7717321662078875
12157,5.869737401764993
12158,2.6171486092778076
12159,5.706365349791904
12160,5.329675436980441
12161,2.815692574752378
12162,4.101621181419985
12163,2.7216456799290047
12164,5.607783489733325
12165,3.2771663856872046
12166,5.872990580967943
12167,5.575983588605875
12168,5.507488139042642
12169,5.2881663060434585
12170,3.356813045697619
12171,5.780776836792638
12172,4.255258105585998
12173,5.825195773842183
12174,5.657692647672142
12175,5.851615590607924
12176,3.0018489045600454
12177,5.8281034978136566
12178,5.816728791223129
12179,2.928133739957411
12180,5.902278393683221
12181,5.378089116638656
12182,5.8092319308870195
12183,5.797815422566101
12184,2.3155052750513083
12185,5.7174942857075335
12186,2.646425626771104
12187,2.4220293077786432
12188,5.781585883462441
12189,5.506367531605038
12190,2.8126113708740452
12191,5.530419928605176
12192,2.3954404893162358
12193,5.868837512001771
12194,5.791032487047977
12195,5.896540551486234
12196,5.849185546732462
12197,1.9274743648492967
12198,5.682927067722117
12199,5.847281014609833
12200,4.907891890073463
12201,5.70511521892346
12202,5.788377585874192
12203,2.6373924333092473
12204,2.583890115107739
12205,5.878125963584989
12206,6.15860679356459
12207,2.6398722933316305
12208,2.745227720888854
12209,2.618289452230743
12210,4.532753208116919
12211,5.760005977642283
12212,2.6756168063953956
12213,5.484092251436923
12214,5.349187282064475
12215,2.7479333370162813
12216,5.760497851709729
12217,5.703997858739257
12218,5.8998083201446985
12219,5.5615962307941285
12220,2.746857722203295
12221,5.754471960224009
12222,3.268525215354945
12223,2.2576378268792627
12224,5.8418102181970895
12225,5.8090142454930715
12226,5.715925753094807
12227,5.705424006001739
12228,5.748758435488465
12229,5.874646800515105
12230,5.869866786876365
12231,3.1324596778691225
12232,4.8604443646762014
12233,3.8207833646033813
12234,3.0831273060658364
12235,4.817871682647821
12236,5.934316790109568
12237,2.44631998540852
12238,5.7853414557847325
12239,4.909828797692023
12240,2.6551029512024495
12241,5.883645273756807
12242,5.920879045689094
12243,5.883159293520422
12244,5.583086617545566
12245,3.3140381458791865
12246,2.986964657439154
12247,5.8914699651420985
12248,5.304462613610441
12249,5.861015002369555
12250,2.3997227821156635
12251,5.739331584379782
12252,2.365968291855152
12253,2.5473123657162127
12254,4.010240836015555
12255,5.883003902129222
12256,5.986031739233236
12257,5.711880969445307
12258,2.3812309840027046
12259,2.318126013318748
12260,3.8130698774802774
12261,5.857261904043216
12262,2.4396834371253355
12263,5.48516853299063
12264,2.363384914166689
12265,5.85322048157972
12266,5.324138642084156
12267,2.710895665750543
12268,5.543633162384867
12269,2.462969771031394
12270,5.879508743183118
12271,5.916623815781122
12272,5.915502986445606
12273,5.872826273967714
12274,2.930189748012522
12275,2.410863271309868
12276,2.1654192935402485
12277,5.550418932990668
12278,4.500489015387681
12279,5.934207068213671
12280,5.270039773805271
12281,3.766578572075315
12282,2.929569012899012
12283,5.069501159227405
12284,5.734688870125607
12285,5.8201865162764514
12286,6.120265746118897
12287,2.5637791391095357
12288,5.868307145865766
12289,4.763958946254277
12290,5.790098735697649
12291,2.6536542780161794
12292,2.561202029579235
12293,3.3520237017669863
12294,2.558173821366168
12295,5.756539243381451
12296,5.762910889019113
12297,4.731380498966651
12298,4.178864338362415
12299,2.4108567579502953
12300,2.316836076894251
12301,4.808653804361001
12302,5.783829991364064
12303,2.645898113875296
12304,2.526327109973655
12305,2.5571607055847942
12306,2.5978244493522396
12307,4.806679257620453
12308,5.863278109100186
12309,5.7264148484549535
12310,5.668482731467755
12311,2.5757042049913883
12312,5.358004241460893
12313,5.736870192862008
12314,5.7297146970189905
12315,5.740766552970241
12316,3.077054269449585
12317,3.7162274426563937
12318,2.737426830032341
12319,5.835027582754679
12320,2.3655035171277925
12321,5.717413533473265
12322,5.24141263613556
12323,2.2714105096578487
12324,3.268568113306574
12325,2.3788823093073868
12326,5.868596896672465
12327,5.5788243259459085
12328,2.3640594074669377
12329,5.705624744743879
12330,6.013981405377389
12331,5.601959999212492
12332,5.883962452985462
12333,2.4888751487229035
12334,5.535124533956109
12335,5.006922266657578
12336,5.881556335193199
12337,2.20460343198655
12338,3.2255044376292603
12339,5.879153938032752
12340,2.730016881948333
12341,5.646219192910204
12342,5.473950094699725
12343,5.876335225597351
12344,5.8854166486384205
12345,5.746545106395652
12346,4.4199604660490905
12347,2.9933893258692645
12348,5.847485197004782
12349,5.669046286741339
12350,5.63973818131211
12351,5.712698531643653
12352,5.8568307918065345
12353,5.5747251125976325
12354,5.836996100179128
12355,4.70554990295237
12356,5.815691904355814
12357,3.4364718579329607
12358,5.812495577641789
12359,6.041943667778275
12360,4.558512480097009
12361,5.454707946934608
12362,5.587176075034444
12363,5.549497578290074
12364,2.1076644986674657
12365,6.052570566992264
12366,5.52707660387293
12367,5.849342819775379
12368,5.5325694823421685
12369,2.4246966328404587
12370,6.108295559483071
12371,3.6229964371995784
12372,5.697636544429284
12373,5.881888654136393
12374,4.817240336262634
12375,5.68749338578425
12376,5.087511256325504
12377,2.550583060698111
12378,5.48966301468473
12379,5.9344569857252445
12380,6.005627468174156
12381,5.96756178198134
12382,5.835324210205809
12383,4.637676060020757
12384,6.142152594879256
12385,6.026613804002154
12386,7.050194916738562
12387,5.949281641161258
12388,3.3930709879319423
12389,5.152510277451434
12390,5.778624103030266
12391,5.96210377666082
12392,5.90025818920228
12393,5.176179993605747
12394,4.641976096439084
12395,5.664131057522582
12396,5.840495967177522
12397,5.581340548735189
12398,5.483144057517799
12399,5.907677551129316
12400,3.0277864830571755
12401,3.44629699122211
12402,3.213904544632369
12403,5.4877366454366605
12404,2.731971565945897
12405,5.375360397219648
12406,2.9876028705609357
12407,5.390770285290148
12408,5.723514921661042
12409,5.773534541603448
12410,5.322502335274612
12411,5.921274486113596
12412,2.989746111079185
12413,2.3206493425213743
12414,2.6746225830462462
12415,5.416847204125681
12416,2.9546330991787557
12417,5.790065231395944
12418,5.727816447825426
12419,5.897659749687426
12420,5.794258382612392
12421,3.0177404717742644
12422,3.0383290464218478
12423,3.214553780543744
12424,5.640662663993966
12425,5.944571186799574
12426,5.845806379207449
12427,5.8268778072259195
12428,2.708036367329304
12429,5.881516672920265
12430,2.44370416577979
12431,5.712427968844612
12432,5.927776887750882
12433,2.857443021402542
12434,5.861182492290917
12435,2.3641012368223833
12436,5.521604156921491
12437,5.658677938811048
12438,3.520985688802618
12439,5.261566422109582
12440,5.726078912425954
12441,5.55518794119045
12442,5.882613130883518
12443,5.82785479005512
12444,5.425383916818624
12445,4.129626987204034
12446,2.5708948568565657
12447,2.480446738066397
12448,2.707387144230051
12449,5.795338782669593
12450,5.732767447032049
12451,2.5274632988230286
12452,5.692258891441765
12453,5.824835463618429
12454,2.428124312731138
12455,5.722432140656156
12456,5.634461569380853
12457,2.9665273953550986
12458,5.660899239265201
12459,2.4357728347190113
12460,2.3414948306961016
12461,3.727686199563049
12462,5.417016642729017
12463,3.198886749100514
12464,5.743012580789785
12465,2.474452737721627
12466,3.823406463737765
12467,5.842139769286974
12468,5.5659536500893605
12469,4.524107823266245
12470,5.743226631785673
12471,2.2926266874478833
12472,2.3689676360727905
12473,2.4789109980624318
12474,3.6071723485161904
12475,3.062737890489705
12476,3.941714900833283
12477,2.576639831231546
12478,2.2371579061651583
12479,5.730976630380177
12480,3.174880055053421
12481,5.891645792371316
12482,5.764922919296757
12483,5.526632334570708
12484,2.1125277187628777
12485,5.839578389537211
12486,3.2169933655665988
12487,5.823200008635071
12488,2.679022523571084
12489,5.946806364814539
12490,5.883752207411399
12491,5.509631316430975
12492,5.506546604375186
12493,5.482520216087546
12494,5.293777693594575
12495,2.3005398223653506
12496,5.8420979127163095
12497,3.5363755546696347
12498,1.6109574752735933
12499,2.5250332813540157
12500,3.2317066625696214
12501,2.703974290712009
12502,2.7600606139783896
12503,5.457676106862968
12504,5.511862567998682
12505,5.833841849272173
12506,4.329964525359575
12507,4.4862808446362195
12508,4.375189493939022
12509,2.7951801713654403
12510,5.955205107177279
12511,5.911921596833626
12512,4.613470748427405
12513,5.481734752233949
12514,5.877825673559479
12515,3.4075033362005724
12516,5.790644812738494
12517,5.83422048436376
12518,4.613556226709552
12519,3.0047983697868004
12520,5.6693703604851295
12521,5.577437542621341
12522,5.3579810922911
12523,5.712248123829244
12524,5.861739417209186
12525,2.4003758159408104
12526,5.864463555905108
12527,2.917273545705152
12528,5.645614381060281
12529,2.0301043294955097
12530,3.2050537801161694
12531,5.553638171872382
12532,5.805421960635954
12533,2.5100812706467934
12534,5.8274767692154334
12535,3.0101510954914543
12536,5.568311475018976
12537,5.320759167477506
12538,2.9425362711762153
12539,2.8153995695921545
12540,2.3497729955414273
12541,3.691393017328627
12542,5.771935146920598
12543,5.478338137696324
12544,5.6163985129645155
12545,2.562772519803234
12546,5.671683680758696
12547,2.2278428206693843
12548,5.647171872407069
12549,3.0724265625628213
12550,2.5218398265671214
12551,5.978443204883497
12552,5.857596145947593
12553,5.7356625639424275
12554,5.92989174179592
12555,5.58252740224288
12556,4.883983495746405
12557,2.284013201983088
12558,5.5817575449689505
12559,6.13487605297421
12560,5.225881804208868
12561,5.836235704820082
12562,2.574596368019433
12563,5.859191632289293
12564,3.004262389882702
12565,3.82767657701263
12566,3.7972349595713544
12567,3.1110111376882723
12568,2.402031878899774
12569,2.345025507661731
12570,3.439861354878141
12571,5.516160161048541
12572,5.838467508039559
12573,3.8823984659438233
12574,5.7506835878665985
12575,5.736494343070511
12576,3.3200331318277714
12577,5.774850270901721
12578,5.906055470900791
12579,5.773966586650051
12580,4.400418182774391
12581,5.930482207486332
12582,2.5713922955604973
12583,5.783111941960631
12584,2.6401412555658963
12585,5.784709319519207
12586,5.417313032871932
12587,3.6629531693042106
12588,5.376850677838151
12589,5.804855013528941
12590,6.070669116377311
12591,5.66859750789386
12592,5.845974157239654
12593,5.759247646367856
12594,2.714344256658026
12595,5.952706824427013
12596,5.917960882575168
12597,4.905794579804965
12598,5.535874741161755
12599,5.326324441036049
12600,5.818955059296281
12601,5.91390947129591
12602,5.852476282558274
12603,2.7713706638931597
12604,5.282926616702397
12605,5.80233469685823
12606,5.859061580910625
12607,2.6101314033279523
12608,2.365994927845603
12609,2.1368250734574197
12610,5.372394755370346
12611,2.336895672342596
12612,4.438194593574195
12613,5.723320861892545
12614,2.8817875215416215
12615,5.8232724615721585
12616,1.5274573099761364
12617,2.2607342525514658
12618,5.877341513336638
12619,5.686888758769846
12620,2.8865792773137113
12621,2.600068049688534
12622,5.259460475234544
12623,5.867911849575693
12624,5.842193553705066
12625,5.717489607282595
12626,3.5340213249166523
12627,2.882549445700249
12628,2.2711363376444447
12629,2.4047905805316936
12630,2.6524841468687965
12631,5.797127481378698
12632,4.6377898329347085
12633,3.18722166524046
12634,5.515191544761793
12635,5.9483203368304185
12636,2.730602597515954
12637,5.892018201329269
12638,2.356953005890393
12639,5.7579953608878425
12640,2.7769801082108563
12641,5.784896849205069
12642,5.828713767822814
12643,5.497008423052058
12644,5.861688026838207
12645,5.677481980756335
12646,2.913357037735852
12647,5.666351356008643
12648,5.540189771832622
12649,5.822961244284687
12650,2.784683999455221
12651,5.965458373587422
12652,5.119305444086762
12653,5.773501403541273
12654,5.873491728364449
12655,5.736525454857092
12656,5.588529193392707
12657,5.585265731069477
12658,5.178398527404826
12659,5.528025087377027
12660,3.572126416985621
12661,2.8774752523806457
12662,2.707771866623423
12663,3.8999256949408436
12664,5.658452096440438
12665,5.817112520454478
12666,5.840715288305754
12667,2.331219436041911
12668,5.702188759886434
12669,4.542661057836042
12670,3.16324460383533
12671,2.5706475676109
12672,5.876130019893886
12673,5.628075210591604
12674,5.664740207222932
12675,5.7519955453174205
12676,2.278062167309659
12677,5.74169476620411
12678,3.5094030336173594
12679,2.4051436098497248
12680,2.476103335132467
12681,2.555185920427888
12682,2.4053616191167873
12683,5.756730792444459
12684,5.604800078914211
12685,5.501373013213128
12686,4.106311240773007
12687,3.8054670451909223
12688,2.9132424276326803
12689,2.6013090243059294
12690,1.9937551659469217
12691,3.322700345221422
12692,7.457666623968612
12693,5.639823844297197
12694,2.4945378375033225
12695,2.5287845209162203
12696,5.6249184395173515
12697,4.649970916909071
12698,3.5517949182639996
12699,5.551375615736089
12700,5.831882771729953
12701,5.96709331351402
12702,5.47343967149501
12703,5.618489916565944
12704,5.762785034889202
12705,2.196025180060479
12706,5.638632320153391
12707,5.674764720493664
12708,5.690505232367581
12709,5.204372509485246
12710,5.72529299625877
12711,4.016291136065473
12712,5.590121690034688
12713,5.854173725233465
12714,5.726656008366898
12715,3.6862540917406155
12716,5.879626303940131
12717,2.5789826598128784
12718,2.360480741553512
12719,2.5360250281992736
12720,6.043780332076285
12721,5.454142250770538
12722,5.844965600579593
12723,2.621215024970969
12724,2.846634180857853
12725,2.733402345012949
12726,5.783951903095141
12727,2.446453978033334
12728,5.711395316448024
12729,2.3518561789427412
12730,5.851339145994938
12731,4.587086334296866
12732,5.767631520666269
12733,5.677080985684659
12734,3.7420451603703277
12735,5.933721812914091
12736,4.2461511977911535
12737,5.876775132971201
12738,2.2659959229517437
12739,5.683513575688417
12740,5.680041621807332
12741,5.833111643261852
12742,2.4581152333981313
12743,2.9316219775143213
12744,5.412507124869912
12745,5.8757091895885285
12746,2.3485863198580237
12747,5.857806611711942
12748,5.782999982283029
12749,5.408753208017621
12750,3.1649793402574438
12751,4.397964782752737
12752,5.486222876483931
12753,5.8483720480456585
12754,2.3744798298789234
12755,5.887390738402533
12756,5.853151494312043
12757,5.257360487937315
12758,5.383448871269507
12759,5.717744914783294
12760,5.496419310882262
12761,5.879872792325703
12762,3.3294281282125997
12763,2.3705889161574536
12764,5.660924799862741
12765,2.3487702701656255
12766,2.4233351510859555
12767,5.449632274485122
12768,5.689814563233199
12769,5.62871258525481
12770,3.5355360942686596
12771,5.673025184580477
12772,5.8417695449081
12773,2.6994550244252586
12774,5.667204734572988
12775,5.915838796940408
12776,5.718565893159801
12777,5.6179612272888235
12778,2.6359814672074835
12779,2.5998620078814714
12780,3.98629855299947
12781,2.5887976323711093
12782,5.590671363453024
12783,2.7008026065242303
12784,2.6727237750799375
12785,5.738702580825479
12786,2.4167762094757372
12787,5.74889012206629
12788,5.521823427942434
12789,2.294434067490947
12790,5.708745122744125
12791,5.470174914480589
12792,2.469345801617451
12793,2.4507150479251925
12794,3.8348081485903562
12795,5.858754682445177
12796,2.615375694225407
12797,5.875578991864419
12798,3.0889398003479607
12799,5.918875165035326
12800,2.6356497480941514
12801,5.707829799237552
12802,2.2672275670750204
12803,2.376991349809431
12804,5.838312320419767
12805,3.7947828506253396
12806,4.972452286164533
12807,5.450605481397859
12808,3.8281901794178945
12809,5.693299399995937
12810,3.1622017670562297
12811,5.757281600918521
12812,2.5325143369589007
12813,5.757631737620615
12814,2.796983834552564
12815,2.3648075453002644
12816,5.9068965704253875
12817,5.699330139928872
12818,5.531498896382171
12819,5.745787153791007
12820,5.777504254836467
12821,5.786505100506694
12822,3.458540126785442
12823,5.7843437675047475
12824,5.689875531489959
12825,5.507573568196279
12826,5.82015142970028
12827,5.831322369799128
12828,4.3460649404208205
12829,5.835077418544978
12830,2.4196419920482537
12831,5.6484539110111145
12832,5.895759491293046
12833,4.281957578837858
12834,3.576812926234754
12835,2.442592412187667
12836,2.4173637873669356
12837,3.8897118753856743
12838,5.828982730537636
12839,5.540424770453159
12840,5.589379373642499
12841,5.83645739952921
12842,5.582942755733176
12843,5.62771988640257
12844,5.808171976950016
12845,2.8899336241549545
12846,5.5923557574936815
12847,5.5110743000544815
12848,5.223385609390341
12849,5.6165591710269664
12850,5.593879815051038
12851,5.81440143955059
12852,5.334734570698419
12853,2.9175063726760095
12854,5.477615655738268
12855,5.259198614570529
12856,5.53412661304135
12857,5.762181365139168
12858,5.520721572560392
12859,1.6698811419927257
12860,5.672826570757206
12861,2.92860758329048
12862,3.240103497473518
12863,2.5786686322240926
12864,5.106670742027956
12865,2.8030673202991374
12866,2.30276868936347
12867,3.068340759295653
12868,2.384835591136594
12869,5.810221434038189
12870,4.991193058420316
12871,5.482756403034011
12872,2.5827659919615935
12873,2.329836600933741
12874,5.448122722514097
12875,5.63620055782918
12876,4.8619520222069506
12877,5.614191618125897
12878,5.797658008281717
12879,5.889214719155888
12880,2.8828381601093676
12881,5.613666175016458
12882,3.969453008873649
12883,4.80848972596794
12884,5.863450353751251
12885,5.623593387096136
12886,5.863009602520991
12887,5.883918476160773
12888,5.583457810025011
12889,3.5538134828166057
12890,6.100571599393075
