id,Hardness
11650,5.777090651984568
11651,3.0955656327876175
11652,5.740087905837865
11653,5.760179601295009
11654,5.035453865198999
11655,2.6896030093790166
11656,2.507932751792549
11657,5.764366957946724
11658,5.823261992177938
11659,5.7188512620596335
11660,5.772295779507358
11661,5.752720852521628
11662,5.661708234846248
11663,5.785765627520355
11664,2.288486364779304
11665,2.5498409923734764
11666,5.7415252255074165
11667,2.7550933422595127
11668,2.7134686256467457
11669,5.736750636871119
11670,5.767788991052846
11671,5.77306799870721
11672,2.3820738465911466
11673,5.7745373475923
11674,4.223848839352565
11675,5.762955817584068
11676,2.6345420793290346
11677,5.755107431969421
11678,5.797363586997011
11679,5.639700900325003
11680,5.767788014292853
11681,5.709412751169739
11682,5.6760458924448
11683,5.696926399970357
11684,2.98545311656287
11685,2.4523206998573865
11686,5.725060329124154
11687,5.724251562154569
11688,5.678791216781447
11689,2.313096845488248
11690,5.752115086689793
11691,2.457415919918211
11692,2.459329189128761
11693,2.2431151390901167
11694,5.7539591684686515
11695,5.140610241957004
11696,5.767777285709933
11697,2.2142369621619684
11698,2.5718446221528026
11699,2.315134944031403
11700,5.750106536078431
11701,5.756721202522434
11702,5.770268850170873
11703,5.752732836446135
11704,5.585370017319418
11705,4.959629936824371
11706,5.757368819994361
11707,5.7278749903669155
11708,5.769080950285387
11709,2.3989982983620415
11710,5.892685272250061
11711,5.719885251877706
11712,5.76306748481929
11713,2.2973930601840156
11714,5.738799512191901
11715,5.771220210466709
11716,5.6743943637418255
11717,5.746584871326698
11718,2.6344399545975303
11719,4.4830288987366576
11720,5.753788609169323
11721,6.233720001002899
11722,5.773635137711111
11723,5.74529613243772
11724,5.7203762476137054
11725,5.752953668874742
11726,5.808474711861261
11727,5.739389671591525
11728,5.737980592666858
11729,5.769425416268158
11730,3.1941584570417505
11731,2.517931383543165
11732,5.7190840423752105
11733,5.687992376635069
11734,2.27843660026324
11735,5.772537730902441
11736,5.691559445679976
11737,5.800305801367673
11738,4.68422043360658
11739,5.534944005336587
11740,2.5618521739042412
11741,5.701480232801913
11742,5.704368226817122
11743,5.7712085136238915
11744,2.656949866637615
11745,2.3513510786411818
11746,5.7676873110020175
11747,5.810866038166896
11748,5.73304804235378
11749,5.723573056142039
11750,2.3017785562437045
11751,2.885847430724895
11752,5.776452061428927
11753,5.716656747145137
11754,5.745278301221156
11755,4.104060827672804
11756,2.3928207273132447
11757,5.75425077679204
11758,5.772488101359395
11759,5.757767578998566
11760,5.757234327625512
11761,5.766336106107135
11762,3.131715134424644
11763,5.767758608316196
11764,5.751492847561222
11765,5.755427420409543
11766,1.683719099759402
11767,5.385586374840081
11768,2.6803089095737826
11769,2.7188316818429206
11770,5.76868055070099
11771,5.756944664121802
11772,5.832339803910964
11773,5.732734216621893
11774,5.757304244821583
11775,5.73657402289539
11776,5.688469144458708
11777,5.569793636260847
11778,5.723338642203066
11779,5.761004510123332
11780,5.751456695563054
11781,2.4344664730471646
11782,5.745623573016012
11783,5.849732333364172
11784,5.724319180492219
11785,5.754599312827945
11786,5.739427574288013
11787,5.712741717650703
11788,2.4834104621588846
11789,5.712182498480303
11790,5.7541094598233515
11791,5.7639131397882295
11792,3.4171334516031155
11793,2.2991660487929395
11794,5.753542038738148
11795,5.750446506939268
11796,5.746617749657391
11797,5.725550816326879
11798,5.7229849254158385
11799,5.751820823016647
11800,5.746074561435544
11801,5.765731486238181
11802,5.751040133353179
11803,2.8187024576472055
11804,5.751258927341155
11805,5.783092415586729
11806,2.695608463083934
11807,5.57655426265792
11808,5.756452878389339
11809,5.769506747474686
11810,5.58810257642318
11811,2.652680575613788
11812,5.742654075630359
11813,5.7682437224430645
11814,2.4149380974532884
11815,2.8030865394733033
11816,2.505758870263595
11817,5.772855296330879
11818,5.751540516138941
11819,5.745411957690375
11820,5.577606467310705
11821,5.751263718541129
11822,2.9249122558094536
11823,2.79402590883954
11824,5.758608288779407
11825,5.768195712429847
11826,5.746052064475396
11827,2.3607678572188004
11828,5.757276630584693
11829,2.7789558245254007
11830,2.694605824676288
11831,3.104044660586809
11832,2.1884147039967754
11833,5.5200227668550275
11834,5.75655476979342
11835,2.1813837513035983
11836,5.735269689817963
11837,5.777489769904291
11838,5.757833990057632
11839,2.815093753359082
11840,5.777049856611628
11841,2.478694849644533
11842,5.62603814400615
11843,2.697822353027356
11844,5.764947285017321
11845,2.930065787348708
11846,5.744124822432422
11847,2.7087893170907944
11848,5.761783927645231
11849,3.9164778846154573
11850,5.743298629252218
11851,5.770284045120727
11852,5.731821422885071
11853,5.517231143167892
11854,5.764609933155786
11855,5.737204609645738
11856,2.8445750235233014
11857,2.3091660774660516
11858,5.759140210649956
11859,5.009693506211802
11860,2.5030767021304685
11861,5.741026171161074
11862,5.701687851653091
11863,2.375032698442208
11864,2.3457835203674824
11865,5.8146915572867925
11866,2.2054747383655915
11867,5.7303812772083935
11868,5.790637164941087
11869,3.094335351351196
11870,5.763168078308308
11871,5.755680114314076
11872,5.740428981428897
11873,5.758578883940596
11874,5.449333470110526
11875,5.7672685222749696
11876,1.4902582932157384
11877,5.729682229563142
11878,4.519572331073252
11879,5.7788987323996395
11880,5.7288398852881155
11881,5.764804222886798
11882,4.776272569233845
11883,5.762542966617723
11884,2.39601163878779
11885,3.851572905858291
11886,5.916226245480486
11887,4.026942372254844
11888,2.76802569157729
11889,5.756130983795704
11890,5.764686786774824
11891,5.929994526458113
11892,2.7821271446147637
11893,5.7507112402879415
11894,5.788297257948388
11895,5.761130326571934
11896,5.752580711911531
11897,5.740941390313231
11898,5.74380345691465
11899,2.32432561864694
11900,5.722442575324983
11901,5.699332043303656
11902,2.282275394805367
11903,5.752927188335777
11904,2.3397974747815464
11905,5.894994710502639
11906,5.743156136419405
11907,5.815698614971222
11908,5.752189211040877
11909,5.764587604589323
11910,5.763921671578277
11911,2.4267092697535366
11912,5.777338832828582
11913,2.4173619086528557
11914,5.960875401976642
11915,2.7286503077790565
11916,5.764631915749026
11917,5.73134837677994
11918,2.7192939579689
11919,5.749943234325478
11920,2.347279791480729
11921,5.737753323338643
11922,2.648911587254215
11923,2.305712124638485
11924,5.354648501048553
11925,5.733774322435011
11926,5.844083776183283
11927,2.565919448538173
11928,5.742834095228997
11929,2.408152827729169
11930,3.293368331735226
11931,5.355769570852132
11932,2.564735918004865
11933,5.65891696849218
11934,5.769047316300885
11935,2.3008766298235397
11936,2.9105516508114926
11937,2.4861934278722404
11938,5.774279806447106
11939,5.75852250939308
11940,5.751792720279382
11941,5.761861124492098
11942,5.700346879457258
11943,2.626692835471644
11944,2.7698758579590463
11945,2.85231821749701
11946,5.745679332249237
11947,5.725910033999795
11948,5.749082003902404
11949,2.6417646549011695
11950,5.7297547958594155
11951,2.650957165020996
11952,5.772977937545086
11953,5.766862058624092
11954,5.734093181874366
11955,5.676723705812189
11956,5.771637676274825
11957,5.778836240584102
11958,5.720091715205346
11959,2.2869480937060453
11960,5.775643391599832
11961,2.5120048119010225
11962,5.738729639529955
11963,2.396499215334183
11964,2.4132128710205154
11965,2.4992968596908702
11966,2.7407615879545655
11967,5.7167147536369125
11968,5.719797999528312
11969,5.826847674251727
11970,2.845196913801458
11971,3.6349379148138476
11972,5.75619323478959
11973,5.758157659480224
11974,3.196740890494924
11975,5.71606158023141
11976,2.3424260365579217
11977,2.8355678109651077
11978,2.792132288381779
11979,2.324116459505148
11980,5.762193241898328
11981,5.765733552102985
11982,5.7788309830810975
11983,5.734796683633398
11984,5.766974944768864
11985,5.748483542124234
11986,4.07349758899491
11987,5.724188538301883
11988,5.750794886763979
11989,2.7511670152017302
11990,2.4155390310816847
11991,2.613514738886943
11992,5.671760532714862
11993,5.768420600965782
11994,2.7663203911325986
11995,3.1932461167076625
11996,5.761758071500555
11997,5.389098754744536
11998,5.72453167370375
11999,2.9488248286694163
12000,5.694464233972001
12001,3.365651882564354
12002,2.409812301987041
12003,5.842943904366282
12004,5.421820025984756
12005,5.825185976426212
12006,5.8649663588684335
12007,5.759726752283772
12008,5.7343060149536615
12009,2.312709106263685
12010,2.7808554397247236
12011,5.761505789185372
12012,2.3091451919974952
12013,2.653113898532193
12014,2.7700215157266177
12015,5.753822526385893
12016,5.7675160477920375
12017,2.736417325421433
12018,5.747969416079716
12019,5.754887881244386
12020,5.7614160446875395
12021,5.742059366573919
12022,2.337234810387744
12023,5.7622418649426494
12024,5.0854894674470525
12025,5.86651146429513
12026,5.579185152141384
12027,5.768587943032475
12028,5.771333617421138
12029,2.633764818299016
12030,5.756827798341057
12031,5.763785764804455
12032,2.28608080350972
12033,5.7521532357026075
12034,5.815020213287928
12035,5.735271644584838
12036,2.399462335430403
12037,5.399689375411061
12038,2.5960739202423397
12039,5.712992422879125
12040,5.74327891456962
12041,5.748433803963922
12042,2.289796007905272
12043,5.764425287074481
12044,5.742412553741472
12045,2.306696603329325
12046,5.745074816452359
12047,2.5062210713170794
12048,5.767151850535033
12049,2.959256290469157
12050,3.3936563066713155
12051,5.75947882562518
12052,2.662015783304075
12053,5.750078076242419
12054,5.740999806035216
12055,5.75065204181732
12056,5.747817995282174
12057,5.639346718782258
12058,5.866284406996003
12059,5.774349729706231
12060,5.778966397033393
12061,2.940467017572512
12062,3.0023889686018155
12063,5.750104671660559
12064,2.623243619010484
12065,2.548316431427134
12066,2.424929097774708
12067,5.433999070026612
12068,5.8448262650364
12069,2.710206893161575
12070,5.406277191585884
12071,2.4063899780863363
12072,5.698059418247656
12073,5.814660536172479
12074,5.734206468733364
12075,5.7771037209851475
12076,5.748339562961723
12077,5.761955088188162
12078,5.774893154333176
12079,5.744951589554988
12080,3.8699003091702466
12081,5.741389276338322
12082,5.737545197644918
12083,2.831544582640116
12084,5.767535711989423
12085,3.140966723195822
12086,5.614143634522765
12087,2.9265175058161783
12088,2.866053325107223
12089,2.2845118638125843
12090,5.742897917870662
12091,5.689766342143322
12092,5.753465571055722
12093,2.725297480510559
12094,2.3459123095516787
12095,2.5063813137334856
12096,2.813345719821866
12097,2.197961074534599
12098,2.815127487288744
12099,2.505970417492164
12100,5.7724045990012725
12101,2.50232073418415
12102,5.739520504993525
12103,2.3487010105307133
12104,5.395647763261874
12105,3.5204959106574503
12106,2.6269350436038676
12107,5.7715233323785124
12108,2.57370988218914
12109,4.735454167451815
12110,2.7728446756206324
12111,2.836071351187462
12112,2.2923552512958096
12113,5.7683451817308455
12114,2.7362801570608024
12115,5.682978406080581
12116,5.753268604949109
12117,2.76823663157729
12118,5.767364927791482
12119,5.7411090827269575
12120,5.314658522438801
12121,5.772961267679255
12122,5.771674108360166
12123,2.286695677452243
12124,5.694078770014771
12125,5.7462518113883
12126,5.756383578799865
12127,5.73560468402095
12128,5.725686952782887
12129,5.766418452354614
12130,2.421437658023895
12131,5.013894211251348
12132,5.777036642551604
12133,5.755390489685862
12134,3.19773786425203
12135,4.1259790549785444
12136,5.766324776225117
12137,5.749541359274886
12138,5.70524320376971
12139,2.5239614250066307
12140,5.7306930728066945
12141,5.760161981529112
12142,2.621495351880614
12143,2.862499452752849
12144,5.758324864441258
12145,5.7242295549392885
12146,2.5578624927456346
12147,5.724815979969028
12148,2.309087379686063
12149,5.763766733908997
12150,5.714859812905679
12151,5.372554576862891
12152,5.762697907261102
12153,5.764636111430461
12154,5.6824174536854315
12155,2.2618534898243117
12156,5.757129923275986
12157,5.769806015220624
12158,2.4399429536597257
12159,5.749413012473989
12160,5.713339120872555
12161,2.7501941018440474
12162,4.730307606427498
12163,2.6988205224911255
12164,5.737233754966666
12165,2.7477635157109006
12166,5.769699775120992
12167,5.730316986075735
12168,5.72046699363033
12169,5.6060435995054325
12170,2.775914483212203
12171,5.758402688349079
12172,5.23238221569825
12173,5.763641517980274
12174,5.7441488884590175
12175,5.76625198882599
12176,2.623450178070006
12177,5.765949399726707
12178,5.763263417652891
12179,2.6639681262446766
12180,5.773035292960403
12181,5.7095270408298315
12182,5.761812391360878
12183,5.761384455320762
12184,2.2656286768814136
12185,5.750558410713442
12186,2.4418718333463882
12187,2.3209379972223303
12188,5.757707607932805
12189,5.72479841395063
12190,2.5987664538592554
12191,5.729156032325648
12192,2.3028054449145294
12193,5.769378577750222
12194,5.760254667130997
12195,5.76980228143578
12196,5.766393425841558
12197,2.020726675606162
12198,5.745061043465265
12199,5.76812242932623
12200,5.630777411259183
12201,5.761425367365432
12202,5.757329255734274
12203,2.3543310941636557
12204,2.5565250693884676
12205,5.769572370448124
12206,5.9007266391955735
12207,2.672991435416454
12208,2.7060843751111068
12209,2.6999284315288428
12210,4.9351083122646155
12211,5.757049947205285
12212,2.6906414745494245
12213,5.658181820179616
12214,5.69086553900806
12215,2.4940062633770355
12216,5.758233378963716
12217,5.784078664842407
12218,5.773210673768087
12219,5.733241053849266
12220,2.342592262775412
12221,5.753465040028001
12222,2.838675085669368
12223,2.2728512858599075
12224,5.7659183560246365
12225,5.762488110686634
12226,5.749333786636851
12227,5.745537855750218
12228,5.753787251936059
12229,5.768934847564388
12230,5.7678995108595466
12231,2.8613898834836404
12232,5.561800028084525
12233,3.5842042618254224
12234,2.8804362820082297
12235,5.643084834080978
12236,5.809792488763696
12237,2.333728908176065
12238,5.7605218582230915
12239,5.453721162211503
12240,2.533790803900306
12241,5.7704177104696015
12242,5.777047308211136
12243,5.771717237940052
12244,5.739145845943196
12245,2.8911286732348986
12246,2.475667544679894
12247,5.771495329392763
12248,5.699817376701306
12249,5.768829580296195
12250,2.467813489014458
12251,5.753404416797473
12252,2.480062977731894
12253,2.3743378569645266
12254,4.012347548251945
12255,5.824906489016152
12256,5.777972251154155
12257,5.748463673680663
12258,2.301024254250338
12259,2.293953466664844
12260,3.8294418671850345
12261,5.768342645505402
12262,2.299492833390667
12263,5.720964652873828
12264,2.3277313630208365
12265,5.7676552251974655
12266,5.6935015202605195
12267,2.9405638969688184
12268,5.731760794048109
12269,2.3819035813789244
12270,5.80885038164789
12271,5.77433040697264
12272,5.775243719555701
12273,5.768286059245964
12274,2.7143738797515655
12275,2.3090568876637336
12276,2.193126990442531
12277,5.730576744123834
12278,5.36294882067346
12279,5.776962346026709
12280,5.6610705204756595
12281,3.1627688827594147
12282,2.7304013441123764
12283,5.692464896153426
12284,5.748015572515701
12285,5.764416927034556
12286,5.8478039432648625
12287,2.672119821138692
12288,5.785907391983221
12289,5.219604654531785
12290,5.759203159462206
12291,2.5067207497520227
12292,2.4865391061974043
12293,2.7467636727208737
12294,2.412589990170771
12295,5.755504516672682
12296,5.755343259877389
12297,5.420607326120832
12298,4.468393556045301
12299,2.3713419434937872
12300,2.375888952111781
12301,5.0202045155451245
12302,5.759006883920508
12303,2.776119871734412
12304,2.344863476246707
12305,2.3946374944480997
12306,2.59536192616903
12307,5.664194017202557
12308,5.768211178637523
12309,5.750881679806869
12310,5.745434468933469
12311,2.5183010268739237
12312,5.705819911432611
12313,5.754413341607751
12314,5.775757888377374
12315,5.753704950371281
12316,2.5854038774311983
12317,4.744954232832049
12318,2.5894462550040425
12319,5.764560305344335
12320,2.389799770890974
12321,5.748406871684159
12322,5.236850390766945
12323,2.289643356207231
12324,2.743927959163322
12325,2.382907306163423
12326,5.768282469584058
12327,5.730333261993239
12328,2.300938683433367
12329,5.748066774342985
12330,5.836401968172174
12331,5.733137519901562
12332,5.770851831623183
12333,2.2981141948403625
12334,5.7180803029945135
12335,5.674128419582198
12336,5.77103212064915
12337,2.130425525248319
12338,2.7476314922036575
12339,5.7702050022540945
12340,2.7727634114935418
12341,5.740214892863776
12342,5.720831408087466
12343,5.768646246949668
12344,5.771570141079803
12345,5.754763014549457
12346,5.589994269506136
12347,2.727216450733658
12348,5.766489568375598
12349,5.744564912092667
12350,5.7413280701640135
12351,5.747204570205457
12352,5.773547768975817
12353,5.731594974074705
12354,5.766977646272391
12355,5.365299175369046
12356,5.791725861794477
12357,3.03565592724162
12358,5.762809318455224
12359,5.930139234722285
12360,5.655509271262126
12361,5.717617669616827
12362,5.733398158129305
12363,5.729273934786259
12364,2.2384040410834336
12365,5.844729438374033
12366,5.727511127984116
12367,5.764349399971923
12368,5.726417616542771
12369,2.3905289591050574
12370,5.892196872435384
12371,3.170281992149947
12372,5.745501233053661
12373,5.770805408017049
12374,5.42979050828283
12375,5.848597321973031
12376,5.686861824540689
12377,2.456441383837264
12378,5.722345931835592
12379,5.796825974465656
12380,5.84467042602177
12381,5.781193972747667
12382,5.763807716275727
12383,5.201713702502595
12384,5.995238798109908
12385,5.907819876750269
12386,6.26654570209232
12387,5.799384721395158
12388,2.753354195991493
12389,5.3416512334314294
12390,5.749743699128784
12391,5.806402605832602
12392,5.772484886150285
12393,5.711923556700718
12394,5.313451022054886
12395,5.742254949690324
12396,5.79704877089719
12397,5.731304324841899
12398,5.721861440939725
12399,5.829484071391164
12400,2.342205925382147
12401,2.996235577652764
12402,3.1899277018290464
12403,5.7027294219295825
12404,2.613327564493237
12405,5.646434849652456
12406,2.684036268820117
12407,5.710044516911268
12408,5.75343040395763
12409,5.757890780200431
12410,5.694740911909326
12411,5.834914450764199
12412,2.5271685526348984
12413,2.4218655678151717
12414,2.6785970528807805
12415,5.68489514051571
12416,2.7418913173973447
12417,5.758721453924494
12418,5.752733264728178
12419,5.771704272460928
12420,5.759465925326549
12421,2.576279963971783
12422,2.822243310802731
12423,2.875651063817968
12424,5.740116580499246
12425,5.776668862099947
12426,5.765571234900931
12427,5.761615182153241
12428,2.621011433416163
12429,5.769527721615033
12430,2.347493964472474
12431,5.768827268605577
12432,5.776635427218861
12433,2.575048265175318
12434,5.768680990286365
12435,2.2542430133527978
12436,5.733762109615187
12437,5.743988077351381
12438,2.8544466186003277
12439,5.603101887763698
12440,5.753819501553244
12441,5.691526748898806
12442,5.77059464761044
12443,5.764522088756891
12444,5.699842595852328
12445,4.456709998400504
12446,2.377853522107071
12447,2.3078911885082998
12448,2.5077531292787563
12449,5.7980629390836995
12450,5.750951325879006
12451,2.6197034223528783
12452,5.747119725180221
12453,5.762327197952304
12454,2.3208211615913923
12455,5.75029749383202
12456,5.737762791172607
12457,2.624324250669387
12458,5.74504950865815
12459,2.2611921143398765
12460,2.2933831513370126
12461,3.465101598695381
12462,5.713870599091127
12463,2.6920015348875643
12464,5.751483343848723
12465,2.4061356922152033
12466,2.8918417854672205
12467,5.763932982410872
12468,5.73270028251117
12469,4.97856553915828
12470,5.75493733397321
12471,2.4173747484309853
12472,2.339947943259099
12473,2.358783463507804
12474,2.921331123564524
12475,2.675280673811213
12476,3.4466847351041605
12477,2.544336028903943
12478,2.360705260770645
12479,5.750969843797522
12480,2.6968720318816777
12481,5.771667836546415
12482,5.755257807412095
12483,5.729250888071339
12484,2.26285923484536
12485,5.765410072442151
12486,2.837611360695825
12487,5.779463311079384
12488,2.4932527804463858
12489,5.818908649351817
12490,5.771719445926426
12491,5.722545743303872
12492,5.722285753046898
12493,5.7190860257609435
12494,5.6639037916993225
12495,2.4189277427956686
12496,5.763266299089539
12497,4.332975348083704
12498,1.4357806331591993
12499,2.419290497669252
12500,2.8233391203212026
12501,2.314774991339001
12502,2.887469499247299
12503,5.688620859607871
12504,5.724147105999835
12505,5.790371456159022
12506,5.2847251931699475
12507,5.216415024329528
12508,5.338102565492378
12509,2.65688419392068
12510,5.779449742147159
12511,5.774872879604203
12512,4.732723959803426
12513,5.719566910279244
12514,5.771381154194936
12515,3.3746708782750714
12516,5.759152600342312
12517,5.764346685545471
12518,5.4739012408386944
12519,2.9367554262233497
12520,5.753428846310641
12521,5.730245860327668
12522,5.705417039036387
12523,5.745776867978655
12524,5.768382689651148
12525,2.317847728242601
12526,5.769388006988139
12527,2.666892875713144
12528,5.740573413882535
12529,2.1378543136869386
12530,2.865837422514521
12531,5.771464321484048
12532,5.761249591329495
12533,2.64371365258085
12534,5.763559637401929
12535,2.7242058156864317
12536,5.732002659377372
12537,5.7299519771846885
12538,2.740211317647027
12539,2.5722520736990195
12540,2.2607099944426787
12541,4.296561823416078
12542,5.756922012115075
12543,5.719496175962041
12544,5.738140349120565
12545,2.313523882475404
12546,5.743454278844837
12547,2.310333488833673
12548,5.739854697800884
12549,2.769825529070353
12550,2.3233328033208904
12551,5.787981284360438
12552,5.766546745743449
12553,5.751758944242804
12554,5.775534157724491
12555,5.73212204153036
12556,5.6536005757183005
12557,2.2687257977478863
12558,5.731611048121119
12559,5.892056157871776
12560,5.606316825526109
12561,5.764477286852511
12562,2.5275856460024295
12563,5.768131274036162
12564,2.9321963987353374
12565,2.8033751821265787
12566,3.500485418696419
12567,2.747225768461034
12568,2.3368636311124718
12569,2.3070139172077164
12570,3.2263573981097675
12571,5.722482470131068
12572,5.765752198504945
12573,3.487594413242978
12574,5.754529529733325
12575,5.755590480383814
12576,3.2214001489784714
12577,5.757436492612715
12578,5.774301921362599
12579,5.757326110831256
12580,5.421236587846799
12581,5.818693617185792
12582,2.4156109194450623
12583,5.757502203995079
12584,2.660700728195737
12585,5.7572235261899
12586,5.713536502858991
12587,3.3363162774130264
12588,5.696643033479769
12589,5.760181800441118
12590,5.876344967047164
12591,5.747450104736733
12592,5.766915979654957
12593,5.755200729545982
12594,2.5195350283322533
12595,5.801323516803377
12596,5.775411040321896
12597,5.253797247475621
12598,5.72808295889522
12599,5.703242602629507
12600,5.761993494912035
12601,5.774439583911989
12602,5.7674374940697835
12603,2.6080286904866448
12604,5.6957015170878
12605,5.7605018308572795
12606,5.7810226051138285
12607,2.482008966665994
12608,2.3719882909807004
12609,2.4715066416821774
12610,5.707168241921293
12611,2.278355365292825
12612,5.288538179196774
12613,5.751032145236568
12614,2.5614235626927027
12615,5.76241080769652
12616,1.528645986247017
12617,2.1637663803189335
12618,5.7700192716670795
12619,5.744513424846231
12620,2.654329830914214
12621,2.3889099112110666
12622,5.702041538154319
12623,5.768000046196962
12624,5.765463229213134
12625,5.752300252160325
12626,3.5243594693645814
12627,2.696631078212531
12628,2.1793908397055555
12629,2.3270311063164617
12630,2.5848249458585997
12631,5.815355656422337
12632,5.654733710366839
12633,2.9550190231550575
12634,5.812215470595224
12635,5.779426243353802
12636,2.3187121771894943
12637,5.772223390166159
12638,2.316988330736299
12639,5.755893471360981
12640,2.735035889776357
12641,5.757938508650634
12642,5.764094305977851
12643,5.722564781631507
12644,5.7690502346047765
12645,5.745908468844542
12646,2.7139715972169816
12647,5.744726694501081
12648,5.725164207729078
12649,5.762716230535586
12650,2.7050601749319023
12651,5.780302092948428
12652,5.611937740510845
12653,5.757572699192659
12654,5.770471768545557
12655,5.754341561857137
12656,5.734138092924089
12657,5.727520118883685
12658,5.408749462175603
12659,5.722709710922128
12660,3.2934387971232026
12661,2.7729208452975804
12662,2.6221497958279283
12663,3.2107548068676053
12664,5.740391234555055
12665,5.76374156505681
12666,5.76612696228822
12667,2.293177844505239
12668,5.747611911235804
12669,5.540234288479505
12670,2.743849501729416
12671,2.4713800559513626
12672,5.770252806236735
12673,5.739648022573951
12674,5.745508382152867
12675,5.758376231914678
12676,2.2900298309137073
12677,5.752484207025514
12678,2.71069973295217
12679,2.3189209337312153
12680,2.7348642318915584
12681,2.4929633288034863
12682,2.3057451536395988
12683,5.754595104055557
12684,5.736423942364277
12685,5.723552791651642
12686,4.910687130096626
12687,4.363990620648865
12688,2.645824675954085
12689,2.437780731788241
12690,2.392204374493365
12691,2.772173708152678
12692,6.440307069246076
12693,5.69496106553715
12694,2.6994411359379153
12695,2.423786265114528
12696,5.736195361189669
12697,5.623021009613634
12698,3.589531241033
12699,5.741562186967011
12700,5.766312255216244
12701,5.840552689189252
12702,5.736372891436876
12703,5.737751550820743
12704,5.76100587936115
12705,2.09400169125756
12706,5.740147491269174
12707,5.744949877561709
12708,5.7555654665459475
12709,5.408680378685656
12710,5.754165813282347
12711,4.412068542008184
12712,5.734792855004336
12713,5.767183583154184
12714,5.749862278545862
12715,4.127032225217577
12716,5.764872305492516
12717,2.42549541247661
12718,2.294240480194189
12719,2.407353573524909
12720,5.864171229009536
12721,5.719952203846317
12722,5.765351680072449
12723,2.4832684681213713
12724,2.577016170107232
12725,2.589208235626619
12726,5.757419751636893
12727,2.3155167847541667
12728,5.7473645058060026
12729,2.3112441773678425
12730,5.765927618249368
12731,5.534653148037108
12732,5.759685656333284
12733,5.745547754460583
12734,3.106535923796291
12735,5.789922640364262
12736,2.960609090973894
12737,5.7708851903714
12738,2.402762081618968
12739,5.7473718882110525
12740,5.745342760225917
12741,5.764438679157731
12742,2.323271307924766
12743,2.7163001721892903
12744,5.682871118108739
12745,5.770445028698566
12746,2.309964583732253
12747,5.766407663963992
12748,5.757435859035379
12749,5.681437296002203
12750,2.7412437400321803
12751,5.539008322844093
12752,5.7191747695604915
12753,5.766953553505708
12754,2.2878638812348653
12755,5.771108021050317
12756,5.767950903039006
12757,5.667761828492164
12758,5.709074432658689
12759,5.750508068097912
12760,5.721250788860282
12761,5.769747385290714
12762,2.6314691635265754
12763,2.4936530782696815
12764,5.741073994982843
12765,2.304882571270703
12766,2.2637946338857446
12767,5.68374945431064
12768,5.74627610790415
12769,5.740589999406851
12770,3.2090221005335824
12771,5.74381422557256
12772,5.765991459363513
12773,2.418177713053157
12774,5.744415894321623
12775,5.81465372961755
12776,5.7526765241449755
12777,5.7370217296611035
12778,2.6193296946509355
12779,2.6340562547351842
12780,4.220301841624934
12781,2.5893772052963886
12782,5.729757945431627
12783,2.4571924033155286
12784,2.704221775634992
12785,5.753399583853184
12786,2.493245346184467
12787,5.751508292758286
12788,5.726214880992805
12789,2.0786571596863683
12790,5.749348316593016
12791,5.675792789310074
12792,2.4258379002021817
12793,2.395273970990649
12794,3.691751789823795
12795,5.766288404055647
12796,2.499288510528176
12797,5.769214057733052
12798,2.892223430043495
12799,5.775656200629416
12800,2.566502741011769
12801,5.809248988654694
12802,2.3129857696343774
12803,2.298425151226179
12804,5.765987346302471
12805,2.9558406263281674
12806,5.480552825770567
12807,5.300309850174733
12808,2.972842044927237
12809,5.747234736249492
12810,2.722900282132029
12811,5.755602711364816
12812,2.5997843271198624
12813,5.7565277922025775
12814,2.783421303069071
12815,2.307989229412533
12816,5.773445952553174
12817,5.748208726241109
12818,5.728496147047771
12819,5.752990059223876
12820,5.758389784354558
12821,5.759105198813337
12822,2.68334569709818
12823,5.759184374688093
12824,5.747080202686245
12825,5.723560926024535
12826,5.803276471212534
12827,5.764933842474891
12828,5.229805177552603
12829,5.765798308568122
12830,2.3144529390060318
12831,5.740458510126389
12832,5.772634955161632
12833,4.907707982354732
12834,3.1636589495293443
12835,2.6586073415234583
12836,2.323423439670867
12837,3.5353118631732094
12838,5.764790180067205
12839,5.727702741306645
12840,5.733979034205312
12841,5.764810166191152
12842,5.731003056966648
12843,5.695096702050321
12844,5.756749652118752
12845,2.7141618030193695
12846,5.738063413436711
12847,5.72197828750681
12848,5.6879298099237925
12849,5.737823107628371
12850,5.73347147438138
12851,5.763765954943824
12852,5.7001826875873025
12853,2.729987015334501
12854,5.650080761967283
12855,5.717182374321316
12856,5.728007437880169
12857,5.7579953218923965
12858,5.724690234070049
12859,1.5769967239990907
12860,5.74397851134465
12861,2.45560174791131
12862,2.74376702718419
12863,2.4480135640280114
12864,5.263203971503495
12865,2.4758622887873925
12866,2.2912061711704337
12867,2.645237992411957
12868,2.307271356392074
12869,5.762412314254774
12870,5.38538955730254
12871,5.720684035379252
12872,2.470149445245199
12873,2.2977625376167174
12874,5.545587102814261
12875,5.742129239728648
12876,5.685087541525869
12877,5.693401502265737
12878,5.759257263535215
12879,5.773523712394486
12880,2.6606054350136707
12881,5.734499459377057
12882,4.552192572359207
12883,5.425361303245992
12884,5.770344086718906
12885,5.737235905887017
12886,5.768099712815124
12887,5.770649358270097
12888,5.734913285003127
12889,2.9452125828520757
12890,5.906207538674135
12891,5.7152593902763815
12892,5.710348533457578
12893,5.769675398527796
