id,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR
11126,298.4504314710836,286.9996756746824,286.3127636178073,299.97528,290.45404,298.61743,287.39417019136954
11127,601.4056270671106,579.7263686368211,589.7452530543709,601.1023,632.12866,583.6865,555.5149787486795
11128,600.2262340933643,602.1606741550517,600.4392520849317,604.8554,602.01385,600.0668,596.6160594729035
11129,600.3682659977328,599.230859531174,597.4205898368311,599.7494,602.8551,598.98615,599.6910577278551
11130,411.8132672766211,443.31689937217953,441.0935642022654,417.53183,411.97345,398.13812,438.1093811844955
11131,337.64022452046675,349.9658379222278,356.09825566658054,303.10382,301.17255,317.86307,336.61695074253663
11132,255.37173941083225,270.9090095068248,268.66962396555357,302.97443,381.2074,324.4017,253.18045740003208
11133,343.35821043504217,352.0229494144678,334.41660689224614,361.10043,320.7068,352.41745,384.08467137054095
11134,594.8674812827154,598.6500597743874,598.655018063341,590.2981,580.3096,592.0423,598.3053515299994
11135,604.5042254273451,603.307794017064,601.0608846541942,601.4396,607.47754,602.64197,596.8132843379846
11136,498.73897081629354,487.4553287845223,494.0134347637828,505.02402,483.75702,496.08813,518.7174843207803
11137,606.2236504659807,602.848241661543,606.9414814533138,604.00745,612.16046,601.2604,580.2013395406577
11138,590.7817450690752,592.2419981327841,593.2988358898682,582.78204,584.7544,588.5216,592.8865932111988
11139,595.050586685931,596.129864458263,598.2863979449828,588.3135,579.09247,592.04474,594.8747745282787
11140,549.8336035440146,553.9224196805555,551.9789368444951,549.9586,545.07825,546.086,552.4824446707757
11141,598.1796995963725,599.9403602793636,600.1905628444955,598.0907,609.01544,603.59686,599.3879660134356
11142,611.3385245634817,606.200851591277,608.2399542549484,598.61584,596.9686,599.3981,594.5507171529941
11143,578.6829694265206,565.6725900071064,567.431374329894,582.075,618.701,582.8616,569.1687225025996
11144,213.0352509438178,212.85351921040947,214.05955447596057,256.1616,325.27206,253.1644,231.31182030026395
11145,547.4383404270345,515.6192191358398,508.3829041761416,516.0392,478.8003,503.06342,551.7545790991793
11146,582.9196017032577,582.7498771764001,581.4365043891855,582.577,581.8365,581.91254,583.3660239710345
11147,563.2262243639295,570.1052626738972,570.5482843755103,556.41077,563.8586,565.51886,562.3038158152859
11148,299.66001173467305,262.46440974187414,244.3745969841259,303.78888,269.19537,252.80258,253.95458190659028
11149,574.144540310449,554.9165983077836,538.4886626704005,577.5097,531.98645,568.3197,591.4286577082669
11150,592.9662251369746,588.6161562836186,591.9234857871239,585.0571,539.74164,588.14905,588.4417415244804
11151,525.4589511498991,533.4965420863697,520.0365193814847,535.9876,522.06757,534.56573,541.2006171839614
11152,280.71279145671014,284.79444635260927,286.65106266882526,264.52118,342.14536,296.60123,323.9003218531691
11153,524.9065960953168,522.523655764264,524.3764039205801,509.2916,540.31683,516.7679,499.780687377751
11154,410.3675202181345,419.33697392065767,430.7897461869009,439.26944,431.899,451.73398,432.39317107873796
11155,571.742510977157,580.1742183123627,582.2970316114712,560.5829,556.07733,572.4404,573.333140244376
11156,354.24886130750986,356.64190085871144,384.9822891966161,436.0417,392.66882,422.18378,375.973159049469
11157,382.49323246949757,381.48044312104423,383.32127337205253,379.09183,346.60333,366.10287,344.43193389527545
11158,396.4609909091327,432.60852269768077,413.4533132063819,346.90045,339.2189,384.48788,449.9329285673768
11159,608.0845284830675,615.0583461482098,618.5619310422214,602.557,620.6852,605.51044,601.4864670124769
11160,310.5113904542866,337.33985489013696,331.3662727884722,304.7946,344.7942,326.03906,329.1198463566815
11161,589.161183031752,595.4685500552224,596.2475984656695,588.9811,597.16583,595.64075,591.7545994717398
11162,597.1354520421431,596.3400443461747,596.9978113896366,596.7291,597.202,597.7718,592.5332056949325
11163,597.1973618571143,598.5076261660327,598.0566737329283,594.86694,603.5496,599.6662,598.5568335295477
11164,599.6853813587012,600.4869785005083,600.5138620181912,597.48175,594.2645,600.2112,599.4208401374403
11165,296.1317441673564,300.1339875063375,295.6980808552393,260.00006,282.97046,274.72308,312.3039728726791
11166,377.5633325195419,371.5133748630848,380.5171085931041,426.43164,395.69452,422.7436,392.75554433837067
11167,490.41197292779253,498.06875600796593,512.7777140094078,488.4073,503.63364,503.16547,490.26020956240274
11168,554.51721749481,536.5224913190684,536.3969703589936,547.16876,517.6932,551.4938,542.0547281776878
11169,479.1551414749141,495.51449275104295,493.9178823849722,431.97617,411.22852,445.7418,472.25623908520447
11170,325.12716685629806,317.98144341264276,330.9952874250863,345.23373,323.29248,338.58643,387.9460767143218
11171,584.5818512422229,580.4005118147328,583.9786547298679,567.9569,562.9686,577.0566,570.4849333497942
11172,461.29637021986775,466.28342874397623,470.4493881500469,486.587,490.4872,478.83527,475.36345200251543
11173,515.6775292386446,493.8451203422252,472.82444773111155,511.90985,430.0734,485.13852,548.4940175860994
11174,600.42587125763,599.5204018931047,599.0139435927656,598.72,592.98596,596.802,598.5373246924461
11175,513.3901156393997,524.8868628700885,525.2350542497377,525.1856,510.12872,517.95764,504.50259606053885
11176,602.1299226703811,602.0789254460178,601.6270126481338,603.9761,608.84985,609.2923,598.217076218469
11177,583.1665625534412,579.004415609612,577.5985296722764,570.9132,566.3069,577.16394,576.4979427003291
11178,195.56059843014654,228.5364371007623,242.55457660978095,212.8075,249.84705,254.71887,221.008514232227
11179,483.18715948173104,471.28269534950624,463.3737409146182,467.43027,431.48764,449.56348,486.87185387246427
11180,610.9181611673188,608.714915779657,613.4953975969397,614.30725,634.39374,619.21094,597.6639346282349
11181,589.6021456757019,593.1670416056152,592.3197960810422,595.50146,579.058,592.49646,599.1731619370403
11182,572.9168511531295,566.6511878288586,561.2532319593175,584.0763,566.2028,587.16394,575.8077876673759
11183,544.763272293481,548.5285549335401,551.959949966591,548.89417,539.6864,552.2233,556.929235521897
11184,583.1913549502673,588.0132056329708,584.1971160344586,580.14905,577.2632,586.2038,596.3778271746958
11185,581.6847421655866,579.6627316284834,576.0547426497777,571.5477,560.3807,571.14636,567.8160267019767
11186,507.02917406404606,516.1127584435817,498.4500176067572,532.9061,523.772,525.5099,569.9940744660232
11187,349.6306295258673,359.8050979703106,351.0669187624332,339.30768,386.86124,334.13788,339.55717476351936
11188,471.81818940504036,472.66886617821746,477.9836823170932,468.03384,502.4001,479.10464,476.96027666506563
11189,358.4986670041565,354.9759653469945,344.45685489673787,370.28046,311.6991,343.5103,354.3244120516292
11190,543.0409014837917,517.2534214600798,522.578773268617,519.5345,476.4708,526.97687,524.345869118972
11191,475.5763999206176,488.79114371385066,471.98061386912605,511.62973,560.6041,528.58,520.0451450351994
11192,356.61319134520454,347.08840864328926,354.0487187307823,325.40836,301.0722,321.38867,342.02552507420006
11193,594.7281007313713,596.7422554799371,596.128726557649,593.43604,584.07056,595.4827,598.3887038521009
11194,363.1317562407091,349.18918564374945,343.9069994114135,359.9068,319.1282,349.27084,394.47308311548824
11195,328.18929276999023,266.5613438730401,272.7892281365789,319.383,248.04704,297.72626,319.9627136247032
11196,496.5748925525886,505.4690933089834,508.24945946732925,521.5784,530.5535,525.66,558.7678012374696
11197,527.0697999540508,526.5259815230695,537.009048440134,534.3956,563.39813,546.3994,536.1289888680253
11198,388.72343077224434,400.8456566403176,388.31630865898995,453.96866,500.90097,423.40445,442.79073876738505
11199,386.72598102895273,372.9108264303944,388.1497231119759,356.65555,333.04504,361.59802,400.786257655011
11200,542.3231788877886,541.7931408377501,535.3765294412267,543.8571,551.07996,554.3579,550.5932798487281
11201,294.46953785432936,301.50244030121087,299.53810188318346,316.9261,321.19522,308.3714,300.15435910490163
11202,547.1498113865193,554.7500136971046,548.7998095740834,553.24146,536.66327,553.204,548.6615594408411
11203,271.30987119698773,266.87021718318914,276.7118192334779,267.07544,266.46487,270.16644,261.91447219840063
11204,384.12746392064656,402.8366251077217,399.68899167400645,383.88495,377.131,366.5204,426.57466592272084
11205,583.0156378961468,587.9612339700865,583.9150515532463,580.2805,578.0204,586.62366,596.3778271746958
11206,409.49715469955953,365.99981063207025,402.7402139342881,404.50513,410.04218,385.61792,372.9374028577942
11207,576.8559778283051,566.3920022044531,567.4171484995256,561.50793,575.1203,573.7368,562.5134839379496
11208,549.4159518422398,541.2391504614386,546.571869593132,551.87946,560.91486,554.12006,541.3639706362993
11209,607.8950584609162,601.7336930489768,607.2541809413718,608.211,615.90155,610.30023,579.7296736849208
11210,573.7893047999162,571.7813055805669,569.0566515222181,564.74603,561.0589,563.77246,569.9147702449676
11211,570.9106095519958,572.2030733892512,573.0025364538164,570.461,578.7759,572.0994,557.5423033829899
11212,154.9280009994016,155.92343498555573,153.60740230048683,154.93321,166.35751,154.92676,174.62402546560025
11213,268.02225003553235,268.67157298904885,267.2095115910667,253.13403,246.44002,259.80914,263.71842737321964
11214,319.7951990929181,323.33896590027996,314.8755861081912,317.35513,316.96954,323.3349,340.4561052362561
11215,599.4151322910959,600.0704010598159,599.447830498239,599.3429,597.36035,599.44916,599.4892395771682
11216,541.4141257139459,532.965804973216,509.4015310131008,521.9093,473.00015,513.8431,565.2895460418367
11217,598.513512484644,599.6543084042546,598.8364716033549,594.29816,592.3352,597.23047,598.9031234008775
11218,568.8354515783501,574.8601758120985,569.4412719579176,576.4364,570.04205,568.8132,591.5371671660664
11219,251.57086600078614,250.99722593610008,250.7677984980516,250.4779,243.15154,249.59595,248.9500800080738
11220,258.33796062758154,261.30760047666604,260.40459813186305,305.38824,279.69348,283.9768,275.4297404321237
11221,344.2182841051914,350.96559319026557,357.1901663440239,325.48798,324.02728,335.06473,338.9815994920918
11222,600.008151693614,599.0135685936388,599.7481774651424,598.68585,592.3309,599.3066,599.6638949677993
11223,300.0614265956159,284.40269502312924,278.2005569099066,298.11563,291.6175,297.79062,291.1233463279416
11224,283.0465845741384,255.17528861413476,255.291197091941,294.40305,297.33386,280.1001,256.27165645195635
11225,589.1960005088607,593.4677524733928,607.8194746846231,565.5614,569.2345,573.7873,571.8130183339943
11226,579.006932236352,582.7353237975451,578.7157702892516,572.1554,559.48236,581.4653,570.1448514203789
11227,554.5794293611818,555.3902787445883,553.4941767313927,571.858,563.95026,570.4617,561.7789574354622
11228,597.0973933581143,595.5873737859572,596.2147927879728,592.2919,589.2287,591.64026,591.9777646968913
11229,373.5352218297338,360.93356763334293,354.66381877654004,363.55423,320.6295,351.8226,353.57728993676176
11230,594.7831866644863,596.4728561423407,593.8161409529627,582.92676,568.99133,586.4073,598.646028582177
11231,599.86042654382,600.5624539159955,600.8579360652045,599.43005,597.9184,598.3097,599.8438344780973
11232,237.7547377046297,240.89592275124534,238.89459956411116,243.80428,230.38779,238.04219,255.29610007233345
11233,379.24750414830703,387.13487461567047,382.275969064056,378.02588,389.4422,376.1402,386.22622931849276
11234,283.4338246388231,291.9656915334116,280.1018607963996,312.9666,334.90833,317.31946,280.84517408074004
11235,301.20651171021956,238.71254640587694,224.34408904238953,341.66904,280.21478,279.66913,276.3498614256938
11236,595.290029699355,589.3443905209645,585.9731131213649,590.749,562.2834,578.46704,590.8358747362329
11237,547.4326232402766,527.8038535048063,519.3765085306308,545.8245,523.383,536.164,537.5825016479428
11238,253.10898812663694,252.47893345198273,257.251820598358,259.09552,264.71442,264.76508,265.10866025633425
11239,568.0121045453523,571.2491999324637,577.8990412862256,574.28845,582.28735,579.70654,563.1209644928329
11240,600.2965353207696,600.5507345937331,600.5059991581343,600.8863,603.5119,601.3645,599.8780896166807
11241,574.9208486882084,573.2352876201559,575.0911042599744,557.2418,565.0596,575.7484,564.233262611375
11242,498.96187133648675,507.41042144533094,499.25245172631304,448.4213,462.19214,477.36417,537.8115987710711
11243,555.4123310515774,562.7594253790688,563.9905427208749,554.7298,552.98486,558.02057,559.2248661205138
11244,604.0083593570175,599.7233586457075,598.1974863740273,609.5048,603.11926,606.8813,601.084347947263
11245,231.04015113330297,253.56523483733298,231.70438076984956,253.9515,193.39627,231.70403,257.61554268008456
11246,561.0008739934228,557.1620223586403,559.1469197117943,531.266,514.0317,549.1408,553.1219064349568
11247,239.57396126738522,246.98243991476267,245.38696343636713,246.96199,249.58932,247.17105,249.9194074948729
11248,533.935996807995,531.8930250816971,520.8010354962588,555.4409,523.9525,565.87695,572.9596043721701
11249,247.89818014413942,246.73573376921414,243.69707029707266,235.14804,227.69858,236.46097,250.9120331259491
11250,458.1618521605172,455.3721329098893,468.43787991047583,455.32306,485.94,460.3571,457.3251991268993
11251,567.7825076323766,561.0325665199755,568.1774911430116,572.4297,570.8218,570.8261,550.0156463721999
11252,593.2610107187554,590.1616924857249,587.5770677363673,599.97595,590.5978,590.0652,589.9519934267306
11253,591.8379222677738,589.1947216650908,587.4245039063156,600.7806,623.21515,595.57635,596.8712070420645
11254,593.3234300819352,596.7611287169033,596.343355033288,589.3932,577.9984,594.9458,598.2262132516295
11255,597.9491612821598,599.4176232702939,600.7886817417958,592.1078,593.3629,596.0946,590.60189891649
11256,596.9325552396233,592.7514330919523,592.7857829885421,596.89636,588.3152,590.4355,582.0574117021837
11257,595.6540629422883,589.6227003674022,596.0214784812555,605.1928,602.60913,602.06384,596.6910639108991
11258,230.53478692904713,236.858905372459,234.08509675923523,229.27263,211.75839,220.51428,254.9318111684613
11259,574.5564097942234,574.0925434615691,578.4696135840942,577.5458,576.0667,573.3133,580.4323521662915
11260,348.47992732672594,345.0166351998801,344.36968246332464,356.601,370.2754,355.05804,341.93584219613615
11261,583.2943098730672,584.3602939259639,576.5061989911643,580.99744,562.08673,575.59204,595.4215512182092
11262,414.7223005331298,423.04605302006337,421.16547108052663,439.15826,446.55518,451.5389,446.754915602521
11263,482.7024538984673,471.37409226819875,461.94822152180797,432.9459,464.16772,433.16592,477.29164135151876
11264,525.6689786802475,458.544106813714,465.33001158847827,530.9513,551.8197,500.95923,402.588632781341
11265,600.7146896146614,598.0873420227423,600.0728869450783,600.5421,603.38965,603.5707,599.4750899249462
11266,595.4127228580224,598.9113898718937,596.8344912508002,597.2746,588.8856,600.07574,597.2788815829184
11267,328.3105038687606,294.56985954692175,296.4702787814231,487.2369,386.34064,428.1778,478.28581718306924
11268,150.40910001187856,149.93019461903071,149.8890925932488,149.45808,149.20882,148.18533,162.4624074939082
11269,469.85113674218593,459.55658418158947,464.9118231656471,437.62915,439.9494,454.30035,509.03063208640805
11270,486.9793955437561,487.2290791092174,486.42053654417634,486.17352,441.26474,473.16577,452.9394543338737
11271,577.9929556986702,569.4165291035285,573.5474378523196,561.1263,515.6881,545.489,560.4079903709501
11272,353.4603647780538,352.57848140743033,352.6914346654806,352.66568,367.4084,353.00446,345.13895995647994
11273,284.2991502021394,291.15533745623753,290.872245568852,273.926,288.46356,298.1056,269.41369910381417
11274,298.06306472274866,311.2946073981649,304.926997887143,286.3563,293.59103,290.46017,351.7197876597513
11275,577.1408824132611,579.3414275379635,578.3652635063993,589.3708,570.3784,574.91144,593.6836140303628
11276,324.7586060781087,336.7346136113962,337.41164761087765,349.88995,359.1389,336.7807,361.3491413916401
11277,234.33037509300897,236.80786276818003,247.87106552560505,269.59778,246.66716,252.06546,246.2601294668196
11278,251.28477397880482,251.6677763232195,248.25140241219515,235.28557,240.78537,237.4833,244.70069342926482
11279,597.6974912475984,597.8041979099039,597.1533102482299,587.5504,579.2785,588.29736,598.1364626721319
11280,359.8684514385451,350.6864864174575,349.6706997326372,377.5831,368.8771,361.50366,312.5981942150387
11281,598.665551921356,594.449219136038,590.6480418357718,608.0044,606.80676,611.2922,594.9612637486689
11282,603.0975989832205,603.186607984816,603.3481643203926,602.1673,609.1915,605.91785,594.340047752759
11283,472.3630907835774,468.3198561270839,468.16239078265005,470.7956,478.16943,472.9637,455.11529689029095
11284,531.8878059364208,532.9634122337964,529.6788935213278,527.14,518.03845,522.88153,496.93629059276054
11285,488.73187507141927,484.3051347699667,493.65989047848154,506.50958,451.21786,505.25766,481.31679315815165
11286,568.6451341055597,561.4602077499933,564.4617578268485,577.3298,565.6225,570.5823,558.9682937066159
11287,598.561213465264,598.4710369633083,594.7503502420026,599.8169,609.14075,600.39685,597.4274544605704
11288,592.9813908881009,589.5493938928146,590.821514311687,596.57117,597.26624,593.8285,585.2526202129797
11289,300.55607418402525,295.0855323774682,292.4436879388789,302.0798,301.42447,296.69196,289.1220392820186
11290,622.3810522885653,610.3750953244195,614.2656264236655,664.5863,620.30505,622.7212,597.4308412149476
11291,337.8925788622988,333.03721789564395,320.38628895939127,323.4721,286.22366,319.6678,380.04029024099617
11292,427.98326792952986,423.87440881250006,431.4538005615317,509.3598,496.49008,505.13126,464.6847627483372
11293,542.3515326253006,536.4338235422032,539.3390525659665,546.0577,548.8063,545.8272,554.3219421967573
11294,590.9454834415615,587.5234635341747,589.0775950192497,597.0993,588.8448,594.78723,588.9438553197219
11295,598.5836558720619,598.9340309075931,598.1676414332899,596.3239,595.0599,598.89795,598.18151660337
11296,598.9539681402124,599.5795042685992,598.4503374263444,596.842,596.4718,598.26276,599.8123645398646
11297,383.662711986075,396.9558894656729,397.289798282913,417.63995,465.5957,401.53375,417.2785843455446
11298,595.4885281875224,597.3314798571466,596.3691425410794,595.13965,588.13574,592.9156,594.4443957746528
11299,296.3464695845218,310.933345976346,303.611521548063,286.1317,293.47336,290.43613,351.7197876597513
11300,246.01249744226266,243.75910985284153,243.54155389746612,243.18503,231.29475,241.06271,251.1364824935766
11301,415.301823450471,398.91881302411383,393.2790007796641,515.02704,513.57776,482.54428,436.90528264491775
11302,597.8250443917967,599.3712250893968,599.038521432252,578.35266,575.81494,593.2525,598.1069041627617
11303,544.1338151194684,548.3917552456926,550.374570902907,560.525,520.5641,561.8147,559.6706075354718
11304,581.0974997857181,582.4068431702192,583.2947405956165,577.3805,618.694,587.72266,577.4192320186492
11305,585.9914982433507,582.2873679110083,586.4427510265383,591.00903,600.53253,590.3029,585.4323804002508
11306,598.9945914520238,596.4809611883206,599.4158675679505,598.41986,598.9381,598.9417,593.9289910341631
11307,612.1995312016959,605.103674603586,602.9254468351821,627.29755,639.57043,616.8063,601.4886746241087
11308,595.608088628626,597.335683186144,596.6829382896445,591.34033,593.1421,591.04877,597.8534056623654
11309,245.90429047332609,247.42180175172908,248.18620601011452,253.13025,233.5059,246.44754,249.82621353905688
11310,579.2779757415227,579.8388434745249,579.4520549352378,576.37085,571.83453,571.21405,580.9304403856188
11311,558.6700628094507,532.0276222786454,519.4871908220339,577.42316,580.9961,565.65796,567.4385364265039
11312,274.4619282900436,275.7886808540353,287.8071215146758,269.0023,279.1107,279.18887,292.074623268667
11313,563.178613708847,563.7631491868077,573.2696687687666,551.9064,527.11865,572.0704,578.5581762902578
11314,562.1138463535151,557.9794705943496,558.8802577595869,573.4691,539.1365,561.6723,562.377386825154
11315,598.3626013542851,597.8185891392509,596.5631287850226,595.44086,598.3876,596.39197,597.8416947218046
11316,247.75652375258557,240.19194498190842,235.51733906211052,252.68054,281.28116,252.6719,253.28750094167935
11317,564.8169735892068,572.9828219648009,572.0176857143549,582.09216,573.18243,576.6763,584.9033951172421
11318,456.8353804359719,457.8383515174146,436.09751874977275,486.4483,451.43863,448.5334,465.19627446858067
11319,277.2588803768109,262.13326081452,260.4908720696839,289.8578,264.83163,284.50677,285.9673342509317
11320,598.9527761466893,597.3749836701447,597.9967206210209,599.41785,603.46545,597.9179,590.5174902986524
11321,583.357075656554,587.2646411871616,584.1614408318799,579.0727,563.2453,578.7094,583.4923642120691
11322,597.0749494573895,598.4529374054762,597.8687019054944,594.8923,592.319,593.7891,593.3322625991311
11323,328.09633242945836,337.62576171076,330.4608563277842,323.3159,305.26443,326.08334,355.2438493298001
11324,224.761384560411,222.28877824673364,221.55939836300323,240.8887,241.51103,236.12134,242.67920385511252
11325,348.58680343818105,392.2629291882945,398.4045809199553,429.90845,498.861,435.69818,438.38465602841245
11326,603.0687060863771,603.3435887910164,602.6720272207008,602.7743,602.1644,603.7728,599.9257680132871
11327,419.4859603605073,423.1994320494816,410.46761282238606,391.3126,368.3709,407.11667,439.8683010112976
11328,568.0562513094376,571.453835089259,567.8385979449147,567.9544,552.87134,571.9422,559.9906277501401
11329,204.18039804829596,205.91109449120253,205.6837265301993,209.38936,218.94504,211.70047,230.82072014224946
11330,593.6154423828975,593.2779910872231,592.602544161398,591.416,578.9333,588.98364,590.0510994257531
11331,580.3655052442608,578.1124953315273,584.3782609258026,566.5569,578.3468,573.35284,576.0441510522058
11332,599.6883008266399,595.7617819221603,596.8397805695752,601.17224,601.3763,602.30597,593.8708991496803
11333,561.3638583561695,572.9045175578017,554.6368079050249,561.7688,534.13074,556.75226,588.1982047332212
11334,580.392510726516,569.1993610825551,568.9939261071379,588.30597,596.2103,581.7217,559.3328360954495
11335,376.5065965030243,364.7242756156241,372.3470550381846,370.45856,318.8034,340.9716,375.24704792499483
11336,487.6988294437039,467.10717338570396,479.30870529428313,521.8829,524.4792,506.5587,442.2247256173865
11337,426.196184549568,430.92217600204765,428.82997774320665,441.91437,451.62036,431.16562,456.1291402515005
11338,334.8542773679092,317.4209442831784,325.3363006503129,380.5174,343.27695,354.7647,342.6145015868945
11339,576.8339134994376,580.9624694524093,583.3708945826493,578.45154,572.64746,572.5077,574.2646710969701
11340,579.1141993357018,566.4190633140736,568.3274730191248,588.82947,590.08435,576.56775,563.6439891761077
11341,604.1050989478131,602.4928080658858,605.3024576131841,609.6859,617.8043,606.6584,600.0278982475614
11342,599.6894124118536,599.3089103249214,599.7687374966247,598.4325,595.3956,597.7215,598.6937869015076
11343,479.3426786142992,458.86003684171294,467.59257319670996,480.11337,455.0809,485.2732,446.83303051163
11344,582.1419448642239,590.7303461904655,588.1755876174889,506.56064,500.55502,523.3675,594.2291663557734
11345,589.8350207198201,590.363939954583,590.9222711391396,584.22595,580.1896,586.1852,596.3021538544866
11346,601.6878426084977,600.6014943264779,600.4378639213921,596.148,595.6461,597.3784,598.3588603105516
11347,599.1461528102725,598.7431698576862,598.2554234568925,599.6293,597.1715,597.64056,598.7617462513385
11348,411.4438497297339,408.88626112891745,404.75220897925,443.14877,446.14032,445.3602,433.38608959065533
11349,484.1726569882321,470.53110679851477,443.88945080415397,445.7215,458.6026,474.98566,498.03942580552956
11350,594.8900662216727,593.7027788084623,593.3801820730229,600.2464,603.95764,600.4895,590.1487860101913
11351,577.6502244762592,553.2396178994087,540.2813653022077,596.49646,535.6654,586.9967,582.5369046726352
11352,359.3340196013791,351.24978500382014,346.4982418505086,347.6971,298.60406,334.74826,339.87004889778774
11353,252.64538346945224,244.82240223856599,248.63722483434466,239.70435,236.0216,243.52274,249.48092870903437
11354,251.85788574961072,249.29907436446462,245.6413979087065,275.8607,256.3864,252.28564,252.15557533068196
11355,278.831920907311,276.861455774624,274.5487099719394,279.98175,314.9975,300.6447,280.22832441620886
11356,455.07029605998923,465.6186466638161,470.34075362393617,475.47055,461.65024,467.49048,496.44927603282014
11357,487.8916367736957,483.3931763266116,482.6020031807463,484.7343,502.97705,497.12808,471.2755540270674
11358,563.9457173172975,568.5196913341408,571.9066023955411,560.0861,562.49524,563.8088,571.9966315715448
11359,570.7510795575643,571.4516351928435,570.1968652650398,509.00528,497.52936,520.1979,582.825530694598
11360,259.9318831328413,257.8592580286202,243.9171733151859,270.8703,269.3553,277.8012,268.0790501466435
11361,598.0757295747826,598.3490802489766,597.3008934014716,599.1408,599.8027,598.35657,599.495556569508
11362,427.65615379337567,434.04970558898003,418.7535448150511,417.02988,391.84866,417.2005,457.2869201380231
11363,550.2112024119608,538.6123197279334,540.1333753937088,535.68555,507.90973,542.15137,543.6711554659445
11364,251.603526581985,249.19657181214893,250.20618588848964,251.2543,239.04073,250.61946,249.0391510440605
11365,288.29912049892476,298.1553920646322,302.1548851949974,288.38214,329.42133,296.37534,247.91909646322398
11366,600.5123896366288,601.8119548897027,600.979281154132,599.31586,602.0586,600.4016,600.0397769905577
11367,206.62068672111542,219.15520777354382,218.4814073093358,185.56577,188.9061,172.2341,244.77357522833464
11368,235.00714669090036,230.02943602862905,227.77847788487256,235.82019,257.58646,245.36063,226.2189022067111
11369,585.0033931498638,577.0848873068271,575.0222664784116,585.28546,599.29285,576.97253,569.4765659516821
11370,190.00284902566835,195.42044498383976,199.1338490968488,215.61511,249.06223,203.77544,214.5474338222144
11371,222.86152419502918,230.17564359602366,225.7648903676806,250.36389,256.127,237.73918,242.0707100437342
11372,599.3488415702429,602.2492998433618,605.7227557764284,588.2402,566.4148,595.23987,594.2941025499683
11373,419.8863620423648,433.3293492886577,416.61459114823936,428.77362,401.55722,427.67163,453.0729753826292
11374,544.8407529266486,549.1285924229031,551.2920019448658,555.5557,564.96747,548.8458,554.6640695101592
11375,253.01021007348808,258.35456840617235,250.2401419120437,278.52008,281.7242,265.00214,295.899509664632
11376,589.3018875500237,591.6232329802212,589.4577073738803,590.41516,589.9105,589.29083,594.1857875760057
11377,591.7751029220697,591.3698421797865,590.8259253790104,594.9197,606.67316,594.1712,588.0227140831981
11378,566.8061946327277,555.3470984393816,547.2549869730097,519.36273,527.5996,535.99963,565.5902827460665
11379,459.86589076552843,473.7860814013021,482.0263188307943,422.94937,492.62573,456.15448,470.64138511088186
11380,476.95337611456597,482.5045769377948,490.55158837835836,525.0956,468.73428,507.14877,505.57625075600856
11381,406.59994682431363,404.1932678632171,399.3363667419294,369.95245,379.28876,391.58585,421.3366997906949
11382,287.0779127172201,282.9649045213236,282.9354305031352,299.6562,278.2171,280.53082,300.8615030840099
11383,304.05936479134857,304.3526608807017,303.513813593112,319.52588,334.36456,305.60202,275.64345080262996
11384,268.45852861818275,276.1867851741346,273.0388409671931,295.92938,319.84906,298.29233,252.68006998858044
11385,553.400507161843,543.9204408524026,544.24014761204,543.41125,514.495,534.5783,557.8931630288898
11386,548.3900132996375,546.2199801363273,542.4767049227651,547.4967,567.8283,547.0077,567.5049687555149
11387,424.6952811514704,456.2814530006739,451.8361941840038,386.35693,399.23932,403.73358,467.9046989173162
11388,585.5926901001588,586.1180798878768,587.5670467732126,588.13965,579.8119,585.4513,588.0707764760972
11389,597.83212213525,593.3535341019726,594.3041353755021,583.1789,549.7083,593.42224,592.7631408834432
11390,361.6399618518606,346.83376266802225,350.8489516771096,384.52658,397.3386,384.827,373.26190869664737
11391,371.2034995262873,395.08392308892854,383.7853708211004,351.5429,404.17084,358.14948,387.1668694625138
11392,440.3807870602242,437.41597626337386,442.5938949713121,419.23672,419.04608,460.6176,456.9659760936286
11393,598.2554474841111,599.7961060056984,600.3861629134633,583.7455,586.69946,590.6205,584.5825160360462
11394,521.9561630809959,526.6892291459503,530.3746454408995,543.93054,539.6935,555.8849,543.8575857106027
11395,572.117010910016,575.9934615493385,580.8296056461687,581.5298,580.3458,578.9767,573.2192573340092
11396,337.00080826846914,359.30539540973734,360.92410400855414,360.17563,375.16135,354.67398,345.44833367223
11397,599.786120042438,601.1532959004285,600.7899871703396,601.9076,601.6837,600.2125,596.8503944269323
11398,574.2905796942148,581.7490564251809,579.348017486649,580.6182,557.53516,582.26965,585.7519440853446
11399,571.8377777360736,581.8626069419727,575.6781542002097,568.9606,570.2694,574.32336,590.7701153975588
11400,599.9605970894997,599.2547863746793,598.3169535074296,601.65717,605.5641,602.58936,600.331804789553
11401,406.9377849360061,413.6692914266041,395.2630195234499,396.9475,352.06955,380.24036,418.6093566964393
11402,455.3706767675064,487.20194724245385,490.18238235320104,387.41516,383.8514,420.9118,502.0775087903168
11403,597.3981611740974,598.3973511221184,596.7370565227593,601.8708,600.7007,600.26495,596.4685635755878
11404,571.3946789766737,565.7592718543954,570.1704608121543,551.1974,532.8063,546.27295,566.1095254154377
11405,321.0997730575709,289.9214495878076,283.9779526894625,354.28815,274.92267,312.08902,329.4051869396016
11406,491.3186277063502,481.2431098530802,487.2084148795303,513.55273,472.5432,505.85516,529.4755357778756
