id,Hardness
11650,5.833567663979594
11651,3.047192415584245
11652,5.687316791677979
11653,5.7802911625935245
11654,4.70516916040277
11655,2.5265376087515183
11656,2.539063703579197
11657,5.798576315897739
11658,5.8910877843690255
11659,5.6370690241092305
11660,5.839869219020841
11661,5.806975155046354
11662,5.594135009684736
11663,5.850236935052068
11664,2.3291396695519966
11665,2.4199711947432094
11666,5.739656051014796
11667,2.59887774451352
11668,2.8316797812821353
11669,5.72165607375445
11670,5.807132422110583
11671,5.83173616742075
11672,2.4294739931718308
11673,5.8391988951913145
11674,4.355439678729427
11675,5.811797875172093
11676,2.4958043286208027
11677,5.775919983935992
11678,5.86866632400562
11679,5.622533630654589
11680,5.807351698590702
11681,5.632867002335228
11682,5.683393254902334
11683,5.48091793993494
11684,3.6629124231250256
11685,2.4757165997276513
11686,5.160775988278587
11687,5.715931394301682
11688,4.93128320357477
11689,2.3833098509737596
11690,5.740234643379595
11691,2.470254149841074
11692,2.4565117282638718
11693,2.2298791681658092
11694,5.792993736944423
11695,4.405913173906925
11696,5.807046781425658
11697,2.2561872043360625
11698,2.5993105842931907
11699,2.3610344880620744
11700,5.771003072154604
11701,5.828141275049118
11702,5.799343100347175
11703,5.7349173329013965
11704,5.096200434627244
11705,3.8176863036440305
11706,5.787555689996498
11707,5.704290710731697
11708,5.795292680575109
11709,2.448989026690149
11710,5.871989244504018
11711,5.757966863757804
11712,5.86699723963651
11713,2.3468548603658634
11714,5.677329904374615
11715,5.854341620936875
11716,5.575108607474162
11717,5.742623102649928
11718,2.5059698691891565
11719,3.716320687474731
11720,5.780745018347568
11721,6.271352672042025
11722,5.833271775431474
11723,5.718282564875391
11724,5.665440775231769
11725,5.763699377753132
11726,5.867705973724901
11727,5.740233023178798
11728,5.725561915337343
11729,5.796717152542435
11730,3.4562228340722783
11731,2.505223527064753
11732,5.667861524728755
11733,5.385956653263797
11734,2.274506250510628
11735,5.804283361812349
11736,5.786600561367123
11737,5.845028672741012
11738,3.639248947214579
11739,4.721570850662076
11740,2.4752120878147537
11741,5.329036325597173
11742,5.616274073635131
11743,5.837868977257212
11744,2.7889229132810573
11745,2.3803904972783227
11746,5.7859935620099385
11747,5.885630176333762
11748,5.708253954703633
11749,5.738486782286667
11750,2.36068832248411
11751,2.9169839014361116
11752,5.870142892866072
11753,5.714872104282294
11754,5.729163262446118
11755,3.757074035339363
11756,2.4114342546260374
11757,5.781726953584762
11758,5.840919952725222
11759,5.785838458005281
11760,5.727090135246515
11761,5.785034322221019
11762,3.044796728863152
11763,5.810372866636355
11764,5.735338575123974
11765,5.728039060824571
11766,2.629833209518969
11767,4.426011709673708
11768,2.745330789144715
11769,2.649889033672193
11770,5.827877351412305
11771,5.7959509682382135
11772,5.898437647832651
11773,5.712742223246556
11774,5.7199049296560975
11775,5.716955285786641
11776,5.612585988901637
11777,5.636724412533326
11778,5.81101372443171
11779,5.750133790253068
11780,5.780614251137484
11781,2.3596915260865057
11782,5.753188766036561
11783,5.866714066729955
11784,5.731794160987674
11785,5.7918701456556905
11786,5.679051948573648
11787,5.639433405316245
11788,2.3801517543216213
11789,5.784586896947538
11790,5.725497969645267
11791,5.810590059583095
11792,4.831892913217894
11793,2.384152397579059
11794,5.739550067484069
11795,5.7345041738790155
11796,5.731396579314202
11797,5.685920112653208
11798,5.706941580836464
11799,5.772035036030907
11800,5.778116672871738
11801,5.812836602478651
11802,5.718974876705982
11803,3.2031473752843196
11804,5.757871014689819
11805,5.861830581187236
11806,2.625083196178238
11807,4.905837785317333
11808,5.819203056775742
11809,5.820136194953715
11810,5.090444512858511
11811,2.5530377112287184
11812,5.8005024412493285
11813,5.781753244896787
11814,2.461906744915346
11815,3.2334279889575708
11816,2.5577870905143443
11817,5.809554462670289
11818,5.72420137227496
11819,5.741566585382371
11820,5.498931634624991
11821,5.74365479708636
11822,3.086440151607065
11823,2.619628517705878
11824,5.798252407560817
11825,5.720299484884192
11826,5.730054268954795
11827,2.3158753144312962
11828,5.771570311177136
11829,2.7916571190538333
11830,2.6414933993701277
11831,3.068048901158374
11832,2.1970401279886005
11833,4.499923193703074
11834,5.7578785095929526
11835,2.19234087260661
11836,5.720438839631768
11837,5.847477949816374
11838,5.732280050105112
11839,3.10618478674182
11840,5.851117563232815
11841,2.5007074092835944
11842,4.90440919800681
11843,2.6138235560572616
11844,5.797936970037452
11845,2.782382964708817
11846,5.736503144863109
11847,2.533843994179972
11848,5.756464685295408
11849,3.3751826892311927
11850,5.7665940585146975
11851,5.815793590248178
11852,5.68805048577535
11853,5.393907286331398
11854,5.815708796317113
11855,5.706538449280215
11856,2.931420127046241
11857,2.396259944923145
11858,5.76333046130808
11859,4.701440372444884
11860,2.5576029942557166
11861,5.7055504823209535
11862,5.684882103279243
11863,2.3412066068764372
11864,2.3636176007304375
11865,5.868694494577511
11866,2.253819816741278
11867,5.685941224421621
11868,5.868475879889251
11869,3.2545552027056686
11870,5.779937826618567
11871,5.7270794686392925
11872,5.787775562853822
11873,5.778811157880686
11874,4.58887790019914
11875,5.840227194555689
11876,1.435244661429783
11877,5.697486659125195
11878,3.5807336621519106
11879,5.852044464807981
11880,5.655433340593813
11881,5.7786859457785535
11882,4.1015767384662825
11883,5.789320463238455
11884,2.3061749175692787
11885,4.954840301692279
11886,5.891070840969224
11887,3.870460924482227
11888,3.523612573154983
11889,5.749595087592462
11890,5.800290463554161
11891,5.932678022917038
11892,3.7165173092289034
11893,5.7468767605767805
11894,5.841447535905868
11895,5.811117403141539
11896,5.768134373836656
11897,5.760542400619906
11898,5.7021573738299285
11899,2.3922281372919754
11900,5.639124080639293
11901,5.584743736604032
11902,2.291251439610166
11903,5.765834176676713
11904,2.427297789558169
11905,5.926457661016359
11906,5.697461972851887
11907,5.883240269949969
11908,5.764134692090999
11909,5.7614121491867465
11910,5.781096993162215
11911,2.346925979507106
11912,5.871357465660791
11913,2.517433907311174
11914,5.992883353967115
11915,2.753142825558373
11916,5.815803331503615
11917,5.751878753564657
11918,2.5088856159479365
11919,5.798455118657485
11920,2.4056894629611234
11921,5.736217346670932
11922,2.569128624496811
11923,2.380976539286096
11924,4.482912552098252
11925,5.6807646148650655
11926,5.894418732379
11927,2.476788957090834
11928,5.76379392046548
11929,2.467365415451309
11930,3.213178683467444
11931,5.120666561710192
11932,2.3633923760037447
11933,4.84018663696647
11934,5.806335082607534
11935,2.4251275496393845
11936,3.028929041597679
11937,2.596069625723416
11938,5.805022402897704
11939,5.755491908791031
11940,5.735986550553402
11941,5.8136386489887935
11942,5.586117158916746
11943,2.5803027509418928
11944,2.623708225906018
11945,2.7616955150041163
11946,5.708489764498422
11947,5.7076977380069085
11948,5.7268573178129465
11949,3.0097242398014927
11950,5.824588661710907
11951,2.7758208600307093
11952,5.823823165096581
11953,5.8044435672524735
11954,5.695670613736343
11955,5.188974191616262
11956,5.83833770255695
11957,5.841558551179148
11958,5.615130100417395
11959,2.310098037401973
11960,5.838043723210266
11961,2.5731204338023312
11962,5.689774379071687
11963,2.439338320667162
11964,2.4582254020379857
11965,2.53086319937787
11966,3.0102482159079127
11967,5.658683657256171
11968,5.7167386690595094
11969,5.8835704185035995
11970,2.6884314775989866
11971,3.292551299612795
11972,5.732267119580569
11973,5.756874048967138
11974,3.239466800986248
11975,5.705096420466782
11976,2.3165101431185295
11977,2.6901233819582604
11978,2.8501225567633908
11979,2.3944862990033364
11980,5.810392243803902
11981,5.816605554211446
11982,5.799912426160022
11983,5.660809467255309
11984,5.806119589547571
11985,5.751090064248801
11986,3.7221559779919353
11987,5.689380116601404
11988,5.762824463537385
11989,3.016352700381681
11990,2.4789419621646953
11991,2.7617697577801414
11992,5.59223672542851
11993,5.8192848219375275
11994,3.015509202269411
11995,3.7768616334125937
11996,5.808096543008682
11997,5.5204577895108375
11998,5.688731187410812
11999,3.168385397316812
12000,5.670434167938026
12001,3.2140364751346793
12002,2.4709144539732035
12003,5.888845208741528
12004,5.4896342119847885
12005,5.837341432863462
12006,5.909066267752609
12007,5.769430434566241
12008,5.772201579898383
12009,2.3880823825223763
12010,2.6323146994610997
12011,5.778707018376035
12012,2.3929801339869057
12013,2.523501547069718
12014,2.6306778514639553
12015,5.743278002776135
12016,5.817392355588662
12017,3.2440862808515587
12018,5.750207382164879
12019,5.738755862494541
12020,5.810341539379655
12021,5.7397475331568355
12022,2.4242782407793797
12023,5.79632178988717
12024,5.068492954909141
12025,5.914820948585837
12026,4.695533004298182
12027,5.80275665606952
12028,5.836810664847432
12029,2.455235716614465
12030,5.748301156688508
12031,5.759055999616111
12032,2.3276849370139745
12033,5.824810871409908
12034,5.831166676581793
12035,5.7104568491691605
12036,2.4398791508407704
12037,5.009963590818702
12038,2.55688897047955
12039,5.712429395752347
12040,5.71541632914461
12041,5.747768837931149
12042,2.240159655793723
12043,5.778191824151484
12044,5.7418543874879955
12045,2.20597372666004
12046,5.7460458329082424
12047,2.488234282631539
12048,5.814448411078674
12049,3.32246254093835
12050,3.539945943326286
12051,5.773920651252174
12052,2.512229296610336
12053,5.760078052499557
12054,5.715241292073054
12055,5.731116193636994
12056,5.73836969056584
12057,4.827720437571806
12058,5.921618114008236
12059,5.8462360294208
12060,5.817538224076322
12061,2.821651495139087
12062,3.039258547205536
12063,5.72816969331846
12064,2.686061767994074
12065,2.496445682829665
12066,2.477987315549993
12067,4.481057040042568
12068,5.881118610080048
12069,2.6609203263291663
12070,5.24006671317782
12071,2.4945377361912078
12072,5.633062516479281
12073,5.854751072352808
12074,5.711443227464228
12075,5.853847941977071
12076,5.738577575926209
12077,5.792289516379653
12078,5.831375268674073
12079,5.78876270911155
12080,3.7953480183585473
12081,5.720046132679389
12082,5.689769645287081
12083,2.7374425252892713
12084,5.809039083982173
12085,3.6416800263850835
12086,4.604724739059356
12087,3.7636269616289963
12088,2.663727720212404
12089,2.2868179276171707
12090,5.746967235745764
12091,5.723758134296397
12092,5.761245722114454
12093,3.01823397101177
12094,2.4303348690998536
12095,2.5352194874567595
12096,2.654251709644593
12097,2.1785133590673134
12098,3.1273205845964163
12099,2.3424947449789215
12100,5.81408989800903
12101,2.5187064183634043
12102,5.722285829989493
12103,2.426512821058569
12104,4.6600191465283345
12105,3.26750710132589
12106,2.6948162172118897
12107,5.8064910647678145
12108,2.669062694382168
12109,4.3089380449032255
12110,3.3065515012344164
12111,2.66825463237467
12112,2.3334242425834186
12113,5.819716623468903
12114,3.133988614113898
12115,5.403212412179985
12116,5.741859209907814
12117,3.526048273154983
12118,5.814961405586036
12119,5.710247325454882
12120,4.618358054866958
12121,5.842242925364633
12122,5.824496296726598
12123,2.3203920748971996
12124,5.504119220031101
12125,5.751734222776353
12126,5.791504677605239
12127,5.746827528048163
12128,5.6488245355730555
12129,5.814130714713073
12130,2.3258927860470004
12131,4.985528102517753
12132,5.835861385102827
12133,5.792072929372748
12134,3.2104028885038103
12135,4.269293689955016
12136,5.824594562456255
12137,5.722599108548519
12138,5.680697037521602
12139,2.589631530015191
12140,5.703290315615517
12141,5.752099173066197
12142,2.656705663750966
12143,3.0914116055140624
12144,5.801114608886724
12145,5.725496079869881
12146,2.6609459154937145
12147,5.66623014994021
12148,2.3498550293692615
12149,5.795431107823591
12150,5.648824785827695
12151,4.452742413705456
12152,5.788788214526614
12153,5.832980562862095
12154,5.724172167371113
12155,2.3207808596341253
12156,5.811334946553833
12157,5.800591870447135
12158,2.512586247311109
12159,5.744704634949153
12160,5.502014531752006
12161,2.523663503686971
12162,3.9199041228556997
12163,2.5475151349753595
12164,5.703294009923983
12165,2.9843316514286125
12166,5.81996275024743
12167,5.750450372163279
12168,5.749979087258479
12169,5.554692269017101
12170,3.2421868864171106
12171,5.786148586705644
12172,4.362096441380714
12173,5.795399515961202
12174,5.720480636917871
12175,5.8209456476579025
12176,2.709977266140122
12177,5.737004799473077
12178,5.770355485306582
12179,2.851565072477681
12180,5.8435865359259935
12181,5.652019281660982
12182,5.811023982723712
12183,5.76976241065346
12184,2.2675099337552767
12185,5.753196421435832
12186,2.4742826766919004
12187,2.3834292144309304
12188,5.789972545859691
12189,5.6847840678948245
12190,2.580533727719232
12191,5.647203784634353
12192,2.3420036898211167
12193,5.811143955506422
12194,5.7845049342698065
12195,5.884505662875607
12196,5.816709311686969
12197,2.0437370211933246
12198,5.717543316932012
12199,5.782771198663328
12200,5.544183722511445
12201,5.757189554730491
12202,5.806824771477936
12203,2.3940704583451096
12204,2.417088318775055
12205,5.834386740900792
12206,5.9415418884072455
12207,2.6139459708336608
12208,2.55498683019462
12209,2.4906996330526265
12210,4.660285104526427
12211,5.736553764406894
12212,2.5313005590916475
12213,5.581195190370709
12214,5.654953498018832
12215,2.536353696757989
12216,5.746857117943172
12217,5.835041779671702
12218,5.807767137545094
12219,5.665327077699171
12220,2.466248685552592
12221,5.7437099400762985
12222,3.0716236513262265
12223,2.2747838717133373
12224,5.810175072051737
12225,5.786365691373427
12226,5.72816781328048
12227,5.75610365151492
12228,5.750126103878967
12229,5.814138235139467
12230,5.843651881722473
12231,2.6612912969825757
12232,4.677782126179489
12233,3.8413980436527853
12234,2.9064563940017356
12235,4.864669758171108
12236,5.862274417537559
12237,2.3878172963583895
12238,5.7501246364545775
12239,4.722326424432808
12240,2.5419178078006865
12241,5.822832270944897
12242,5.882601816428111
12243,5.806812655887185
12244,5.618527071878567
12245,2.882201026439779
12246,2.559110879349849
12247,5.826244338789038
12248,5.583445153407405
12249,5.786862050601268
12250,2.320453038025634
12251,5.736538423597941
12252,2.327542805468907
12253,2.4863008039309555
12254,4.314151346509853
12255,5.845512058039866
12256,5.878046382322161
12257,5.783013397371324
12258,2.3002575185066467
12259,2.3227408633192432
12260,3.546028674386922
12261,5.806645221019033
12262,2.3991923067826586
12263,5.708981255739076
12264,2.363898776035756
12265,5.80470515039921
12266,5.671597840516327
12267,2.5423457339372795
12268,5.644346968098278
12269,2.394521382752284
12270,5.8500121832993575
12271,5.822963583956794
12272,5.831606019119934
12273,5.814634388497327
12274,2.584296119491544
12275,2.3803829753217514
12276,2.2468447908723457
12277,5.642828988244239
12278,4.842039511340337
12279,5.838689962063855
12280,5.329865390954881
12281,3.891687255513398
12282,2.6148669982077024
12283,5.300053942299847
12284,5.84247171503028
12285,5.754122554080299
12286,5.904395786547674
12287,2.552553752263165
12288,5.838244673972746
12289,4.595172189062113
12290,5.799482148929533
12291,2.5357949794941037
12292,2.5574370923977874
12293,2.9432307054199844
12294,2.460200150339413
12295,5.757822683345196
12296,5.787990509762568
12297,5.107700902238886
12298,4.214577532085546
12299,2.4094628469892543
12300,2.3345771842162284
12301,4.69613358110781
12302,5.7864403978411865
12303,2.602581683439858
12304,2.4317010024884587
12305,2.4216621988982308
12306,2.475056472330106
12307,4.763973964394252
12308,5.835164057281341
12309,5.802730409617406
12310,5.710894307869065
12311,2.4809681637340613
12312,5.576904322862731
12313,5.7391043232198875
12314,5.803057326762801
12315,5.746222900742549
12316,2.6556399548749834
12317,3.8422816456564846
12318,2.616822530005354
12319,5.800947550694908
12320,2.351047321778925
12321,5.726399153368542
12322,5.5783447615453845
12323,2.291784832408387
12324,2.9834909183353773
12325,2.432580422311665
12326,5.817962529171667
12327,5.722177233975716
12328,2.348273846862595
12329,5.739285798683573
12330,5.881555206356886
12331,5.7972960997999134
12332,5.838179373251398
12333,2.37120310967081
12334,5.6696710159890085
12335,5.394845919151571
12336,5.813153111304116
12337,2.154550940484942
12338,2.8088752044028626
12339,5.819535414515972
12340,2.618279622981968
12341,5.758183335725225
12342,5.649452056173997
12343,5.854663443901281
12344,5.817599442166923
12345,5.758479299099776
12346,4.76089808901394
12347,2.6165045614515634
12348,5.8138695367541064
12349,5.727294844186243
12350,5.699694140339113
12351,5.785486560410018
12352,5.847071927950461
12353,5.703874678150993
12354,5.849498412549626
12355,4.712140650735014
12356,5.8167286735938175
12357,3.2068741544672745
12358,5.798342996915235
12359,5.959964299457578
12360,4.8955883225262316
12361,5.661211339234498
12362,5.717940366256819
12363,5.69113719957428
12364,2.210486512158733
12365,5.898053716756877
12366,5.670050745986675
12367,5.82703907994801
12368,5.635645283085945
12369,2.418406188206168
12370,5.930294284884311
12371,3.198624124303964
12372,5.8223330660996275
12373,5.815205336041526
12374,4.615838576587925
12375,5.787719953934172
12376,5.450586419097097
12377,2.553716077677337
12378,5.665517213675948
12379,5.893660058934158
12380,5.896684672054616
12381,5.850037945505532
12382,5.805829342555476
12383,4.7977442850017
12384,5.976497976229133
12385,5.911019303503998
12386,6.323395404234703
12387,5.8552234228009175
12388,3.008302151972437
12389,5.150367646866345
12390,5.8064637482654415
12391,5.887524121674565
12392,5.822957552310994
12393,5.125288873403871
12394,4.645973834116772
12395,5.747507989388437
12396,5.818671541796005
12397,5.706991339684632
12398,5.657556101884435
12399,5.870093112789679
12400,2.6880457107611915
12401,3.002541695310768
12402,3.12317257364888
12403,5.650865633880221
12404,2.527420428984299
12405,5.369954799322897
12406,2.7269544476271017
12407,5.618486073813683
12408,5.7252016279177695
12409,5.760548090403577
12410,5.609911673831073
12411,5.866230751534042
12412,2.5972099552737395
12413,2.330833625628734
12414,2.525925815755313
12415,5.4960102810406735
12416,2.61456297478356
12417,5.767904107859824
12418,5.750103239463947
12419,5.840813684929829
12420,5.786319050651317
12421,2.6125477879490644
12422,2.6633481316046663
12423,2.8401075976316266
12424,5.7131520710036945
12425,5.878386074213251
12426,5.8010906298089315
12427,5.833949014306437
12428,2.4975808768374277
12429,5.812456493238331
12430,2.361159898952814
12431,5.768526637209197
12432,5.827762384449562
12433,2.581521130352462
12434,5.803324570577217
12435,2.335869726691821
12436,5.8126511892174815
12437,5.695684054708018
12438,3.1362490172128967
12439,5.495228105525944
12440,5.72520310311507
12441,5.753083547804254
12442,5.810412035228115
12443,5.8057097775197235
12444,5.632151941685775
12445,4.109877896777942
12446,2.448821054209364
12447,2.412028627007546
12448,2.5302292785649887
12449,5.826687868175891
12450,5.780044811761219
12451,2.5508326046932
12452,5.716519200362038
12453,5.823840925906153
12454,2.389251733180644
12455,5.742168177673012
12456,5.758480092354679
12457,2.6163486213710625
12458,5.693781507326107
12459,2.3174897586713925
12460,2.338900332667912
12461,3.263795057413706
12462,5.623329748177705
12463,2.789385449785617
12464,5.79841529768705
12465,2.4453127944293733
12466,3.6612740309438143
12467,5.844726144826624
12468,5.688663385021831
12469,4.52528492830419
12470,5.747921027957694
12471,2.3198368768590814
12472,2.4397147665131333
12473,2.420983357015267
12474,3.509441827126925
12475,2.90606016761047
12476,3.9395972901946164
12477,2.406921107809114
12478,2.2883353815379426
12479,5.776956287594784
12480,2.9596666437624566
12481,5.812918273099817
12482,5.796672254827536
12483,5.696674886153326
12484,2.2511220696772174
12485,5.80077852489089
12486,2.990931751388475
12487,5.839157782163959
12488,2.49858697090343
12489,5.872649698712322
12490,5.799219441859805
12491,5.73654930661485
12492,5.709955196085567
12493,5.71185753153647
12494,5.2940160833982555
12495,2.324528415589582
12496,5.7968955281831995
12497,3.3818976261583735
12498,1.3933111363055908
12499,2.515925785347151
12500,2.964395330641528
12501,2.4427915327008476
12502,2.5862315984875206
12503,5.741451119232909
12504,5.670329312006215
12505,5.865590712318657
12506,4.444760246323916
12507,4.369139258654457
12508,4.473134351000172
12509,2.5823380478436455
12510,5.865619934302602
12511,5.8308027392204735
12512,4.875126439610538
12513,5.667725070552803
12514,5.826433168393852
12515,3.2187427365425227
12516,5.7792581406868955
12517,5.816623821096831
12518,4.703732711658779
12519,2.661106562438377
12520,5.754152752617454
12521,5.684772640666193
12522,5.642436078066192
12523,5.828528675956702
12524,5.809702579312921
12525,2.394968406477362
12526,5.80060119398133
12527,2.627313191430433
12528,5.715730407770268
12529,2.1068143473689225
12530,3.049303045023141
12531,5.759846842960063
12532,5.768648042667556
12533,2.443578885145242
12534,5.797790004801998
12535,2.6268652913802595
12536,5.698039468756059
12537,5.263231054375896
12538,2.7051659452922348
12539,2.536784367404384
12540,2.316931268884516
12541,3.4705991368282674
12542,5.772176474235991
12543,5.70074476192007
12544,5.718703508241331
12545,2.4047386849299404
12546,5.711763157694023
12547,2.319770547673836
12548,5.724858385605787
12549,2.792964928141836
12550,2.41100545664432
12551,5.836327578734417
12552,5.827203261489517
12553,5.769284938484137
12554,5.8707829554617454
12555,5.71763107305735
12556,5.324561071440212
12557,2.2795941154893815
12558,5.691918376233436
12559,5.933965765759267
12560,5.572479611062816
12561,5.814576153707943
12562,2.5424147819923437
12563,5.796030308077251
12564,2.83231293744815
12565,3.8284375042644294
12566,3.2140272474248412
12567,2.834158096930136
12568,2.385308832213848
12569,2.334700034407439
12570,3.09210763621659
12571,5.74339494024835
12572,5.804895997019096
12573,3.8285909164856364
12574,5.742495909469788
12575,5.72193346076951
12576,3.0562681479503633
12577,5.780262165228597
12578,5.831720642734592
12579,5.759427271661653
12580,4.462677445689061
12581,5.860145894379386
12582,2.4668637988888706
12583,5.824447917984731
12584,2.5412746063837446
12585,5.791541632391706
12586,5.631224355711792
12587,3.253007054853674
12588,5.7058016469554484
12589,5.81204498088443
12590,5.915441874106451
12591,5.682327339467132
12592,5.785791459314195
12593,5.771251269093363
12594,2.5301476266540703
12595,5.861135303617242
12596,5.817595030654006
12597,5.035712394960167
12598,5.702112337795123
12599,5.564317565256296
12600,5.802882589832109
12601,5.853995467832528
12602,5.803120808149495
12603,2.60146415097769
12604,5.601980334168811
12605,5.765621421722004
12606,5.842448270230808
12607,2.549703383336191
12608,2.3367736819582565
12609,2.247426103353015
12610,5.626990883844532
12611,2.2704760405871376
12612,4.614391258384554
12613,5.734366890481646
12614,2.5929880253986552
12615,5.8107961154001195
12616,1.620292132485095
12617,2.1685364106437612
12618,5.831806083338039
12619,5.70433058969822
12620,2.7333784918216635
12621,2.468036472408256
12622,5.556780316309352
12623,5.834569532398941
12624,5.806604818429758
12625,5.726486574328309
12626,3.3685124187129674
12627,2.586281626419753
12628,2.2313388294106593
12629,2.429577392627931
12630,2.5432676317055867
12631,5.885944842846067
12632,4.74071262072475
12633,2.966624506284565
12634,5.807900271205965
12635,5.8378712367208285
12636,2.4435791643832023
12637,5.832599150338254
12638,2.3868984214684326
12639,5.751277962721197
12640,2.6220700395474403
12641,5.7541518873112505
12642,5.790578011958004
12643,5.6478134632523345
12644,5.799759619214358
12645,5.717394517689595
12646,2.7227312144406146
12647,5.6961980889844765
12648,5.672543315453423
12649,5.808186991079252
12650,2.5859629298511475
12651,5.864497565912053
12652,5.179538481023739
12653,5.7604749283892875
12654,5.804902607096676
12655,5.741117263720802
12656,5.6880906358465975
12657,5.6372729377696045
12658,5.074017914362145
12659,5.800973091839593
12660,3.241231994235233
12661,2.624275220576584
12662,2.4577958916761924
12663,3.2901750737442303
12664,5.754044829112182
12665,5.766280930122308
12666,5.799095474586667
12667,2.332390149002908
12668,5.772521172468794
12669,4.779235786941425
12670,2.9722613034454968
12671,2.5062721518807622
12672,5.81755830248085
12673,5.669619125147844
12674,5.70341998429906
12675,5.807261283835713
12676,2.3192147918176715
12677,5.730883644053431
12678,3.0531986258746127
12679,2.3997894574567056
12680,2.493668293766823
12681,2.4476990976042217
12682,2.3476636972751246
12683,5.81213032811762
12684,5.699853044733993
12685,5.703056583301713
12686,4.01737417018427
12687,3.7610954012877587
12688,2.7741936118931063
12689,2.5324146135734984
12690,2.1616048389554656
12691,2.8727746162980434
12692,6.453407398534322
12693,5.624427031095355
12694,2.552286691850055
12695,2.3247791902383472
12696,5.7041613623815755
12697,5.0647863792251595
12698,3.2268547020614236
12699,5.759479363948577
12700,5.822929100435099
12701,5.877919108385969
12702,5.707809342882379
12703,5.702198061638974
12704,5.809186258719892
12705,2.1413464324934735
12706,5.6947874325319
12707,5.721632355128755
12708,5.7623613830883915
12709,5.249452657378095
12710,5.71352295656742
12711,4.073776234021704
12712,5.632271790012514
12713,5.799891226312941
12714,5.766939277097618
12715,3.39139905043928
12716,5.846634370993568
12717,2.478229384947256
12718,2.3325302903847986
12719,2.385590407065866
12720,5.903184208032507
12721,5.680753457706808
12722,5.830532410152509
12723,2.416794296264312
12724,2.6097187702124045
12725,2.5875179612533654
12726,5.784495123273787
12727,2.430924499509496
12728,5.743746821617192
12729,2.3310326047325507
12730,5.8388636065048845
12731,4.84537566606215
12732,5.689287062687427
12733,5.723863708928485
12734,3.429407137578212
12735,5.870801270736644
12736,4.613505201961177
12737,5.805667990748779
12738,2.2648300532409213
12739,5.707354606413162
12740,5.7312121604542385
12741,5.807770938319465
12742,2.3827949758465037
12743,2.6138470743789233
12744,5.622601976214344
12745,5.812589897402345
12746,2.3518207574632806
12747,5.811801927936003
12748,5.80268459806762
12749,5.658136052014347
12750,2.9482961800555367
12751,4.531587145680537
12752,5.652542669115295
12753,5.800571037015585
12754,2.319949732469129
12755,5.8298152421045275
12756,5.79392069608247
12757,5.334720186993537
12758,5.640392645313252
12759,5.741511256200063
12760,5.719975377708069
12761,5.829174870586371
12762,2.881307117033538
12763,2.3354233765388335
12764,5.756209549970958
12765,2.326898912532549
12766,2.2788557477822993
12767,5.7275640886396975
12768,5.722401245817887
12769,5.720848748812992
12770,3.2970158710569546
12771,5.724949951152605
12772,5.785487198730868
12773,2.476027606109115
12774,5.692737488651715
12775,5.854376199242926
12776,5.729584148300911
12777,5.707309279323622
12778,2.4931401393047428
12779,2.44209044947221
12780,3.615530683234394
12781,2.5710986305910986
12782,5.716351790871373
12783,2.564857426631552
12784,2.5736273912646372
12785,5.750798097712169
12786,2.3409585723677515
12787,5.812383695516832
12788,5.698777301978643
12789,2.1264634293886058
12790,5.731156353185951
12791,5.721880478618569
12792,2.4475445003975613
12793,2.4299665119781104
12794,3.462829049653222
12795,5.836688758117987
12796,2.5566572210559326
12797,5.832151315471785
12798,2.711087890091166
12799,5.851050631266643
12800,2.4798499620203405
12801,5.797480397307572
12802,2.2699616092672823
12803,2.343071322447617
12804,5.784856052610886
12805,3.112732722653842
12806,5.314766351552528
12807,5.643939100356571
12808,3.3649164498557576
12809,5.753572822524083
12810,3.0388225242572338
12811,5.778711972729869
12812,2.52290196423614
12813,5.7437945844074205
12814,2.6126877761179856
12815,2.3454097388261284
12816,5.83987641511382
12817,5.751008822482831
12818,5.677343954091514
12819,5.778436258448069
12820,5.744516668712837
12821,5.76139999763169
12822,3.2119878041940884
12823,5.7740757393804385
12824,5.725567585373978
12825,5.6681641320434935
12826,5.806219782431336
12827,5.787717834952923
12828,4.373452785094969
12829,5.774829867144989
12830,2.3524060780173808
12831,5.745887830256497
12832,5.835893460327483
12833,4.395397894683601
12834,3.427145209034749
12835,2.407650203021066
12836,2.3735836793394265
12837,3.4877133063601438
12838,5.7909499101385915
12839,5.717868412613659
12840,5.714475038405982
12841,5.795905452385708
12842,5.69723506393594
12843,5.740807324094677
12844,5.784701844241837
12845,2.743663026024059
12846,5.721049076891395
12847,5.682482175008758
12848,5.53871373984796
12849,5.716003495253811
12850,5.767287148755221
12851,5.821102709890165
12852,5.64621399518207
12853,2.731648600669405
12854,5.6003782439559675
12855,5.339555148643163
12856,5.679765725756335
12857,5.731769423793314
12858,5.671181768148763
12859,1.6609867079886838
12860,5.759964262692035
12861,2.5146695958223164
12862,2.9302276943737153
12863,2.5125868980544706
12864,5.297366693010103
12865,2.5376066575604765
12866,2.3318326123329083
12867,2.7074083348295015
12868,2.3427055427811014
12869,5.786845188514752
12870,4.8936087846102
12871,5.7080547307496
12872,2.427249410494727
12873,2.3695296852288887
12874,5.5491685056401465
12875,5.700652739456533
12876,5.039039803048699
12877,5.772346944540475
12878,5.827884127077598
12879,5.798052224800909
12880,2.757610250031224
12881,5.731709258752262
12882,3.4766662747264
12883,4.905101346502409
12884,5.78916053344776
12885,5.748476471778181
12886,5.804159385635872
12887,5.829394696546911
12888,5.673817210014195
12889,3.439456635694083
12890,5.92646642736454
