,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR,V7_LAD,V7_Grp,V7_Hardness
3071,473.33582325023116,499.39645377075783,500.2641393624344,460.03772,515.5171,507.8549,549.3977383510676,474.88632261924215,430,430
3072,314.7841767991159,320.1482866930778,335.1652501772709,333.21246,284.1632,315.41455,261.5479286405811,306.51217262501905,469,469
3073,268.38464993825056,277.5086791661054,267.85944457229033,264.6583,260.93906,282.32294,243.1910839935962,257.45413268997885,230,230
3074,668.9074272059895,687.3205736963017,681.6576634813237,614.09796,626.0436,675.3198,579.5315665003482,623.7661520917774,400,400
3075,298.1959926776823,274.550854034132,283.5625784589981,278.60245,257.3004,262.66895,262.76388529487934,267.4775809692889,250,250
3076,340.3692229959482,360.98839995164167,350.8526019324466,365.7941,336.40372,367.42746,325.54538593700926,352.048968159992,380,380
3077,106.86923765033185,153.89465959066524,161.65904031342365,204.92426,195.85706,190.66687,208.72039020612945,187.0830530408502,150,150
3078,255.92222213455443,257.7913191795359,265.0079194514894,272.9445,301.92493,305.2311,285.4378705245328,279.5243064989063,250,250
3079,457.52761936687887,433.4629889952352,417.1958898046007,454.5091,442.69974,445.6125,441.14917293649404,455.0214143781478,250,250
3080,460.62500265571845,433.20222812534047,436.00347894421895,542.18274,545.00824,513.7518,449.8767455358386,553.4335507976662,750,750
3081,253.0752439763873,252.50727300643638,252.38226201602447,252.82407,242.0767,250.87675,248.93787065572062,244.1610244211841,250,250
3082,596.5073759136159,597.4491306409956,600.8352074903355,599.0994,611.3093,602.08673,598.3348141710707,605.4523866545983,550,550
3083,598.2983279051218,597.6741664426638,594.7757366972278,608.50244,601.6396,610.3245,587.4063483420805,609.5581370796086,600,600
3084,564.0545464084012,552.9559998801637,547.2371722950243,563.2914,547.3665,561.7918,552.4119906090199,561.6878287169275,550,550
3085,450.0321984926394,466.1837513841456,468.15555516475047,471.97986,487.07703,464.2715,468.7062877141893,476.39568544761397,600,600
3086,537.7601970905971,547.9182845990226,534.5386364830509,526.45154,506.1466,533.92615,557.5648160677437,516.2161299301113,550,550
3087,585.7071061036474,586.8551759282088,584.3904627223783,582.1543,579.2962,587.8971,571.0121550716059,583.4779110637087,550,550
3088,549.3780872404027,533.2855938330271,536.5445929524266,513.0779,489.3869,518.6263,571.5747906364999,504.3944175656634,600,600
3089,601.5809262985912,593.0344020481763,596.2156191807442,600.39294,614.2514,617.9406,596.6256442269909,610.4525938221825,550,550
3090,294.8538220375685,280.43844721514955,282.2323198945805,302.8171,289.83984,263.53915,287.3764532433483,297.3458197370365,250,250
3091,284.2560568715702,284.05541001380567,300.7617945618866,307.50604,284.95245,275.70325,308.64049564052596,293.7323623371997,250,250
3092,551.6211152583508,541.2950585166611,521.3713773015799,532.2711,498.9182,517.8868,558.2468640133861,521.499914841423,400,400
3093,355.2638287289881,327.03058538743176,337.6672560812118,431.607,421.93445,369.39194,335.1729542017847,431.53286466481137,450,450
3094,613.7752342784896,594.6428337192435,605.8586814951901,590.24176,602.08545,603.12463,592.5628879757049,599.1430395625994,250,250
3095,589.3423214428641,596.1923483602067,598.0924588994307,602.1206,590.5102,600.2498,599.8959193562306,598.0967715276911,550,550
3096,552.6876469705518,556.9808053292443,548.5701692823131,545.424,532.81696,546.32605,553.7372750446806,541.1027496301735,550,550
3097,449.59144134678024,416.41484381878934,396.4944658277277,498.79144,482.1114,480.8325,441.4076996995624,499.74031439601555,500,500
3098,429.04603261754005,418.77594874621605,416.1594796066068,417.84348,406.57498,422.83325,445.4954475739707,413.17234486575757,200,200
3099,436.6436040923577,379.63740451018924,415.91411201253356,475.23828,515.3811,484.92798,462.84020953736115,504.3107541577447,700,700
3100,560.6102266894757,559.8427023163684,559.5963644694568,550.68854,548.58344,557.2715,570.5429432497456,550.1106597211326,650,650
3101,570.1544600928927,573.7566952057631,575.6250330685535,539.3708,544.53613,557.6691,572.4500143766454,539.5777822458296,530,530
3102,439.0886473915932,394.58478907543576,398.6219396081608,463.10138,480.79184,438.09918,400.47930720796626,479.25074796434717,500,500
3103,602.3685106127214,601.5688788610236,603.3985894819303,597.7556,591.7984,600.13617,600.576284578113,597.2348325950513,630,630
3104,213.40526431277289,206.41195085563186,218.76645845619043,211.668,198.24078,199.71886,203.89538828783682,200.32689044950885,180,180
3105,463.9042489987659,458.4568845734575,428.0393545598274,427.27905,373.2735,431.9423,433.13031612776064,407.92422108905487,380,380
3106,581.0414031035393,584.4676546148625,582.1341484571905,578.1111,611.3129,590.3577,578.1031747225865,593.1547606586888,650,650
3107,612.0950526278583,606.480220651996,603.2533682252971,608.96497,603.85236,606.5329,606.0124009366824,610.6080685619878,550,550
3108,507.42319826184314,501.9640189390247,489.2941295886665,470.23538,507.55148,508.01736,541.3367834994449,487.28872249901,250,250
3109,317.44975449677725,308.8982280673605,304.30275871658034,376.74152,341.93,320.8371,349.66370760389816,363.6262570696992,480,480
3110,506.52939540586345,500.325176597805,498.164614053517,486.98135,465.66394,476.97977,503.57933295957343,478.4255001407133,600,600
3111,583.4922729721972,588.2149224290005,584.3035679673804,566.1704,589.1084,575.8503,589.9965116041219,574.9704117734825,600,600
3112,336.7112025997278,337.11808626535515,361.38895971864895,462.00784,447.32184,441.03836,394.09174597486106,457.4049092585083,550,550
3113,287.66591520925226,281.9181780493643,299.3670730963022,380.72104,391.00217,392.6505,304.77559822567076,389.25395757503856,600,600
3114,251.0684414724521,248.27027135985253,251.073881671383,248.93077,254.79538,249.18759,246.97510397930674,246.06507791350685,250,250
3115,526.4016607722814,553.2306767667054,548.6540234352511,563.8566,577.86395,555.3163,561.1520467286332,569.0740697257773,350,350
3116,564.7895448246967,566.4919788868795,566.3524034769727,561.9704,568.5113,568.2046,557.9844857319613,566.0500720836432,600,600
3117,475.7976500139122,491.5024994102391,514.2241498020193,487.49445,438.94058,477.5315,488.7832413564968,464.32417429134614,350,350
3118,586.2897841309918,587.8401903720022,583.6254293325136,592.0305,595.5267,581.17395,592.4367011304523,595.0310329211253,600,600
3119,332.215095300886,324.1921967734082,336.5066189754617,324.22873,299.25095,343.13657,334.32424791798496,308.4353502997521,200,200
3120,354.9527563212408,368.02281728303535,365.9015716775407,377.42114,380.97708,371.96747,341.0814757044523,376.9239829415986,900,900
3121,588.8916407395229,593.1608509288075,589.9443401568728,585.7958,563.2882,580.03015,589.2689207174797,577.5863593530509,500,500
3122,563.0564359491071,556.0463497413534,563.8325139988139,553.94714,552.8404,546.2122,559.8857144896388,554.5178335531921,780,780
3123,150.2192566324951,150.1006350166208,149.32596250070407,151.04634,151.09853,150.76814,150.077560534419,143.71475839153547,450,450
3124,481.29099121911975,479.9533783387033,468.8694178136143,482.23972,476.0843,469.96957,481.0400149393505,480.87590644994185,430,430
3125,550.4185547696464,543.6267045958658,537.6507720640958,533.5296,541.41766,526.27795,542.2308813243659,538.8465688703919,580,580
3126,416.48446544273907,424.3594286551537,414.1274243570672,373.05728,374.6988,415.48285,360.03163671969554,372.00380472758775,400,400
3127,584.316884016339,588.9272152663513,593.6927699519592,582.094,575.1433,588.0238,586.1585251117378,580.0035112449934,600,600
3128,638.7480707623287,633.1568808661149,639.8011723888993,622.3526,653.69385,636.6185,596.595768150286,638.2712081742716,680,680
3129,580.0401168330509,573.7679489091003,574.9791281098244,582.01306,589.8318,578.99646,564.2554508971355,588.5663895072944,750,750
3130,308.618579926481,314.42577547350675,311.7197234479646,332.20837,312.09085,297.62192,292.71368158845564,321.5008693041859,200,200
3131,597.5794093443425,604.0219171476958,602.0891842520732,603.0223,600.12714,604.0605,599.0143639902964,603.3451440276891,550,550
3132,601.9947445694311,602.1778772284639,603.2306605499274,600.5944,615.5855,607.462,593.6805364173221,608.8629736113527,600,600
3133,599.669683664008,552.0344372328613,532.0759857862967,567.66614,519.8858,580.2309,548.7384850280056,561.0717182242267,600,600
3134,612.1587819098105,614.4642051871562,601.8897730333458,583.1015,597.16254,610.94556,610.1672495902291,592.0582852092383,380,380
3135,242.86702264595078,238.3382160290538,235.20510435717972,244.31535,247.52888,239.34352,249.53486153232254,241.34416860821935,250,250
3136,343.8827991754013,344.4073644994826,341.4512023773211,354.52518,368.91205,352.05444,347.7418327349583,358.6456004941207,250,250
3137,586.8799878683874,579.8574159621546,579.1703298199304,572.703,527.9283,583.5648,552.2434383634385,559.5542737585909,550,550
3138,591.7461698181208,593.5652548596953,592.289566209601,596.41907,596.8511,594.8262,599.2634090146595,597.9847039045046,400,400
3139,346.0827108641274,341.8627736716219,341.3826370938526,371.97162,363.51917,359.53906,334.5409784670493,368.8674462599044,380,380
3140,583.194703755117,576.0925456393063,570.0344728550538,571.6757,572.9444,572.8986,565.7927355059675,575.8643922668936,600,600
3141,415.7525582288523,394.182437102241,381.03896519604166,406.63556,350.00806,419.10077,407.89242864013346,384.9816707922018,250,250
3142,531.6816416190209,532.7525839604574,537.1068248732037,524.587,521.5149,527.477,542.1179641899196,522.2532699623123,850,850
3143,533.6479992025735,530.6029346271637,490.93310598534543,516.26117,511.9271,518.7457,532.8207266109905,519.0940645391732,550,550
3144,325.73337570527195,350.88418744079854,341.66341117076865,351.76788,381.6125,367.73026,288.9653810799465,362.1876483870432,380,380
3145,588.9451429977076,587.4561281449544,592.9586551495612,642.31805,600.8593,604.94556,570.095661879221,630.1903754716081,750,750
3146,524.5415627710947,523.2568547919703,551.6460492552003,526.6895,496.58334,530.7447,526.6699987040366,510.6254954031913,380,380
3147,571.894232501746,592.2792411357908,592.4708389846692,570.1304,567.87823,580.85266,596.1994133809816,565.7532239444789,580,580
3148,340.5046461975991,399.9334289071611,368.9893920539466,258.7766,246.27675,326.48734,447.71709169407785,233.64005080075367,350,350
3149,329.5099449640183,309.3000800531777,302.8058329890433,338.32922,338.52493,350.27872,375.61067991157336,339.7837735602519,280,280
3150,435.4945271369205,434.8904607327646,457.00698706061684,373.44354,455.3563,406.67773,454.3913183967804,395.4365878211535,150,150
3151,302.19855660032124,285.76547161775693,301.7523526796697,316.94662,220.6072,246.2485,369.30551737507136,274.31176582361815,550,550
3152,591.9255007162673,602.0104471840756,598.395604548871,574.251,612.69653,589.16016,568.9781810424021,591.2479332957554,600,600
3153,297.2452236759655,299.3552962293254,298.9314595492278,327.01328,352.5901,332.19644,319.3842703380236,336.2487972415716,550,550
3154,558.2763094290348,563.6797451373756,561.2971614016558,559.22156,545.40936,554.4311,567.212441926523,553.6695626708471,550,550
3155,601.4885487287045,600.5180641871472,604.9572574609342,601.80054,603.24817,602.24524,600.3932284505429,604.571102224271,480,480
3156,420.72710568177314,437.6223876200979,453.87962357854246,456.0827,422.82028,487.7128,460.5598557039603,436.19306172751493,500,500
3157,450.0809519232612,452.8746439805461,430.3877317852382,421.35498,349.1432,427.9689,525.4185309440521,386.16356682001424,200,200
3158,314.0664001575516,340.47982716663705,371.5003334418625,322.4041,416.79126,327.11536,339.72553311107583,348.1260193163925,250,250
3159,535.836287874572,528.3973061735715,526.715388149146,555.39526,472.39035,524.0317,539.9697470074775,525.200131321637,400,400
3160,311.3508499857303,345.2561725892332,337.9211483724447,338.85522,350.4817,311.2694,377.2390518208627,333.0181811457521,600,600
3161,603.8737400874259,599.2832631916899,598.0277899316951,597.90765,622.24457,608.0424,604.170212221009,611.0943271129432,580,580
3162,348.54645570534416,347.6805584392605,341.83649806851,435.293,448.50415,419.9891,407.3656110419039,443.75510819164043,250,250
3163,553.137157022533,566.069402082174,570.551831842251,546.4949,554.3717,561.82135,579.655462864764,546.6583567565184,550,550
3164,571.8464075631505,535.3995316184645,539.319734916254,555.08124,549.5098,551.1285,534.6713019375175,560.0468829413054,950,950
3165,513.6783924732192,518.0469053981323,505.4899469551131,511.60205,558.47784,535.6449,510.383684698545,533.005601978316,480,480
3166,483.1367459626083,489.4369090919847,456.19799036731456,426.1077,474.7725,469.398,473.0617212701993,445.3369824214255,500,500
3167,576.8880840830443,567.5065486486282,548.7798831988164,548.9529,557.26324,569.5709,576.1726777027538,556.0733050334164,630,630
3168,560.2917875503894,554.3503529901432,554.2635126062181,568.86804,573.67706,564.4529,559.80479077401,573.7481487105043,550,550
3169,274.8127129784607,273.2849069196732,257.4883729583921,265.1137,283.9065,261.87717,264.6176309821536,270.58683822253136,250,250
3170,638.6238308869782,622.022141619284,606.565404172793,678.0272,672.41425,636.8539,569.8057277246396,687.6996798141403,500,500
3171,594.9174247475788,592.4895654483931,595.1120566085108,584.1606,586.8474,598.8969,584.5471270055427,586.7119069745122,650,650
3172,303.07474918157624,269.33037140879236,253.038087878643,306.2995,228.6138,289.23273,289.52706756637366,278.41560728442715,450,450
3173,549.0592260607463,556.6336332284869,552.8763504866545,555.81635,568.9731,559.6368,552.104473444793,561.6029163443079,550,550
3174,182.49526866701228,187.43262195368675,194.14948265552368,177.01622,224.93498,187.79861,209.24937949131038,187.54027784291193,180,180
3175,567.0976779468887,558.9385305653561,558.3834188515782,546.5362,553.5185,550.88763,559.5057325560974,550.6108876261944,600,600
3176,538.484233636573,512.3583358765413,526.6546893897753,548.063,480.4325,525.7003,531.5891549947354,525.0757620514981,550,550
3177,323.5195773678032,374.96231923454354,350.4553766779518,333.53555,415.6457,329.06403,481.92951409455225,357.1043517526205,280,280
3178,590.7840217680268,593.9257389686593,588.4214515009154,569.55505,567.2253,575.84753,596.1690596588172,568.7662784193053,800,800
3179,379.444736935844,373.4936027746163,359.85762244439184,378.1776,345.85788,355.226,404.2547107891508,361.2997042158586,380,380
3180,386.2759746937769,394.6147797330558,407.31176436984265,346.04504,355.09357,384.7436,408.4708010507656,342.5472696447888,200,200
3181,417.899007938826,419.7309039300791,415.8489139770809,400.12482,392.51263,405.3603,404.93219488487085,394.59938637945726,180,180
3182,214.63506196619926,237.21505547022872,236.9780622262207,228.11049,229.7411,229.88632,246.3351628368494,219.0279222396578,150,150
3183,229.06665049202786,249.47209698651392,242.28435551111897,218.98802,218.25154,233.19571,327.1752669198697,205.2329071471275,250,250
3184,589.7472768354909,587.2721940819395,577.8735496398118,585.21173,561.73737,576.48553,590.5789907430277,578.7459803682442,700,700
3185,577.917994156198,567.764055607488,564.7248052196866,565.1327,492.3798,539.18445,564.073147440191,537.3096611433446,230,230
3186,359.3025737751067,370.3969788284741,382.2840224804483,340.41696,391.51486,391.04227,384.9459395612882,356.3368824442441,580,580
3187,571.6213332903014,577.5298593225502,581.2624415722685,578.2351,587.6882,576.84656,568.8684991535557,582.2992661814942,600,600
3188,238.31232652439542,241.08234048323567,232.49894336491883,248.15048,253.09608,246.97566,241.45878608872147,246.3027301744867,250,250
3189,586.9008249427771,592.9722214973933,594.9530612977568,597.58936,590.6421,592.9278,586.1585251117378,596.0814407190873,600,600
3190,520.017592307318,501.66622536961063,531.7981370583838,547.69214,553.28656,544.9386,535.8971500195083,551.1191683104406,400,400
3191,246.40496952536648,249.70995960164146,250.06605678213248,241.19394,210.41063,240.27449,255.35258315664063,222.7927382008222,150,150
3192,599.9688243199004,599.927728645939,599.880605450448,600.4754,604.1018,600.6198,599.7894477412407,604.0116491223358,600,600
3193,362.15069164059196,364.14846896678733,342.86004291647885,354.07346,346.93335,334.27673,380.7603031452897,347.9875360829785,250,250
3194,597.1266152863979,597.941441568786,586.6849628810394,589.96985,590.6504,593.18134,600.2760070661369,592.9068198636419,600,600
3195,540.023250124308,546.3586316378902,534.7972194023341,548.14557,526.7516,541.02386,559.6127613956439,540.8234563547873,600,600
3196,584.0717646114031,584.7883538744287,591.8038490440246,592.0352,571.45935,587.38824,604.1244429442005,584.0145685769694,600,600
3197,501.73047901326,519.990966972702,488.5739235180693,518.9604,524.63806,541.66235,531.3475194598103,524.472800019569,300,300
3198,578.4597998012745,588.377377947673,584.5480971951661,500.63342,482.5847,514.8006,590.2730807825503,486.15163723279215,500,500
3199,562.2551130552378,568.0509109318853,570.2733010017146,595.23773,592.34656,573.54065,582.3668486569732,594.7987983864515,600,600
3200,286.94681690633234,272.80664955238404,261.74247549890936,262.42142,276.40744,251.1826,263.4540063858118,265.9815558871333,380,380
3201,582.8341717914428,585.3222125949189,590.7428795837386,582.1007,553.8244,575.3305,595.9669766465875,570.448687675283,600,600
3202,586.1189148994524,568.7436342964414,581.9012884032473,560.33636,549.18536,564.1928,579.5977133468093,556.2897958197029,600,600
3203,496.9626260533754,517.7654020493055,511.8363847399407,506.35922,483.56177,525.415,534.0600970514241,495.10908341551374,380,380
3204,535.0078369400179,521.7531400072689,527.0006637327771,518.4252,456.33853,512.74744,545.6473372863844,492.4414217473333,430,430
3205,600.0220562659472,599.7785605589092,599.9790887849895,599.4281,599.5864,599.90295,597.0101466745676,601.837193705613,600,600
3206,322.4424009120575,318.99956292801653,320.3760143880853,301.35965,283.30365,297.7931,269.18963705606797,291.0910527180039,550,550
3207,598.5542319717877,597.5758044505956,594.8615378184586,598.2194,591.4229,595.82745,598.1946758075865,597.7642393692146,550,550
3208,575.0198823145338,580.436915541368,579.2729696976426,553.7563,577.1968,559.2731,575.6522496288537,562.6445232989352,600,600
3209,223.1438755914284,220.07652030052935,239.26528268533258,252.4012,295.45514,240.02176,273.7443723104462,263.2376432261583,250,250
3210,527.626660410795,548.4962964264657,544.1810066532726,542.0102,572.4323,544.82666,524.2116788156471,552.300363194197,580,580
3211,480.3437262532506,474.4572207903789,473.1503628575249,427.151,463.74286,464.5915,473.2105066357426,439.24711110966126,200,200
3212,583.135898701068,589.4594952844154,590.3162049074087,588.7899,577.39264,592.4763,585.8223329876566,584.8953842125828,680,680
3213,399.00073093029795,419.7529168667561,415.8410279230717,353.47327,356.3157,366.51877,437.5565927341778,343.02795692897183,350,350
3214,440.5846834597197,464.77316261930946,469.6016356265264,454.64832,466.22922,431.90402,473.5297849861211,450.882884450422,350,350
3215,577.6109637356918,578.4898651621817,570.453654275242,587.8092,596.5753,577.163,559.6808634547348,595.212313047109,200,200
3216,574.1420328638454,574.752534742831,609.1395329636123,583.7526,577.0654,603.7427,606.7970350673785,581.4230657618597,550,550
3217,548.0770458225096,528.5068625576217,547.5728118658357,557.1921,532.73206,548.86633,512.4961385413927,551.4540183213775,430,430
3218,589.5253029926781,588.7240652191118,589.0620563926335,549.1683,530.75183,551.4863,599.0983791264275,538.6950960266277,500,500
3219,506.5721984982147,532.6752228267898,562.7279062026422,563.8469,560.2481,555.3886,561.1008230760478,556.0216948244841,500,500
3220,499.26110872041255,489.4850145341001,457.48434008798506,478.77103,427.15952,453.27795,491.7210263791755,461.90347018754613,380,380
3221,595.3520964784166,593.5468257922792,593.8948403395526,594.3887,567.2057,591.05304,599.014423949918,585.5516354872842,600,600
3222,610.8233193665634,596.3756767120022,589.0617843622992,594.13824,540.6794,593.2083,590.3493222128898,576.0930021674395,250,250
3223,608.2241479443935,599.9904697936635,602.9519628069905,593.67664,588.761,595.84247,599.7102169928694,594.7232216242357,600,600
3224,286.5492451628763,298.8382315541969,334.39443076199274,278.29565,267.3727,284.19547,293.58865497203317,266.4243039336117,200,200
3225,248.9702390837037,247.25257652797,257.73000730774334,248.41498,262.0559,244.55315,247.73381260346935,248.7707335071031,250,250
3226,599.6350122933786,598.8441842506728,597.523466551947,588.1591,604.711,602.8395,601.8130965933101,596.7278488533706,580,580
3227,281.1497364982239,281.2074893400353,286.31625710459167,255.52853,270.33908,260.91833,240.68918271370634,257.05257651031565,280,280
3228,584.1909139116805,580.6388326744819,576.6304384951524,582.34283,564.307,585.03107,575.9103015299389,577.3358224452729,580,580
3229,250.84716396815827,250.13599832139192,244.45756448383167,237.30922,257.7472,233.22806,244.00178156013712,240.2797891715523,250,250
3230,531.8290327208404,528.493770640614,505.0396779211422,512.38116,523.2988,513.3196,552.7016000009396,515.9490205315244,380,380
3231,391.86692896010237,398.1483207331335,388.97372449594616,397.14343,406.1879,394.0644,409.27640133068496,398.20705681268515,400,400
3232,611.1483018101729,602.2553373550695,607.8495937349937,606.3223,605.296,609.89716,598.7263829264591,608.5458056199129,600,600
3233,556.9460988266477,577.9357604291432,580.590690427969,558.2538,543.5824,561.19135,556.7002253734017,548.7801361579761,500,500
3234,451.1575941019402,431.1930075214579,417.6495157468851,444.1293,403.61142,429.98752,430.68383878093454,431.3230955871531,500,500
3235,583.721349445427,585.695735444133,587.0189091177814,584.2526,582.666,584.44293,583.5972654466174,585.0293003222172,580,580
3236,264.9504613973423,266.01239954360807,260.3835831453904,268.67493,298.9152,288.15857,247.0840626800574,280.8916351516698,480,480
3237,509.66059584788974,463.1976898616295,460.2693253706955,497.09375,509.9103,497.44617,516.2752006341433,507.90668553599306,550,550
3238,599.1957383181364,597.0697061100399,598.285078246328,597.13556,601.9898,600.12494,597.0101466745676,601.5609091356979,600,600
3239,519.206448141706,530.398601348135,520.2609155526046,498.1135,519.0467,515.0824,547.4763763296885,503.3059927639455,400,400
3240,571.647180143545,571.4897700445933,573.0806163932535,573.52814,571.35425,573.26447,566.0624168283944,574.2593119265309,550,550
3241,559.0240312728419,574.8255516811652,579.5304820900108,544.4502,549.40826,555.356,567.9672072570031,544.2881255903825,550,550
3242,590.3248119442322,594.3369954242144,592.2737227289331,594.66156,598.22253,593.4693,596.188007142324,597.9937075144467,550,550
3243,585.7444013771178,576.9614444086935,571.2154853241312,572.1463,568.6647,587.49866,573.382541660401,575.483775765249,550,550
3244,486.4913672300871,502.5783273785788,507.74277163716545,535.83875,533.01086,514.1136,466.2750589864486,535.1258967216679,480,480
3245,404.4685453066814,416.83591037333514,405.6855083628357,417.76227,426.82065,427.67535,412.52531147314977,419.76034388808023,550,550
3246,275.6732275004451,278.13822286846715,282.73383965304333,282.49606,285.22836,263.85004,285.2294654261625,276.59213511953527,650,650
3247,351.27071652015314,398.4480108303849,380.50095680809784,325.4438,347.39188,325.63922,352.64247027865196,324.26218959081734,350,350
3248,340.1144244568532,369.4461192592927,378.30118931633695,337.63693,283.1922,315.77606,443.1361485712879,300.37974627259103,330,330
3249,442.8812629254034,473.63300956925644,410.8498296831655,523.0169,473.77463,508.7331,552.2197977635235,497.75721979054435,600,600
3250,414.07084276308944,455.2194147772086,438.38177050157765,414.00574,450.62982,441.16873,457.9570167200332,423.2034399763939,600,600
3251,570.0698829375804,561.7954485083469,555.5219604993596,573.77057,592.9429,577.4457,561.1570161756981,586.7797005441613,630,630
3252,258.79929114853957,234.3722687467136,245.1982212096638,242.3164,204.39316,213.28992,246.67312600204576,221.88857740178014,150,150
3253,543.053351642253,548.0949314044233,534.1043423303437,568.03595,529.25934,550.5774,553.7757643466416,554.983791120616,600,600
3254,356.70542525303927,348.73857268390526,345.1946418834631,379.31262,384.15326,367.28546,339.1721808494143,382.97251099908914,380,380
3255,573.0941118199898,560.5856191329567,555.4206383452224,644.139,606.48566,574.5029,554.1257841277085,637.49480793557,1000,1000
3256,590.7073875166634,588.8777069784035,585.0706444088307,584.53503,591.8343,595.4584,583.011083238289,590.6339382491457,600,600
3257,348.52567271850455,338.5550782592973,304.52362399306236,327.19183,343.5134,320.18796,387.2554157811907,335.16074836412236,230,230
3258,601.4336699583517,602.4701619325957,602.9926062825964,603.44403,608.0689,604.4511,599.7124774223792,607.4658486270931,600,600
3259,568.4821769405177,578.0374554417695,582.3248798895852,558.8309,553.43463,567.2527,567.5320582179381,555.8243211894942,600,600
3260,564.7324216051006,544.7922002474097,562.078903447045,544.5831,610.88043,548.61804,588.9072529661624,570.3828524859307,600,600
3261,497.5290852192965,509.11846125692784,491.6180273362212,463.21518,515.455,518.7385,503.6852641487853,484.0643590051652,550,550
3262,548.7697615191901,559.6130739128515,578.8571586698079,583.6044,586.44055,560.60046,572.8714778449518,581.5993406284213,750,750
3263,593.2055804232598,596.2685151023219,594.8413360290779,600.20996,592.63837,594.72943,595.238814670917,599.0917378352509,600,600
3264,595.2653410777341,567.3708620521918,577.1819902000981,557.7653,560.7032,578.70404,566.4924727447159,563.583400343925,600,600
3265,340.8709537459876,342.31302659132155,359.7732233671263,328.99298,316.98132,333.18958,317.82510569031064,319.7971253694019,180,180
3266,560.3188827144018,555.1916338688053,561.1976117972512,565.87915,598.91034,569.704,559.1927601361762,583.5562973424941,650,650
3267,314.87121949409413,322.77960655563294,353.80172228675247,361.62866,307.13452,301.8393,336.2128517873758,331.2248641482802,380,380
3268,379.53543236918506,361.6661661993429,383.97122367916836,355.66058,346.1171,370.0294,425.4838878638759,345.5352326440334,580,580
3269,574.6920602339984,581.5506539117318,580.633860404312,569.24585,565.7619,563.4268,569.9956823201026,567.8870550154198,550,550
3270,606.9497280303075,601.5632690164337,603.2855023729979,606.0884,622.9214,608.53,594.5166950848895,616.5212581174205,550,550
3271,416.66846635283105,410.5405965746019,416.96791384181637,388.54977,416.8401,407.17233,421.95966804020395,397.8022762290109,200,200
3272,311.0927182102728,304.16744756649905,287.6635379441517,307.96906,281.86063,297.00943,298.65931848840796,295.9848904606555,550,550
3273,554.722636975379,567.6368195023158,545.2251176318983,553.03546,549.47736,553.752,564.2341809595356,550.9110220039838,550,550
3274,596.7721793085981,597.6719121444763,593.4159827422151,588.1096,592.37415,594.2145,595.2063242522592,591.8572137017455,600,600
3275,603.3824673963543,586.5681861939314,584.0167938996931,593.7998,577.1607,595.227,583.325519748292,592.5633866912345,200,200
3276,188.35015229884885,193.37086811428043,178.83789311899585,234.68759,182.23727,206.75856,202.4688657504119,211.47257601642056,350,350
3277,596.3853110139793,598.1341724658325,598.6130095536221,593.2184,586.2528,596.3755,599.6976926618465,591.2935325703226,550,550
3278,154.0788335173953,181.6728820791156,187.9778070292814,178.91913,163.14247,175.742,157.9898433236928,162.62763318443484,150,150
3279,589.3572005372756,592.6949605116417,580.4782552624197,577.7774,537.3944,564.57117,593.7934523870271,562.8626187340977,500,500
3280,380.62768454469676,382.9579643295467,379.924293458374,378.25742,378.67236,379.7021,425.75539019101257,374.3193790825931,680,680
3281,443.43238331074537,461.714314311778,463.16503784423514,493.3152,522.6852,483.5665,436.24617170394697,504.1772621982817,550,550
3282,151.02711970091252,151.2533747892959,150.79003514862478,168.49722,156.55612,155.34814,235.57054068517837,155.87598376376792,150,150
3283,382.8860941813561,386.8890958359542,382.95236961063745,467.76093,440.29193,463.2893,419.6421465502734,462.14324581607764,350,350
3284,466.8139188852867,496.47105529165606,490.83600197837865,423.89493,445.4163,470.39438,478.8482693759063,425.3662335322301,380,380
3285,551.4077606619959,540.5747687694995,546.3938280587466,557.597,533.02405,546.9334,553.1238719616883,548.8640563901012,550,550
3286,562.8291500010095,572.4228339950691,561.6049261723704,557.34784,575.8442,558.5601,561.7028723277456,565.901875104918,550,550
3287,584.4018712812544,582.755883629259,570.5218780107829,561.45496,523.52814,563.43256,584.6983862251379,548.2238690003164,630,630
3288,523.8706800002102,527.6529201613616,535.314908057291,544.42456,444.82,523.6935,527.4223385742598,506.1774652054331,280,280
3289,522.4203161965556,533.145796670617,515.8570075220832,488.53558,433.9513,491.01932,529.9858546015855,464.67364768142295,330,330
3290,599.448559206785,603.0157233507769,605.2162446715183,598.2567,598.5141,602.27405,600.6495393067976,599.6437944299596,600,600
3291,503.46873428363386,506.0543517528425,511.42720264220696,512.72455,500.4524,539.68195,488.6421180475303,510.98164679951867,150,150
3292,602.8494944091796,602.9926565925767,605.2937041117498,607.75085,609.8792,608.9859,601.8080406771817,611.0974076951376,600,600
3293,589.4758428086246,587.2325035178972,600.0751336603012,607.42175,560.1665,583.80273,596.9006785178686,589.213030001436,550,550
3294,455.71032283594997,441.92326139139584,458.7008018530067,519.37964,570.1089,505.95444,444.01731837126187,544.541543781117,580,580
3295,423.0145524663002,392.44417136013357,415.8542429110097,418.964,427.60287,446.26114,446.6222962772616,423.26040718616747,380,380
3296,417.08859631549535,425.8281041568972,415.4673251994974,444.39944,346.65012,419.00778,429.5586949999845,405.1646662899012,580,580
