id,Hardness
12031,5.7335033
12032,2.316544
12033,5.787004
12034,5.773384
12035,5.7444124
12036,2.352891
12037,5.661701
12038,2.5525234
12039,5.761229
12040,5.7335396
12041,5.7477827
12042,2.2812626
12043,5.745633
12044,5.7387643
12045,2.308972
12046,5.758608
12047,2.5155396
12048,5.7556624
12049,3.3835754
12050,3.7031295
12051,5.750378
12052,2.5064516
12053,5.7356377
12054,5.718255
12055,5.7363787
12056,5.745868
12057,5.651868
12058,5.784688
12059,5.770603
12060,5.797553
12061,3.0263963
12062,3.2888489
12063,5.732476
12064,2.5966148
12065,2.5929537
12066,2.4627905
12067,5.587312
12068,5.7867403
12069,2.6741104
12070,5.6367283
12071,2.4421983
12072,5.7085276
12073,5.777493
12074,5.735349
12075,5.778833
12076,5.742037
12077,5.757452
12078,5.7646856
12079,5.7640767
12080,3.8213387
12081,5.7315626
12082,5.717799
12083,2.6890721
12084,5.7662764
12085,3.7030642
12086,5.6525283
12087,3.6072202
12088,2.6741104
12089,2.2558212
12090,5.748232
12091,5.73759
12092,5.7538786
12093,3.0381541
12094,2.4240923
12095,2.4929914
12096,2.608696
12097,2.1776342
12098,3.1137054
12099,2.3718956
12100,5.757428
12101,2.524508
12102,5.7319927
12103,2.469326
12104,5.6137204
12105,3.6538062
12106,2.6191454
12107,5.751653
12108,2.5639868
12109,4.7694063
12110,3.28505
12111,2.652769
12112,2.3637028
12113,5.7663183
12114,3.2098918
12115,5.669219
12116,5.740668
12117,2.6741104
12118,5.7626
12119,5.714671
12120,5.6439962
12121,5.773471
12122,5.766205
12123,2.3156826
12124,5.6660357
12125,5.754475
12126,5.7607617
12127,5.7588444
12128,5.705776
12129,5.7672424
12130,2.34518
12131,4.2386036
12132,5.792471
12133,5.7593603
12134,3.3125372
12135,5.6244
12136,5.7761154
12137,5.7337055
12138,5.7609377
12139,2.4726574
12140,5.753313
12141,5.7341204
12142,2.4835098
12143,3.146906
12144,5.7647567
12145,5.7677937
12146,2.6159153
12147,5.7422314
12148,2.3369603
12149,5.7578015
12150,5.6858144
12151,3.9196749
12152,5.756801
12153,5.7772036
12154,5.767467
12155,2.274712
12156,5.780042
12157,5.7508316
12158,2.5133996
12159,5.735741
12160,5.688465
12161,2.4687076
12162,4.59297
12163,2.5632489
12164,5.7322145
12165,2.955674
12166,5.766387
12167,5.801173
12168,5.7913885
12169,5.6778555
12170,3.093957
12171,5.7587194
12172,4.2391305
12173,5.7628627
12174,5.7394204
12175,5.7688723
12176,2.6142395
12177,5.714033
12178,5.743372
12179,2.8505168
12180,5.772395
12181,5.72861
12182,5.778698
12183,5.7405987
12184,2.2320704
12185,5.738746
12186,2.4509876
12187,2.3840098
12188,5.757573
12189,5.7223573
12190,2.5307348
12191,5.708605
12192,2.3496993
12193,5.761095
12194,5.764829
12195,5.809013
12196,5.765548
12197,2.0496979
12198,5.7338347
12199,5.7433786
12200,5.784467
12201,5.7581744
12202,5.7695904
12203,2.446803
12204,2.414049
12205,5.773125
12206,5.7938232
12207,2.5899553
12208,2.5375905
12209,2.508422
12210,4.2040167
12211,5.7318273
12212,2.5332687
12213,5.6732593
12214,5.7803507
12215,2.483695
12216,5.7368574
12217,5.8170795
12218,5.7547216
12219,5.7189693
12220,2.3395722
12221,5.7218
12222,3.235775
12223,2.2725694
12224,5.7610292
12225,5.753789
12226,5.72578
12227,5.747243
12228,5.733129
12229,5.7537313
12230,5.7810144
12231,2.638382
12232,5.613251
12233,3.7467885
12234,3.1056504
12235,5.669525
12236,5.7873836
12237,2.382797
12238,5.7322993
12239,5.647992
12240,2.5027153
12241,5.763218
12242,5.803216
12243,5.7537394
12244,5.6979427
12245,2.9299922
12246,2.4054255
12247,5.7647657
12248,5.676156
12249,5.7461967
12250,2.3443537
12251,5.717764
12252,2.3484635
12253,2.517938
12254,5.557905
12255,5.7841234
12256,5.7811937
12257,5.776924
12258,2.2703176
12259,2.3172212
12260,3.8248572
12261,5.7525473
12262,2.4516118
12263,5.756856
12264,2.3597069
12265,5.7532654
12266,5.7843714
12267,2.6741104
12268,5.7069807
12269,2.4399428
12270,5.7815313
12271,5.7586317
12272,5.7626677
12273,5.7519016
12274,2.5370476
12275,2.3601017
12276,2.2417064
12277,5.695222
12278,5.6542945
12279,5.7599936
12280,5.6814933
12281,3.7262392
12282,2.5940294
12283,5.672125
12284,5.8001213
12285,5.735036
12286,5.778718
12287,2.6741104
12288,5.785213
12289,5.64123
12290,5.7610207
12291,2.5235424
12292,2.6270652
12293,2.8892908
12294,2.513073
12295,5.7469893
12296,5.75869
12297,5.6657257
12298,3.9537103
12299,2.5220885
12300,2.3462489
12301,5.6270485
12302,5.7619267
12303,2.6741104
12304,2.4331112
12305,2.3975694
12306,2.5128148
12307,4.981365
12308,5.776349
12309,5.7830086
12310,5.732622
12311,2.5051305
12312,5.7020035
12313,5.73783
12314,5.783966
12315,5.7313185
12316,2.5537758
12317,4.1912346
12318,2.5397596
12319,5.758671
12320,2.3568609
12321,5.7176256
12322,5.7014027
12323,2.3036952
12324,2.705989
12325,2.4708586
12326,5.7629814
12327,5.7380824
12328,2.357604
12329,5.744693
12330,5.780779
12331,5.7911787
12332,5.7743464
12333,2.325806
12334,5.7288084
12335,5.7137127
12336,5.7623234
12337,2.1774876
12338,2.636168
12339,5.7691784
12340,2.6741104
12341,5.7628565
12342,5.7211986
12343,5.787508
12344,5.7584734
12345,5.7458763
12346,4.110257
12347,2.5610514
12348,5.7672825
12349,5.7272377
12350,5.712278
12351,5.757057
12352,5.7928634
12353,5.733422
12354,5.794675
12355,5.065421
12356,5.771226
12357,3.398498
12358,5.7608833
12359,5.8406305
12360,5.6651883
12361,5.714243
12362,5.744009
12363,5.7298937
12364,2.2259724
12365,5.785105
12366,5.7249126
12367,5.7812066
12368,5.706336
12369,2.5095716
12370,5.7938976
12371,3.4213867
12372,5.805786
12373,5.7577543
12374,5.6205206
12375,5.7852974
12376,5.674749
12377,2.604841
12378,5.7029305
12379,5.812581
12380,5.7930784
12381,5.766482
12382,5.7588925
12383,5.6447406
12384,5.8221407
12385,5.798086
12386,6.086302
12387,5.773122
12388,2.8664274
12389,5.656455
12390,5.770364
12391,5.7895737
12392,5.7615232
12393,5.6730204
12394,5.6385508
12395,5.7704706
12396,5.776413
12397,5.725149
12398,5.717362
12399,5.790581
12400,2.609229
12401,3.1180305
12402,3.4628024
12403,5.7051883
12404,2.5121155
12405,5.681302
12406,2.6741104
12407,5.7078767
12408,5.7327023
12409,5.7462864
12410,5.7034845
12411,5.785059
12412,2.4753897
12413,2.3654354
12414,2.5243459
12415,5.676697
12416,2.5965366
12417,5.741502
12418,5.745343
12419,5.7746267
12420,5.7573047
12421,2.4767036
12422,2.6081676
12423,2.8096817
12424,5.7326784
12425,5.796321
12426,5.7594624
12427,5.776272
12428,2.4936717
12429,5.758684
12430,2.3236084
12431,5.7635546
12432,5.7607985
12433,2.495279
12434,5.756233
12435,2.3004265
12436,5.8091793
12437,5.7141256
12438,3.1340282
12439,5.6631207
12440,5.733108
12441,5.8140125
12442,5.7579775
12443,5.760645
12444,5.7474475
12445,4.131703
12446,2.393838
12447,2.3875945
12448,2.4792686
12449,5.7902846
12450,5.764516
12451,2.6741104
12452,5.718972
12453,5.7790713
12454,2.4445245
12455,5.7278776
12456,5.7714024
12457,2.6003566
12458,5.7106743
12459,2.2985125
12460,2.3634777
12461,3.6052542
12462,5.704995
12463,2.5842733
12464,5.774245
12465,2.5411603
12466,3.5028262
12467,5.7936854
12468,5.7299833
12469,5.626976
12470,5.736926
12471,2.3639436
12472,2.4811268
12473,2.4263837
12474,3.4943972
12475,2.8573961
12476,3.8731854
12477,2.3737555
12478,2.329218
12479,5.765108
12480,2.9640596
12481,5.759465
12482,5.769202
12483,5.7139354
12484,2.30402
12485,5.7592607
12486,3.0846524
12487,5.792761
12488,2.4802942
12489,5.7882195
12490,5.7474165
12491,5.7707963
12492,5.7733316
12493,5.7680907
12494,5.667382
12495,2.3631024
12496,5.760382
12497,3.7189975
12498,1.6388867
12499,2.6115541
12500,2.9178302
12501,2.381545
12502,2.6741104
12503,5.7878075
12504,5.711325
12505,5.809409
12506,5.492217
12507,4.9559937
12508,4.378185
12509,2.5874064
12510,5.7791324
12511,5.7606688
12512,4.025421
12513,5.7357926
12514,5.7706194
12515,3.5983539
12516,5.7499895
12517,5.768936
12518,5.6393404
12519,2.6741104
12520,5.7628355
12521,5.7474084
12522,5.736191
12523,5.7971506
12524,5.760665
12525,2.4323893
12526,5.7527237
12527,2.6249652
12528,5.73259
12529,2.0659938
12530,3.246911
12531,5.805318
12532,5.7376304
12533,2.4587598
12534,5.7610755
12535,2.5650854
12536,5.720439
12537,5.7006855
12538,2.6741104
12539,2.4510226
12540,2.3100927
12541,3.9856846
12542,5.748396
12543,5.7405577
12544,5.7430134
12545,2.3489528
12546,5.7176495
12547,2.3995578
12548,5.7335606
12549,2.8118181
12550,2.395135
12551,5.754985
12552,5.776478
12553,5.7510157
12554,5.7829676
12555,5.7582526
12556,5.6397686
12557,2.262624
12558,5.7126412
12559,5.792816
12560,5.7057924
12561,5.7652817
12562,2.53189
12563,5.7546434
12564,2.9453921
12565,2.9015048
12566,3.4808574
12567,2.7826185
12568,2.4158745
12569,2.2987418
12570,3.3358283
12571,5.779361
12572,5.7598696
12573,3.8293324
12574,5.73485
12575,5.7298355
12576,3.3322248
12577,5.7623463
12578,5.765166
12579,5.742287
12580,5.628529
12581,5.7816935
12582,2.5228667
12583,5.7851124
12584,2.606545
12585,5.748077
12586,5.717609
12587,3.576726
12588,5.7421427
12589,5.7738857
12590,5.7916436
12591,5.7260575
12592,5.748515
12593,5.7497854
12594,2.4759865
12595,5.7870293
12596,5.7593355
12597,5.646161
12598,5.7566237
12599,5.7213054
12600,5.758403
12601,5.775373
12602,5.753806
12603,2.517437
12604,5.70926
12605,5.7461033
12606,5.7821994
12607,2.6459405
12608,2.319347
12609,2.3019118
12610,5.717079
12611,2.2562096
12612,5.641062
12613,5.733056
12614,2.6094296
12615,5.763089
12616,1.6251848
12617,2.099669
12618,5.769654
12619,5.720459
12620,2.6530995
12621,2.4311936
12622,5.6852818
12623,5.7768106
12624,5.7625294
12625,5.7278543
12626,3.8535175
12627,2.5250516
12628,2.1770597
12629,2.5205216
12630,2.5623941
12631,5.8329206
12632,5.6777205
12633,3.049571
12634,5.8377304
12635,5.763415
12636,2.3069382
12637,5.769861
12638,2.4769568
12639,5.7418633
12640,2.6741104
12641,5.731816
12642,5.7540126
12643,5.7068295
12644,5.752677
12645,5.7156363
12646,2.6741104
12647,5.711876
12648,5.740977
12649,5.7686567
12650,2.5977154
12651,5.776511
12652,5.640384
12653,5.7512417
12654,5.753887
12655,5.733758
12656,5.725944
12657,5.6794
12658,5.6595516
12659,5.8168416
12660,3.6333888
12661,2.6413698
12662,2.521758
12663,3.4544456
12664,5.7692204
12665,5.742545
12666,5.757958
12667,2.3348222
12668,5.7580395
12669,5.579173
12670,2.9916677
12671,2.5207238
12672,5.7612953
12673,5.7057333
12674,5.7222157
12675,5.7814403
12676,2.3259714
12677,5.7367907
12678,2.6701639
12679,2.4170291
12680,2.6060667
12681,2.4692774
12682,2.3346326
12683,5.7860684
12684,5.715227
12685,5.7569714
12686,3.9986231
12687,3.9709084
12688,2.5982232
12689,2.6378112
12690,2.2068925
12691,2.769536
12692,6.1761613
12693,5.674489
12694,2.6741104
12695,2.3076906
12696,5.7346487
12697,5.582573
12698,3.5435443
12699,5.7694945
12700,5.7738066
12701,5.783598
12702,5.733079
12703,5.7221556
12704,5.777229
12705,2.143457
12706,5.700304
12707,5.735611
12708,5.76418
12709,5.6370754
12710,5.7153196
12711,3.979268
12712,5.6840153
12713,5.754067
12714,5.7485895
12715,3.7869735
12716,5.780163
12717,2.4870858
12718,2.3217177
12719,2.3373382
12720,5.789064
12721,5.7301188
12722,5.7814198
12723,2.374344
12724,2.636806
12725,2.612514
12726,5.7545943
12727,2.5022607
12728,5.7274904
12729,2.3909132
12730,5.780595
12731,5.6383758
12732,5.6976194
12733,5.7437105
12734,3.7016041
12735,5.7873306
12736,3.7020617
12737,5.7538624
12738,2.267233
12739,5.7261972
12740,5.739049
12741,5.7620797
12742,2.3297396
12743,2.5857506
12744,5.7089086
12745,5.7631216
12746,2.3655796
12747,5.761587
12748,5.7731867
12749,5.736532
12750,2.8769188
12751,5.63369
12752,5.73573
12753,5.757311
12754,2.3061528
12755,5.7711115
12756,5.749899
12757,5.4273367
12758,5.7447557
12759,5.7331047
12760,5.722541
12761,5.765953
12762,2.5638175
12763,2.3724203
12764,5.745963
12765,2.330805
12766,2.2085114
12767,5.8214216
12768,5.72585
12769,5.7490673
12770,3.7164338
12771,5.73024
12772,5.7470407
12773,2.395629
12774,5.7214384
12775,5.77746
12776,5.731715
12777,5.7325673
12778,2.4859293
12779,2.4221673
12780,4.0775685
12781,2.6333697
12782,5.755642
12783,2.6317792
12784,2.6443453
12785,5.7457767
12786,2.3490772
12787,5.7720327
12788,5.7545266
12789,2.021964
12790,5.7235723
12791,5.777398
12792,2.599275
12793,2.5246344
12794,3.6276765
12795,5.7813025
12796,2.623342
12797,5.7762985
12798,2.6724896
12799,5.7736697
12800,2.5093212
12801,5.7871523
12802,2.3817673
12803,2.3311276
12804,5.7475243
12805,3.077414
12806,5.6831074
12807,5.702758
12808,3.2710342
12809,5.745902
12810,3.0640976
12811,5.758421
12812,2.6427503
12813,5.735738
12814,2.6379523
12815,2.3303201
12816,5.7718496
12817,5.7505355
12818,5.7182684
12819,5.7620726
12820,5.717426
12821,5.741992
12822,3.2673197
12823,5.7523346
12824,5.7254877
12825,5.7191195
12826,5.764113
12827,5.7564793
12828,5.445175
12829,5.743416
12830,2.36196
12831,5.7645044
12832,5.7676125
12833,4.296418
12834,3.4775167
12835,2.461412
12836,2.4207525
12837,3.6999457
12838,5.7525177
12839,5.7565594
12840,5.7405753
12841,5.755915
12842,5.723934
12843,5.7425423
12844,5.7835793
12845,2.6741104
12846,5.7080755
12847,5.766715
12848,5.709236
12849,5.7381887
12850,5.780372
12851,5.784717
12852,5.7567043
12853,2.6741104
12854,5.6805954
12855,5.692503
12856,5.7145247
12857,5.7238297
12858,5.732337
12859,1.592036
12860,5.7537746
12861,2.3908932
12862,2.9279943
12863,2.6297212
12864,5.6625557
12865,2.4492607
12866,2.3648345
12867,2.5298243
12868,2.3350415
12869,5.7584414
12870,5.6308603
12871,5.7567534
12872,2.351591
12873,2.4045835
12874,5.692807
12875,5.717846
12876,5.6982803
12877,5.7978706
12878,5.785455
12879,5.746423
12880,2.6741104
12881,5.7520046
12882,3.7461796
12883,5.6450176
12884,5.744953
12885,5.745737
12886,5.7581778
12887,5.7612677
12888,5.7023487
12889,3.45126
12890,5.793383
12891,5.7265124
12892,5.6825895
12893,5.766391
12894,5.7535286
12895,2.4277782
12896,5.725376
12897,3.6926572
12898,5.845052
12899,5.661745
12900,5.7532744
12901,5.773706
12902,3.6063845
12903,2.64075
12904,5.756937
12905,5.849533
12906,2.3432174
12907,5.772473
12908,2.4349015
12909,5.740045
12910,5.759467
12911,5.7896123
12912,2.1065676
12913,5.724553
12914,5.7835975
12915,5.764041
12916,5.7463427
12917,3.6049247
12918,2.4462872
12919,2.5036907
12920,5.841917
12921,2.644703
12922,4.091307
12923,5.7367387
12924,5.757118
12925,2.4571838
12926,2.4059958
12927,3.6924596
12928,5.780455
12929,2.622791
12930,5.7365627
12931,2.4452004
12932,5.7735972
12933,2.9265823
12934,5.776685
12935,3.0488367
12936,5.7801666
12937,2.435429
12938,5.7756853
12939,5.747178
12940,5.750588
12941,2.0498614
12942,2.6741104
12943,3.1859457
12944,5.7566385
12945,2.4451106
12946,5.750413
12947,2.4344049
12948,2.6581943
12949,5.7043653
12950,5.758296
12951,5.751238
12952,5.6659293
12953,3.970224
12954,5.8188763
12955,5.7908697
12956,2.580409
12957,5.815158
12958,2.840788
12959,2.527718
12960,2.8399694
12961,2.3964438
12962,5.7804003
12963,5.7084737
12964,2.4084225
12965,5.741876
12966,5.773301
12967,5.7766867
12968,5.749076
12969,2.6741104
12970,5.8239775
12971,2.4013057
12972,2.55198
12973,5.681313
12974,2.4215622
12975,5.7377443
12976,5.734001
12977,5.7108097
12978,2.667302
12979,5.7491326
12980,5.626338
12981,5.756363
12982,5.727843
12983,5.77819
12984,2.2138233
12985,5.7847843
12986,5.759742
12987,3.3823352
12988,5.732078
12989,5.7577386
12990,2.063639
12991,3.7235615
12992,3.037459
12993,2.6294694
12994,2.4580522
12995,5.741289
12996,2.4348826
12997,2.6741104
12998,5.7164598
12999,4.460573
13000,5.771633
13001,2.5650616
13002,2.337152
13003,5.7032194
13004,5.7746983
13005,2.5330086
13006,5.787777
13007,5.729549
13008,1.6450341
13009,3.4091778
13010,5.7664533
13011,4.410213
13012,2.4660115
13013,5.798825
13014,2.2775054
13015,5.71093
13016,5.7645597
13017,2.6741104
13018,5.7350492
13019,5.7449727
13020,3.4380226
13021,5.7522564
13022,5.772833
13023,5.7602944
13024,5.760812
13025,5.7693677
13026,2.193159
13027,5.6397657
13028,5.7417817
13029,5.7156916
13030,5.7544823
13031,2.0509226
13032,3.9385629
13033,5.7500987
13034,2.3877277
13035,5.749111
13036,5.7338886
13037,2.4253867
13038,5.7594857
13039,2.443088
13040,3.2896125
13041,5.6665688
13042,5.742378
13043,5.7234683
13044,5.7457876
13045,5.758262
13046,5.7620373
13047,2.396613
13048,5.6657143
13049,2.6741104
13050,5.7275944
13051,5.763179
13052,5.777958
13053,5.7367687
13054,5.7747235
13055,2.4039607
13056,2.8881042
13057,2.4295514
13058,3.9182048
13059,2.4057329
13060,5.757653
13061,5.774123
13062,5.753928
13063,3.4372046
13064,5.7516246
13065,5.730012
13066,2.6741104
13067,5.7627325
13068,5.7463684
13069,2.1297646
13070,5.786594
13071,4.9114695
13072,2.4998264
13073,5.7267556
13074,5.743493
13075,5.7098083
13076,2.3528135
13077,5.629609
13078,5.785031
13079,5.7364306
13080,2.5300078
13081,5.7745533
13082,5.7238426
13083,5.7499413
13084,5.3328123
13085,5.773897
13086,5.722274
13087,1.7157078
13088,5.7529488
13089,5.7387886
13090,5.8043056
13091,5.7912416
13092,5.738297
13093,5.745048
13094,5.7374187
13095,5.7658634
13096,5.765547
13097,5.759743
13098,5.7023644
13099,5.782115
13100,5.7736287
13101,5.7483864
13102,5.775397
13103,3.1343966
13104,5.7406125
13105,5.7751026
13106,5.7794824
13107,2.3217764
13108,2.4228253
13109,3.3162196
13110,5.7420344
13111,5.75409
13112,5.751745
13113,5.7411127
13114,5.7604027
13115,5.7796526
13116,5.746192
13117,5.781199
13118,2.6741104
13119,5.7332044
13120,2.8628795
13121,2.4902701
13122,2.7490394
13123,5.771434
13124,5.800296
13125,2.2711616
13126,2.4331098
13127,5.7617464
13128,3.8948815
13129,5.732692
13130,5.772258
13131,5.7538257
13132,5.707752
13133,5.7907887
13134,4.2416096
13135,2.5941
13136,5.7883334
13137,4.7070036
13138,5.795151
13139,5.752364
13140,3.7951207
13141,5.7304153
13142,5.681816
13143,5.7056417
13144,5.794469
13145,5.759553
13146,5.7883983
13147,2.4840221
13148,5.7434955
13149,5.7719364
13150,2.4003801
13151,5.6966085
13152,2.5487971
13153,2.394308
13154,2.3101702
13155,3.6214776
13156,2.22762
13157,5.7592926
13158,2.4899616
13159,5.7326865
13160,2.331717
13161,5.744608
13162,5.65321
13163,3.5038102
13164,2.572134
13165,5.377612
13166,5.726471
13167,3.326755
13168,5.739567
13169,5.749122
13170,5.75136
13171,5.7658877
13172,3.452478
13173,2.4019363
13174,5.7386513
13175,5.753903
13176,3.5174274
13177,5.6368666
13178,5.7659535
13179,5.7164803
13180,5.7614317
13181,5.72771
13182,5.6237297
13183,5.7367835
13184,4.021325
13185,5.760835
13186,3.9778054
13187,5.75142
13188,5.7347584
13189,2.512147
13190,2.6741104
13191,5.665618
13192,5.673545
13193,5.735592
13194,2.7772963
13195,2.3464515
13196,5.6944976
13197,5.7763333
13198,5.783503
13199,5.7501493
13200,2.4048893
13201,5.75615
13202,5.7259817
13203,5.6774416
13204,2.4834456
13205,2.4544263
13206,2.590248
13207,4.0619316
13208,1.6122535
13209,5.778758
13210,5.756658
13211,5.745338
13212,3.343347
13213,5.721176
13214,2.450655
13215,5.757025
13216,5.751525
13217,2.6741104
13218,2.3080792
13219,5.7582026
13220,5.7264786
13221,5.723189
13222,5.053486
13223,2.3782306
13224,5.770027
13225,5.7776527
13226,5.7667685
13227,5.778096
13228,5.748543
13229,5.7579927
13230,5.8011737
13231,5.7558756
13232,5.643488
13233,5.7326117
13234,5.764527
13235,5.7498856
13236,5.701726
13237,5.739352
13238,5.6758776
13239,5.6677637
13240,5.778043
13241,5.722459
13242,5.761424
13243,5.729295
13244,5.7201777
13245,5.7569504
13246,2.8977509
13247,2.485982
13248,2.3447285
13249,2.4258
13250,5.7334247
13251,3.2047892
13252,5.7464147
13253,2.3577151
13254,2.6271157
13255,5.8042517
13256,2.4652216
13257,2.5080647
13258,5.754157
13259,2.2834234
13260,4.14662
13261,5.788332
13262,5.7415266
13263,2.5237894
13264,3.883481
13265,5.7851143
13266,5.757746
13267,5.7346263
13268,5.7500067
13269,5.8132544
13270,2.6176949
13271,5.7798696
13272,2.4436436
13273,5.654716
13274,2.5821452
13275,5.7259927
13276,5.7614136
13277,5.757924
13278,5.765954
13279,5.7586427
13280,2.6741104
13281,5.759318
13282,5.782936
13283,2.6741104
13284,5.6616545
13285,5.71334
13286,3.2634974
13287,5.6963577
13288,2.430031
13289,4.4595027
13290,5.78636
13291,2.6741104
13292,5.676261
13293,2.6741104
13294,2.6090949
13295,3.5929713
13296,5.803277
13297,2.3161016
13298,5.775228
13299,2.462563
13300,2.362762
13301,5.715669
13302,5.7582483
13303,5.7512746
13304,5.6659718
13305,5.802309
13306,2.4122448
13307,5.6996555
13308,5.6286044
13309,5.6922054
13310,5.7478027
13311,3.0582657
13312,4.288565
13313,2.5392404
13314,5.7650695
13315,2.3841028
13316,5.731973
13317,5.775715
13318,5.7545652
13319,2.43932
13320,5.840012
13321,2.313036
13322,2.291685
13323,2.2512226
13324,5.6586857
13325,2.7384694
13326,3.0867662
13327,5.7873144
13328,5.6693993
13329,5.7523174
13330,2.3621874
13331,5.770015
13332,5.7359843
13333,5.7318087
13334,5.745259
13335,5.779135
13336,5.774481
13337,2.5180404
13338,2.2901268
13339,2.8333106
13340,5.7195263
13341,3.8433037
13342,5.75916
13343,2.289874
13344,5.838524
13345,2.489871
13346,5.7292595
13347,2.4417355
13348,5.757673
13349,5.697503
13350,5.67846
13351,5.764182
13352,5.767252
13353,5.650221
13354,5.724407
13355,5.7255535
13356,2.46969
13357,2.2790756
13358,5.7375894
13359,5.6577835
13360,3.4337792
13361,2.7911801
13362,2.3029838
13363,5.788169
13364,5.7371817
13365,5.770397
13366,4.1751113
13367,5.7710056
13368,5.7376513
13369,2.6033912
13370,5.7818384
13371,5.768241
13372,5.7117953
13373,5.7708435
13374,5.771369
13375,5.778949
13376,2.313128
13377,3.157751
13378,5.755175
13379,5.80464
13380,5.7779613
13381,2.940598
13382,5.6580505
13383,5.6699076
13384,5.771112
13385,2.4099212
13386,2.403613
13387,5.751966
13388,5.743895
13389,5.7482643
13390,5.6779265
13391,2.5185504
13392,2.763929
13393,5.712837
13394,5.742717
13395,5.748374
13396,5.7643023
13397,2.4844637
13398,5.1415625
13399,5.678512
13400,2.2799327
13401,5.7210507
13402,5.7076793
13403,5.739023
13404,5.7614794
13405,2.3883495
13406,5.7789764
13407,5.773115
13408,5.776405
13409,5.730417
13410,5.753919
13411,2.251649
13412,3.3019056
13413,2.213101
13414,3.4851322
13415,5.6963167
13416,2.54953
13417,5.6983104
13418,2.144578
13419,5.772566
13420,6.1795073
13421,5.729007
13422,5.7694354
13423,5.7301097
13424,3.0228333
13425,2.32663
13426,3.643545
13427,5.7500215
13428,5.743824
13429,2.407897
13430,4.3023167
13431,2.3827417
13432,5.733099
13433,2.4585571
13434,5.818304
13435,5.629925
13436,5.621709
13437,2.435486
13438,2.5273376
13439,2.4639616
13440,2.633243
13441,5.7863207
13442,3.5033793
13443,5.75749
13444,5.6877365
13445,5.630447
13446,2.3826094
13447,5.8009243
13448,5.768077
13449,5.7550592
13450,2.2351086
13451,2.3845415
13452,5.8465667
13453,5.7770233
13454,5.6599956
13455,5.7526436
13456,5.748439
13457,2.139595
13458,5.0697947
13459,5.7220726
13460,2.264648
13461,5.7506943
13462,5.7358627
13463,2.20381
13464,5.7789135
13465,2.377039
13466,5.729006
13467,5.737503
13468,5.827754
13469,2.6177158
13470,5.643532
13471,5.6839275
13472,2.6741104
13473,5.69767
13474,5.7639456
13475,2.6741104
13476,2.1212158
13477,2.2623491
13478,3.802127
13479,5.0568757
13480,2.3349013
13481,5.744192
13482,5.62636
13483,2.4965234
13484,5.733493
13485,5.738326
13486,5.7703404
13487,3.504188
13488,3.7146564
13489,2.619399
13490,2.1274385
13491,5.7047725
13492,3.1593614
13493,2.5070095
13494,5.6820564
13495,2.2313368
13496,2.3590155
13497,2.5499413
13498,5.75515
13499,5.6719084
13500,5.764569
13501,2.6741104
13502,5.753952
13503,5.765899
13504,5.767249
13505,5.780535
13506,5.7528067
13507,5.7415967
13508,5.7245164
13509,5.7557254
13510,5.738965
13511,3.6536174
13512,5.7551517
13513,2.375734
13514,5.694794
13515,2.5418277
13516,5.7737427
13517,5.651537
13518,5.74096
13519,5.7181177
13520,5.7783694
13521,5.7527676
13522,2.6741104
13523,4.095641
13524,5.7739725
13525,5.779287
13526,2.6741104
13527,5.720071
13528,5.7454166
13529,5.7470794
13530,5.717465
13531,5.771035
13532,2.5631747
13533,2.2620554
13534,1.5987507
13535,5.749469
13536,2.4840329
13537,5.7548156
13538,3.8366914
13539,5.730427
13540,5.7765265
13541,5.76984
13542,5.76751
13543,5.7559323
13544,2.157424
13545,5.7715726
13546,5.7828226
13547,5.6794815
13548,3.1290395
13549,2.6741104
13550,2.8989835
13551,5.7484183
13552,5.765852
13553,5.695276
13554,5.765582
13555,2.6741104
13556,5.7413893
13557,5.7803464
13558,5.7184744
13559,5.7371864
13560,4.2260714
13561,5.7568817
13562,5.7638197
13563,5.727169
13564,5.631438
13565,1.7105782
13566,3.4774745
13567,5.796557
13568,2.5296168
13569,5.760871
13570,5.7493944
13571,1.5720985
13572,5.6875567
13573,2.6456423
13574,5.682452
13575,5.6025434
13576,2.5085306
13577,5.741422
13578,2.3487873
13579,5.7709475
13580,5.736082
13581,2.2871842
13582,2.4712892
13583,5.7368345
13584,5.607329
13585,5.797992
13586,5.771706
13587,2.6054416
13588,5.665701
13589,5.744135
13590,5.770115
13591,5.801467
13592,3.4496408
13593,5.6694894
13594,5.717324
13595,5.7561884
13596,5.752226
13597,5.7405577
13598,5.7746315
13599,5.790556
13600,5.762779
13601,5.7793803
13602,5.7825384
13603,2.6136532
13604,5.709658
13605,5.7707405
13606,2.6741104
13607,5.743681
13608,3.880005
13609,5.7591696
13610,5.7376294
13611,5.6258497
13612,5.764343
13613,5.7515464
13614,5.769832
13615,5.7379603
13616,5.7424283
13617,3.582573
13618,5.693856
13619,5.750293
13620,5.6541615
13621,2.549158
13622,2.7605982
13623,2.6055632
13624,5.7344885
13625,2.4181194
13626,5.7745957
13627,5.779701
13628,4.299695
13629,2.8948069
13630,2.5921092
13631,5.62236
13632,2.3766675
13633,5.739893
13634,2.4134002
13635,2.7568429
13636,2.510692
13637,5.750169
13638,5.717471
13639,5.7635803
13640,3.5425334
13641,5.723811
13642,5.7610273
13643,5.709425
13644,5.6584177
13645,5.76001
13646,5.768262
13647,5.735341
13648,5.7717886
13649,2.6266985
13650,3.383088
13651,5.757653
13652,5.7261324
13653,2.9322438
