id,Hardness
12029,2.3542616
12030,5.7591286
12031,5.7462845
12032,2.3198242
12033,5.892187
12034,5.8491507
12035,5.749325
12036,2.382221
12037,4.7234154
12038,2.4490383
12039,5.83515
12040,5.738868
12041,5.7702727
12042,2.2097664
12043,5.774664
12044,5.784062
12045,2.1157374
12046,5.7805376
12047,2.4179313
12048,5.8310986
12049,3.1261754
12050,3.396537
12051,5.7812862
12052,2.4215393
12053,5.7948093
12054,5.7567763
12055,5.7437
12056,5.757867
12057,4.170392
12058,5.895215
12059,5.8635206
12060,5.86178
12061,2.5265033
12062,2.7098742
12063,5.7343683
12064,2.7588787
12065,2.416308
12066,2.4223876
12067,3.832675
12068,5.917676
12069,2.4851549
12070,4.9686775
12071,2.3370552
12072,5.730444
12073,5.8774166
12074,5.7611017
12075,5.875746
12076,5.7650213
12077,5.806955
12078,5.8353963
12079,5.8659053
12080,3.6678455
12081,5.751439
12082,5.7171006
12083,2.630499
12084,5.814432
12085,3.569339
12086,3.7803185
12087,3.842689
12088,2.485978
12089,2.3127768
12090,5.789694
12091,5.793889
12092,5.780408
12093,3.0043817
12094,2.4044971
12095,2.466392
12096,2.4516795
12097,2.234977
12098,2.9353185
12099,2.2924755
12100,5.8129864
12101,2.4375753
12102,5.7627344
12103,2.3735006
12104,3.8818884
12105,2.731502
12106,2.5956514
12107,5.8019648
12108,2.5664623
12109,3.9932437
12110,3.3196373
12111,2.4768274
12112,2.3221998
12113,5.83603
12114,2.9608207
12115,5.1909466
12116,5.7510214
12117,4.1308117
12118,5.831709
12119,5.740984
12120,3.956717
12121,5.8593493
12122,5.8305893
12123,2.3186696
12124,5.544031
12125,5.7958345
12126,5.830159
12127,5.8084254
12128,5.690807
12129,5.8273935
12130,2.3058393
12131,5.645494
12132,5.87976
12133,5.8304434
12134,2.8309293
12135,3.2313077
12136,5.8493447
12137,5.7270193
12138,5.8071623
12139,2.4561813
12140,5.757509
12141,5.7490435
12142,2.619845
12143,2.8260136
12144,5.830362
12145,5.8226705
12146,2.6645675
12147,5.694248
12148,2.3351433
12149,5.8026376
12150,5.770459
12151,4.9330587
12152,5.798682
12153,5.872512
12154,5.813713
12155,2.3024974
12156,5.8585606
12157,5.79797
12158,2.450457
12159,5.7741117
12160,5.4608107
12161,2.3939068
12162,3.2983143
12163,2.4330537
12164,5.737361
12165,2.8339906
12166,5.8297396
12167,5.81429
12168,5.8609548
12169,5.6172886
12170,3.288112
12171,5.8102837
12172,4.5189753
12173,5.8027534
12174,5.7429314
12175,5.8427253
12176,2.6114993
12177,5.700984
12178,5.7637115
12179,2.8073263
12180,5.8635025
12181,5.7545853
12182,5.836798
12183,5.7755623
12184,2.2663782
12185,5.785248
12186,2.390836
12187,2.3602793
12188,5.819682
12189,5.7610025
12190,2.482099
12191,5.6689463
12192,2.3046854
12193,5.8154793
12194,5.7957115
12195,5.935156
12196,5.836729
12197,2.1075685
12198,5.7254477
12199,5.774948
12200,5.734727
12201,5.7870684
12202,5.8461494
12203,2.210615
12204,2.3212938
12205,5.855505
12206,5.926818
12207,2.617041
12208,2.4563835
12209,2.4020944
12210,5.084215
12211,5.7263727
12212,2.4449036
12213,5.5679126
12214,5.738924
12215,2.4521635
12216,5.74648
12217,5.9258623
12218,5.7941895
12219,5.6853247
12220,2.3980548
12221,5.754134
12222,2.8302717
12223,2.2865632
12224,5.8291483
12225,5.7979546
12226,5.737195
12227,5.792691
12228,5.7639284
12229,5.8247385
12230,5.8761306
12231,2.4016523
12232,3.8549752
12233,3.9258728
12234,2.6502075
12235,4.2767205
12236,5.877166
12237,2.357243
12238,5.74304
12239,3.904169
12240,2.5053167
12241,5.8326473
12242,5.9207926
12243,5.8024883
12244,5.5786448
12245,2.591633
12246,2.4249563
12247,5.8348894
12248,5.676656
12249,5.7743397
12250,2.2555468
12251,5.7492523
12252,2.2889414
12253,2.4262185
12254,3.5418165
12255,5.8704023
12256,5.8885894
12257,5.8295126
12258,2.2755213
12259,2.3296764
12260,3.1757238
12261,5.8182397
12262,2.3352885
12263,5.8040257
12264,2.3674066
12265,5.815503
12266,5.789747
12267,2.3424375
12268,5.655694
12269,2.3195236
12270,5.885029
12271,5.8170643
12272,5.8349724
12273,5.828376
12274,2.4169605
12275,2.3779626
12276,2.2986715
12277,5.6571226
12278,4.4218154
12279,5.842683
12280,5.096165
12281,4.0917997
12282,2.4456828
12283,5.1511483
12284,5.938259
12285,5.729857
12286,5.87352
12287,2.4529955
12288,5.8611145
12289,3.6959593
12290,5.8344135
12291,2.4758356
12292,2.5019774
12293,2.7440124
12294,2.3621364
12295,5.766862
12296,5.8251495
12297,4.902341
12298,4.435072
12299,2.3225174
12300,2.3360877
12301,3.9180691
12302,5.8067217
12303,2.522403
12304,2.3749602
12305,2.3603811
12306,2.373966
12307,4.572613
12308,5.8636026
12309,5.8627033
12310,5.719227
12311,2.406764
12312,5.610005
12313,5.741393
12314,5.8607993
12315,5.76083
12316,2.4856453
12317,3.6495848
12318,2.6048093
12319,5.8132296
12320,2.338098
12321,5.738394
12322,5.682437
12323,2.2946618
12324,3.0280058
12325,2.434896
12326,5.830222
12327,5.7943397
12328,2.3318534
12329,5.7549515
12330,5.8807216
12331,5.9168777
12332,5.8600616
12333,2.3366997
12334,5.7035933
12335,5.379197
12336,5.8117857
12337,2.1075685
12338,2.6958694
12339,5.822974
12340,2.5098577
12341,5.820471
12342,5.6978235
12343,5.8932695
12344,5.822921
12345,5.775137
12346,5.4589987
12347,2.437213
12348,5.829721
12349,5.7616024
12350,5.7253394
12351,5.8500433
12352,5.882785
12353,5.75725
12354,5.8987765
12355,4.445862
12356,5.8521347
12357,2.9252808
12358,5.8186636
12359,6.0029964
12360,4.5053506
12361,5.7421303
12362,5.7749257
12363,5.7448173
12364,2.2591279
12365,5.893534
12366,5.7122
12367,5.8489676
12368,5.6422205
12369,2.3449912
12370,5.929891
12371,2.7786455
12372,5.9083376
12373,5.819913
12374,3.7290807
12375,5.8485293
12376,5.4927416
12377,2.5164635
12378,5.7403507
12379,5.9316635
12380,5.911829
12381,5.844802
12382,5.8243723
12383,4.244199
12384,5.997092
12385,5.9293833
12386,6.077173
12387,5.8626785
12388,2.89046
12389,4.7620993
12390,5.8504457
12391,5.918557
12392,5.8244658
12393,4.6764994
12394,3.889296
12395,5.7789936
12396,5.838149
12397,5.7670183
12398,5.7144175
12399,5.908788
12400,2.5484698
12401,2.6531942
12402,2.8100839
12403,5.705283
12404,2.4188
12405,5.128686
12406,2.614042
12407,5.684079
12408,5.720458
12409,5.763815
12410,5.7074203
12411,5.8959246
12412,2.459463
12413,2.3103642
12414,2.4396653
12415,5.4044046
12416,2.4283066
12417,5.775058
12418,5.7668533
12419,5.8579884
12420,5.8038363
12421,2.47808
12422,2.484968
12423,2.643112
12424,5.740861
12425,5.9022093
12426,5.8066206
12427,5.8822145
12428,2.3767729
12429,5.812953
12430,2.3413203
12431,5.805328
12432,5.820138
12433,2.485164
12434,5.8053017
12435,2.3463666
12436,5.9865103
12437,5.70335
12438,2.9116316
12439,5.5042877
12440,5.718643
12441,5.8229
12442,5.8080378
12443,5.8271446
12444,5.665613
12445,4.081571
12446,2.4190588
12447,2.3904676
12448,2.4649887
12449,5.8729663
12450,5.81973
12451,2.470308
12452,5.7289143
12453,5.8574915
12454,2.3241181
12455,5.7647057
12456,5.8215504
12457,2.4225903
12458,5.700206
12459,2.2624235
12460,2.3185797
12461,2.7298021
12462,5.6822405
12463,2.7053528
12464,5.8494883
12465,2.3548765
12466,3.687068
12467,5.8852787
12468,5.729248
12469,3.6835077
12470,5.7590904
12471,2.3021142
12472,2.4496627
12473,2.3827786
12474,3.463458
12475,2.8511105
12476,3.9891372
12477,2.3324485
12478,2.2871766
12479,5.8130636
12480,2.8297112
12481,5.807484
12482,5.836355
12483,5.7835007
12484,2.2921968
12485,5.809704
12486,2.7862856
12487,5.8840246
12488,2.406437
12489,5.8935924
12490,5.7891083
12491,5.8438416
12492,5.781143
12493,5.80376
12494,5.0086412
12495,2.3091416
12496,5.798228
12497,3.033246
12498,1.0774908
12499,2.4374409
12500,2.842762
12501,2.3359902
12502,2.4167778
12503,5.8729286
12504,5.7321954
12505,5.927229
12506,3.7112908
12507,3.8514614
12508,4.6033573
12509,2.453261
12510,5.8790603
12511,5.8367176
12512,5.6788163
12513,5.7250795
12514,5.8388834
12515,2.8174162
12516,5.794942
12517,5.84274
12518,4.041313
12519,2.4489908
12520,5.797385
12521,5.700013
12522,5.7380676
12523,5.920924
12524,5.816592
12525,2.3631716
12526,5.7996473
12527,2.4585438
12528,5.7440825
12529,2.1831536
12530,2.806573
12531,5.846374
12532,5.7707357
12533,2.3928509
12534,5.808403
12535,2.4486465
12536,5.757221
12537,4.894867
12538,2.5892847
12539,2.4384756
12540,2.3028421
12541,2.9468315
12542,5.7905035
12543,5.801127
12544,5.760293
12545,2.3544374
12546,5.730838
12547,2.3128319
12548,5.7639017
12549,2.6141586
12550,2.357945
12551,5.8149333
12552,5.848115
12553,5.8030334
12554,5.903166
12555,5.7660403
12556,5.3426833
12557,2.2899718
12558,5.740872
12559,5.9237213
12560,5.6744156
12561,5.839531
12562,2.5315328
12563,5.7905254
12564,2.6446939
12565,4.537716
12566,2.6669173
12567,2.710716
12568,2.352098
12569,2.3561237
12570,2.701172
12571,5.849559
12572,5.81958
12573,3.7963724
12574,5.7435265
12575,5.7073255
12576,2.6900866
12577,5.797146
12578,5.838889
12579,5.763982
12580,3.607767
12581,5.8787646
12582,2.3625507
12583,5.8788433
12584,2.4332051
12585,5.8287983
12586,5.6909957
12587,2.7643125
12588,5.871512
12589,5.845455
12590,5.918801
12591,5.656963
12592,5.7788954
12593,5.7947273
12594,2.463214
12595,5.863939
12596,5.8031077
12597,4.645321
12598,5.758214
12599,5.584264
12600,5.827442
12601,5.878875
12602,5.8117995
12603,2.5657752
12604,5.7076216
12605,5.758951
12606,5.8787484
12607,2.4405644
12608,2.332911
12609,2.27082
12610,5.7078624
12611,2.2423153
12612,3.9329352
12613,5.741867
12614,2.410533
12615,5.839939
12616,1.6711594
12617,2.1669657
12618,5.8525486
12619,5.702257
12620,2.7046502
12621,2.4185448
12622,5.6334085
12623,5.859125
12624,5.819375
12625,5.730733
12626,2.900268
12627,2.4588294
12628,2.2494361
12629,2.3746123
12630,2.4643965
12631,5.9787383
12632,4.08472
12633,2.7734318
12634,5.9572706
12635,5.8298383
12636,2.379232
12637,5.845623
12638,2.3356452
12639,5.754526
12640,2.4911509
12641,5.753147
12642,5.796107
12643,5.6913924
12644,5.7993355
12645,5.742217
12646,2.647779
12647,5.701766
12648,5.6980667
12649,5.8297253
12650,2.460081
12651,5.8723927
12652,4.8625584
12653,5.759873
12654,5.803568
12655,5.749446
12656,5.7177095
12657,5.6356506
12658,4.5648565
12659,5.949396
12660,2.7467036
12661,2.4622617
12662,2.261839
12663,2.8058796
12664,5.798671
12665,5.754531
12666,5.8060713
12667,2.331219
12668,5.8249674
12669,4.3066807
12670,2.845078
12671,2.457353
12672,5.826129
12673,5.66644
12674,5.7117996
12675,5.859516
12676,2.3382554
12677,5.720007
12678,3.077752
12679,2.3834567
12680,2.4180489
12681,2.3679705
12682,2.3236887
12683,5.864648
12684,5.74401
12685,5.780465
12686,3.9793973
12687,3.5745492
12688,2.8269658
12689,2.4112911
12690,2.2257082
12691,2.6870596
12692,6.0746784
12693,5.5770874
12694,2.4930973
12695,2.2178438
12696,5.727461
12697,4.912841
12698,2.793539
12699,5.8742347
12700,5.8552265
12701,5.8975916
12702,5.82635
12703,5.7361765
12704,5.860919
12705,2.1075685
12706,5.7236013
12707,5.738512
12708,5.803239
12709,4.979553
12710,5.7052255
12711,4.179862
12712,5.6174974
12713,5.8030024
12714,5.8046675
12715,2.9154568
12716,5.8780584
12717,2.4121902
12718,2.3243573
12719,2.3339982
12720,5.907749
12721,5.7763042
12722,5.859599
12723,2.3290088
12724,2.449643
12725,2.482589
12726,5.80768
12727,2.3672383
12728,5.7752085
12729,2.2729924
12730,5.8760834
12731,4.3908987
12732,5.6368303
12733,5.736206
12734,3.0373518
12735,5.8976197
12736,5.526582
12737,5.8034563
12738,2.2623067
12739,5.7069697
12740,5.7553196
12741,5.827805
12742,2.3790607
12743,2.4484062
12744,5.680188
12745,5.8132896
12746,2.3432019
12747,5.82314
12748,5.836821
12749,5.744882
12750,2.8754182
12751,3.767404
12752,5.686764
12753,5.805534
12754,2.2984238
12755,5.8408384
12756,5.7927427
12757,5.3094015
12758,5.711729
12759,5.76192
12760,5.849517
12761,5.8476987
12762,2.8604927
12763,2.286446
12764,5.820095
12765,2.3110464
12766,2.2476606
12767,5.81928
12768,5.7389326
12769,5.7534676
12770,2.8359785
12771,5.7514486
12772,5.7817802
12773,2.406081
12774,5.685809
12775,5.87704
12776,5.734436
12777,5.740552
12778,2.41463
12779,2.364519
12780,3.0441089
12781,2.5130684
12782,5.760236
12783,2.4337142
12784,2.461257
12785,5.761753
12786,2.2901516
12787,5.8805895
12788,5.760236
12789,2.1075685
12790,5.750139
12791,5.827488
12792,2.318691
12793,2.3453684
12794,3.117958
12795,5.866063
12796,2.4711227
12797,5.8493166
12798,2.5183384
12799,5.8703275
12800,2.3656662
12801,5.858114
12802,2.1860714
12803,2.3322518
12804,5.781959
12805,2.7385352
12806,5.234455
12807,5.7126856
12808,3.1641948
12809,5.7948937
12810,2.9469185
12811,5.8068347
12812,2.4255989
12813,5.741816
12814,2.4849584
12815,2.3455384
12816,5.8524733
12817,5.78177
12818,5.73184
12819,5.810155
12820,5.7458286
12821,5.7614737
12822,3.0246444
12823,5.7846613
12824,5.746624
12825,5.7236633
12826,5.830224
12827,5.7859564
12828,3.570011
12829,5.7634125
12830,2.3055496
12831,5.7889657
12832,5.852893
12833,4.537818
12834,3.300586
12835,2.345984
12836,2.3117604
12837,3.0889482
12838,5.797967
12839,5.7926598
12840,5.7681017
12841,5.8026323
12842,5.744049
12843,5.8060026
12844,5.7717543
12845,2.7108088
12846,5.806672
12847,5.718897
12848,5.5938015
12849,5.757535
12850,5.8592854
12851,5.852869
12852,5.7449446
12853,2.6663203
12854,5.611249
12855,5.1169224
12856,5.7388554
12857,5.7199516
12858,5.712922
12859,1.7084817
12860,5.815955
12861,2.3658292
12862,2.7496557
12863,2.384142
12864,5.1302786
12865,2.449012
12866,2.3236923
12867,2.6308947
12868,2.3237839
12869,5.794815
12870,4.2724257
12871,5.803343
12872,2.3936255
12873,2.3660727
12874,5.498766
12875,5.725418
12876,4.639084
12877,5.8458614
12878,5.87811
12879,5.7839084
12880,2.7477996
12881,5.7856264
12882,2.9806933
12883,4.3961134
12884,5.7792664
12885,5.824032
12886,5.804704
12887,5.849419
12888,5.7051516
12889,3.3631618
12890,5.9258213
12891,5.788764
12892,5.5781136
12893,5.838066
12894,5.790313
12895,2.4841442
12896,5.7305813
12897,2.978087
12898,6.0041885
12899,4.394537
12900,5.7782726
12901,5.8554673
12902,3.528295
12903,2.5986152
12904,5.804022
12905,6.0084705
12906,2.2826164
12907,5.846776
12908,2.4029853
12909,5.76171
12910,5.8179755
12911,5.8763485
12912,2.1075685
12913,5.729027
12914,5.89501
12915,5.838328
12916,5.803604
12917,3.5420756
12918,2.4302657
12919,2.3453236
12920,6.01614
12921,2.4190097
12922,3.5275288
12923,5.750534
12924,5.82985
12925,2.3789809
12926,2.4510417
12927,2.9409847
12928,5.8782616
12929,2.4070315
12930,5.7668943
12931,2.370064
12932,5.8658504
12933,2.5436757
12934,5.8621273
12935,2.7128282
12936,5.879244
12937,2.3737655
12938,5.862006
12939,5.7933025
12940,5.8090324
12941,2.1075685
12942,2.5077822
12943,3.2475686
12944,5.7960024
12945,2.3735464
12946,5.7960796
12947,2.317658
12948,2.6092916
12949,5.6155252
12950,5.7991953
12951,5.774991
12952,4.754011
12953,3.9561737
12954,6.0218935
12955,5.891958
12956,2.5469775
12957,5.9667425
12958,2.6112955
12959,2.4204395
12960,2.8650384
12961,2.3838985
12962,5.8832507
12963,5.192753
12964,2.3541408
12965,5.6377125
12966,5.8796515
12967,5.870002
12968,5.785471
12969,2.6902137
12970,5.9825764
12971,2.350786
12972,2.326246
12973,4.577832
12974,2.4202752
12975,5.721592
12976,5.747287
12977,5.6256943
12978,2.4893906
12979,5.8010836
12980,3.4860506
12981,5.8311543
12982,5.7829304
12983,5.8288507
12984,2.2307327
12985,5.896885
12986,5.8384333
12987,3.1697028
12988,5.779151
12989,5.814251
12990,2.1075685
12991,2.901396
12992,3.3934817
12993,2.3760214
12994,2.3584738
12995,5.757982
12996,2.6024165
12997,2.6857152
12998,5.717615
12999,3.1594372
13000,5.8098392
13001,2.4804497
13002,2.3508966
13003,5.666634
13004,5.862733
13005,2.6389132
13006,5.890049
13007,5.72517
13008,1.8409016
13009,3.0964398
13010,5.832242
13011,3.6849155
13012,2.4295845
13013,5.887189
13014,2.3125236
13015,5.7039576
13016,5.8449993
13017,2.5190027
13018,5.7713585
13019,5.794016
13020,3.2328293
13021,5.798045
13022,5.85196
13023,5.8216095
13024,5.8055773
13025,5.8790092
13026,2.2320871
13027,4.2763195
13028,5.746649
13029,5.735779
13030,5.84412
13031,2.1075685
13032,3.5247674
13033,5.765483
13034,2.3702598
13035,5.7131996
13036,5.722855
13037,2.451105
13038,5.809123
13039,2.3456829
13040,3.1604273
13041,5.5614805
13042,5.7706594
13043,5.702141
13044,5.781042
13045,5.80435
13046,5.8220034
13047,2.3179858
13048,4.9019976
13049,2.6570747
13050,5.725172
13051,5.8109326
13052,5.8741217
13053,5.7606792
13054,5.8409705
13055,2.352399
13056,2.7907512
13057,2.4461844
13058,3.4896922
13059,2.3677173
13060,5.8165703
13061,5.8604555
13062,5.803712
13063,2.8236341
13064,5.783801
13065,5.7248974
13066,2.547997
13067,5.815791
13068,5.774954
13069,2.1853695
13070,5.887422
13071,4.078025
13072,2.3789477
13073,5.7411566
13074,5.7730026
13075,5.733868
13076,2.1948552
13077,3.5808506
13078,5.889433
13079,5.7441244
13080,2.5510914
13081,5.8556676
13082,5.7200384
13083,5.791477
13084,3.4702525
13085,5.8589478
13086,5.6967
13087,1.4820713
13088,5.8010054
13089,5.7368
13090,5.9432745
13091,5.806225
13092,5.7445188
13093,5.7678823
13094,5.8004904
13095,5.8275595
13096,5.841275
13097,5.811289
13098,5.665674
13099,5.8684454
13100,5.869199
13101,5.8141394
13102,5.8569794
13103,3.0152726
13104,5.777956
13105,5.86665
13106,5.8842487
13107,2.3247628
13108,2.4745245
13109,2.6920404
13110,5.76009
13111,5.7740207
13112,5.7919035
13113,5.7284164
13114,5.835336
13115,5.9086204
13116,5.7790184
13117,5.8926744
13118,2.5008264
13119,5.72558
13120,4.2363157
13121,2.4544537
13122,2.7435474
13123,5.8555193
13124,5.8250303
13125,2.3124514
13126,2.3847985
13127,5.819432
13128,3.0447917
13129,5.7414837
13130,5.846258
13131,5.803158
13132,5.735058
13133,5.881939
13134,5.677557
13135,2.368903
13136,5.865653
13137,4.2871246
13138,5.895709
13139,5.779557
13140,3.637365
13141,5.729411
13142,5.699812
13143,5.65545
13144,5.9126654
13145,5.814882
13146,5.8897257
13147,2.3447695
13148,5.7776556
13149,5.839491
13150,2.4015763
13151,5.5919847
13152,2.4621174
13153,2.3710763
13154,2.1923468
13155,3.0708022
13156,2.266024
13157,5.7938375
13158,2.491145
13159,5.7449274
13160,2.343449
13161,5.6956325
13162,4.210738
13163,2.8290746
13164,2.8284335
13165,5.546693
13166,5.7272925
13167,2.6833835
13168,5.766045
13169,5.7918873
13170,5.785674
13171,5.8485537
13172,3.5883327
13173,2.325614
13174,5.7424545
13175,5.8036723
13176,2.8857136
13177,3.986729
13178,5.8759184
13179,5.693175
13180,5.829356
13181,5.702982
13182,3.7881618
13183,5.7470064
13184,3.9862764
13185,5.8286157
13186,3.8720229
13187,5.7601223
13188,5.6204805
13189,2.4393735
13190,2.551097
13191,4.7671957
13192,4.0724053
13193,5.7455387
13194,2.6782925
13195,2.3418443
13196,5.783744
13197,5.8719196
13198,5.911519
13199,5.7860155
13200,2.3774536
13201,5.801058
13202,5.6923866
13203,5.5733175
13204,2.4352317
13205,2.36666
13206,2.3944962
13207,5.0085554
13208,0.8424431
13209,5.873786
13210,5.8010073
13211,5.7722387
13212,2.715637
13213,5.7466407
13214,2.4686856
13215,5.7977037
13216,5.8067503
13217,4.2049546
13218,2.3406615
13219,5.8255954
13220,5.7621975
13221,5.6990004
13222,5.7575197
13223,2.3546767
13224,5.862262
13225,5.8736153
13226,5.8023176
13227,5.84892
13228,5.786636
13229,5.8178854
13230,5.918269
13231,5.800513
13232,4.093789
13233,5.680215
13234,5.82349
13235,5.792573
13236,5.6031427
13237,5.7785444
13238,5.1486073
13239,5.6463685
13240,5.8691626
13241,5.730839
13242,5.8233595
13243,5.733894
13244,5.7515144
13245,5.7991276
13246,2.6586242
13247,2.43866
13248,2.320157
13249,2.4294112
13250,5.7646866
13251,2.664506
13252,5.7839947
13253,2.3371437
13254,2.5730517
13255,5.9331512
13256,2.331531
13257,2.6240728
13258,5.813489
13259,2.328276
13260,4.9511514
13261,5.871302
13262,5.764241
13263,2.610618
13264,3.5973253
13265,5.895816
13266,5.821204
13267,5.7608004
13268,5.7769604
13269,5.8865995
13270,2.6109812
13271,5.895836
13272,2.3668158
13273,4.431919
13274,2.5484626
13275,5.7325163
13276,5.8190565
13277,5.8152275
13278,5.842086
13279,5.722663
13280,2.5047436
13281,5.795997
13282,5.851349
13283,2.41713
13284,5.56005
13285,5.6795626
13286,2.6839576
13287,5.4857264
13288,2.4802675
13289,2.9367363
13290,5.8996944
13291,2.323214
13292,5.29427
13293,2.5554569
13294,2.4884987
13295,2.7345698
13296,5.9109344
13297,2.3299966
13298,5.8582573
13299,2.4063766
13300,2.3511052
13301,5.676329
13302,5.814511
13303,5.805166
13304,4.34674
13305,5.947159
13306,2.3731031
13307,5.6223927
13308,3.615121
13309,5.662262
13310,5.7876396
13311,2.814247
13312,3.0867555
13313,2.6827602
13314,5.8341875
13315,2.2931278
13316,5.7283797
13317,5.8688774
13318,5.8132668
13319,2.386929
13320,5.949003
13321,2.296269
13322,2.3353298
13323,2.30487
13324,3.9648619
13325,3.0857222
13326,2.8720515
13327,5.884037
13328,5.1200314
13329,5.819396
13330,2.3554127
13331,5.8538322
13332,5.632446
13333,5.7006946
13334,5.775463
13335,5.8900943
13336,5.8201933
13337,2.4090254
13338,2.2735415
13339,3.4891465
13340,5.6820536
13341,3.6266978
13342,5.819562
13343,2.3211002
13344,6.002308
13345,2.3899052
13346,5.743417
13347,2.3872406
13348,5.7944565
13349,5.6564856
13350,5.5797653
13351,5.829979
13352,5.8280725
13353,5.548314
13354,5.7656736
13355,5.706788
13356,2.3399634
13357,2.365024
13358,5.754764
13359,5.4704084
13360,2.8694987
13361,2.7129865
13362,2.3199456
13363,5.836204
13364,5.7420835
13365,5.862317
13366,2.9122202
13367,5.720928
13368,5.7749567
13369,2.470889
13370,5.917366
13371,5.838115
13372,5.735428
13373,5.8253546
13374,5.8609753
13375,5.895111
13376,2.2769272
13377,2.593337
13378,5.807033
13379,5.916403
13380,5.8589935
13381,2.795038
13382,4.285027
13383,4.2189174
13384,5.8697367
13385,2.3686233
13386,2.3811355
13387,5.7968855
13388,5.767793
13389,5.810094
13390,5.3545914
13391,2.4425054
13392,2.5167208
13393,5.6428843
13394,5.773388
13395,5.818178
13396,5.7704725
13397,2.3562002
13398,3.5502427
13399,5.559729
13400,2.2959557
13401,5.77857
13402,5.6139107
13403,5.7423363
13404,5.8300123
13405,2.3212228
13406,5.8561606
13407,5.8608418
13408,5.8428936
13409,5.718066
13410,5.803769
13411,2.2597363
13412,2.7952447
13413,2.1075685
13414,3.0029023
13415,5.68069
13416,2.4054775
13417,5.6746492
13418,2.1193764
13419,5.8470716
13420,6.073992
13421,5.7400513
13422,5.842848
13423,5.742583
13424,2.5223687
13425,2.3263106
13426,3.493301
13427,5.854512
13428,5.796845
13429,2.4027238
13430,3.1704655
13431,2.3969235
13432,5.742535
13433,2.659935
13434,5.819957
13435,4.9620953
13436,3.878908
13437,2.4001505
13438,2.400915
13439,2.3851151
13440,2.4887784
13441,5.899438
13442,2.8239622
13443,5.8020988
13444,5.6446424
13445,3.7063553
13446,2.4078786
13447,5.8890667
13448,5.8173094
13449,5.7935085
13450,2.2321846
13451,2.3880827
13452,6.0640965
13453,5.862894
13454,4.33007
13455,5.7830095
13456,5.7785244
13457,2.2217834
13458,3.4930294
13459,5.7544427
13460,2.2445195
13461,5.7862463
13462,5.7602262
13463,2.1075685
13464,5.874312
13465,2.3824663
13466,5.731757
13467,5.7612104
13468,5.9777946
13469,2.782685
13470,3.9193296
13471,5.6913548
13472,3.9688814
13473,5.367425
13474,5.8131356
13475,2.5129619
13476,2.2128272
13477,2.314635
13478,4.1876106
13479,4.5141125
13480,2.380823
13481,5.776213
13482,3.701398
13483,2.4159405
13484,5.739353
13485,5.7847004
13486,5.849372
13487,2.761312
13488,2.7816167
13489,2.4408426
13490,2.183205
13491,5.2497196
13492,2.5733109
13493,2.4527032
13494,5.617322
13495,2.2507722
13496,2.3460553
13497,2.573082
13498,5.7981577
13499,4.8866553
13500,5.720697
13501,2.4629061
13502,5.787381
13503,5.834813
13504,5.851391
13505,5.8437643
13506,5.796997
13507,5.779372
13508,5.726138
13509,5.7895355
13510,5.7569456
13511,2.777675
13512,5.789854
13513,2.3701184
13514,5.622793
13515,2.6331275
13516,5.855712
13517,5.641836
13518,5.760676
13519,5.7209854
13520,5.746377
13521,5.8025303
13522,2.9188128
13523,4.0574083
13524,5.8654575
13525,5.88354
13526,2.4769094
13527,5.6624074
13528,5.777383
13529,5.764164
13530,5.7248125
13531,5.848627
13532,2.4480262
13533,2.3031795
13534,1.4366572
13535,5.751354
13536,2.3376946
13537,5.8132277
13538,2.854144
13539,5.731928
13540,5.880404
13541,5.847311
13542,5.843812
13543,5.8109655
13544,2.1075685
13545,5.84913
13546,5.834239
13547,5.374386
13548,2.641533
13549,2.5197372
13550,2.7581508
13551,5.7715273
13552,5.841902
13553,5.633152
13554,5.8327646
13555,2.3415663
13556,5.754204
13557,5.879719
13558,5.6985264
13559,5.758219
13560,3.9948242
13561,5.799391
13562,5.8328648
13563,5.7580967
13564,3.5721173
13565,1.4387178
13566,3.2154598
13567,5.9034395
13568,2.436179
13569,5.798687
13570,5.7894917
13571,2.3331916
13572,5.6318455
13573,2.481012
13574,5.082925
13575,4.4374094
13576,2.3526506
13577,5.7565384
13578,2.2765384
13579,5.862589
13580,5.7468576
13581,2.3072724
13582,2.425877
13583,5.747856
13584,4.2435627
13585,5.943198
13586,5.8584146
13587,2.611317
13588,4.9015894
13589,5.8003864
13590,5.846172
13591,5.8832216
13592,3.420014
13593,5.456088
13594,5.678318
13595,5.8314977
13596,5.8543043
13597,5.773486
13598,5.8446064
13599,5.8831015
13600,5.769956
13601,5.8425484
13602,5.842622
13603,2.799498
13604,5.7376084
13605,5.8533754
13606,2.8842182
13607,5.759056
13608,3.6914694
13609,5.7594204
13610,5.7575293
13611,4.0025997
13612,5.8536205
13613,5.7991343
13614,5.8477497
13615,5.756633
13616,5.686983
13617,2.8453832
13618,5.75815
13619,5.765212
13620,4.048331
13621,2.3946314
13622,2.5626001
13623,2.4437778
13624,5.752666
13625,2.3839822
13626,5.833683
13627,5.877036
13628,5.422042
13629,2.8023221
13630,2.3751082
13631,5.701639
13632,2.350067
13633,5.7648764
13634,2.3279085
13635,2.7464633
13636,2.4343188
13637,5.788006
13638,5.713236
13639,5.8387203
13640,3.4050865
13641,5.7079773
13642,5.8347244
13643,5.742675
13644,4.460062
13645,5.8159504
13646,5.8298817
13647,5.775835
13648,5.870932
13649,2.3304937
13650,3.288223
13651,5.809346
