id,Hardness
11650,5.83538400793827
11651,3.402967611150471
11652,5.699246423351459
11653,5.772224985180037
11654,4.985323400795997
11655,2.667743517516067
11656,2.5462546671701958
11657,5.785757631786894
11658,5.896950968711751
11659,5.623657448238536
11660,5.812653558029433
11661,5.737260810086509
11662,5.491694579384992
11663,5.867571610081422
11664,2.3005864591172163
11665,2.565594889493905
11666,5.701525102029665
11667,2.921374529038051
11668,2.8392770825869835
11669,5.680417747484475
11670,5.800845764211386
11671,5.815708974828839
11672,2.4654238063645866
11673,5.820720190369201
11674,4.24819947741026
11675,5.7748290503362725
11676,2.7126310173161388
11677,5.75448374787768
11678,5.8493948679880425
11679,5.429364201300009
11680,5.799456277171409
11681,5.574522244678956
11682,5.5087051897792
11683,5.542296919881425
11684,3.0460155062514787
11685,2.515375999429546
11686,5.634008336496614
11687,5.626352628618273
11688,5.50470158712579
11689,2.352651781952993
11690,5.744318266759174
11691,2.4708388796728435
11692,2.4926390765150446
11693,2.226544156360466
11694,5.746325873874606
11695,5.120115647828014
11696,5.8002633028397295
11697,2.3641500486478755
11698,2.6713882486112093
11699,2.3412077761256134
11700,5.729113544313725
11701,5.744362410089736
11702,5.809781000683492
11703,5.749632945784542
11704,5.467130469277674
11705,4.844646367297484
11706,5.755447659977444
11707,5.6503131414676595
11708,5.806817201141546
11709,2.4869491534481654
11710,5.895398069000245
11711,5.6135923675108215
11712,5.767951339277161
11713,2.3224336407360604
11714,5.7057408487676025
11715,5.804447241866837
11716,5.5156240549673035
11717,5.720015645306792
11718,2.66237121839012
11719,4.42237589494663
11720,5.74987723667729
11721,6.596788324011593
11722,5.822655350844443
11723,5.71746692975088
11724,5.632485990454822
11725,5.744882115498964
11726,5.760221327445045
11727,5.6883404863661
11728,5.69948037066743
11729,5.808727625072629
11730,3.3766202881670018
11731,2.697050134172661
11732,5.612543809500842
11733,5.560032006540274
11734,2.34299506105296
11735,5.818849523609761
11736,5.621944802719906
11737,5.830501345470692
11738,4.740281494426322
11739,5.355403661346346
11740,2.6108876156169663
11741,5.55732473120765
11742,5.593806927268489
11743,5.810308454495567
11744,2.6823281465504616
11745,2.394668234564727
11746,5.8014456440080675
11747,5.8109666326675855
11748,5.66565678941512
11749,5.615753944568154
11750,2.3041630649748193
11751,2.9871350428995793
11752,5.785204325715706
11753,5.600747088580549
11754,5.711202004884624
11755,4.133862470691213
11756,2.537685809252979
11757,5.74922970716816
11758,5.812028305437578
11759,5.7580035159942655
11760,5.769733310502048
11761,5.796477204428541
11762,3.332663897698576
11763,5.799894033264787
11764,5.744301290244884
11765,5.768778801638172
11766,1.9112357390376085
11767,5.155890699360324
11768,2.7784614782951307
11769,2.9162910673716826
11770,5.801053822803963
11771,5.754533496487209
11772,5.876826255643858
11773,5.677175506487572
11774,5.596961219286332
11775,5.689563931581557
11776,5.484409877834829
11777,5.447984145043391
11778,5.748957568812265
11779,5.7831176604933265
11780,5.740860802252216
11781,2.421899352188657
11782,5.7138593320640485
11783,5.857385933456688
11784,5.619266521968875
11785,5.744733491311777
11786,5.6998782971520505
11787,5.590455690602811
11788,2.513089108635537
11789,5.5669645739212115
11790,5.749057839293405
11791,5.77714675915292
11792,3.4632978464124617
11793,2.353388195171757
11794,5.74661399495259
11795,5.741301027757068
11796,5.726710778629562
11797,5.650081445307516
11798,5.628981881663355
11799,5.737274512066588
11800,5.7196727457421765
11801,5.789073324952723
11802,5.740748693412713
11803,3.0742191705888233
11804,5.743185709364621
11805,5.860320662346917
11806,2.826269292335736
11807,5.5009430706316795
11808,5.747823713557356
11809,5.803593789898745
11810,5.407259905692724
11811,2.768412662455151
11812,5.696342702521436
11813,5.801968889772256
11814,2.4701581698131543
11815,3.0726186778932147
11816,2.6150751010543805
11817,5.819108005323513
11818,5.7480696645557625
11819,5.7172292507615
11820,5.442756669242822
11821,5.740145034164513
11822,3.079827663237813
11823,2.9073693353581613
11824,5.759887535117628
11825,5.815942609719389
11826,5.718992657901586
11827,2.4034231288752017
11828,5.760977522338774
11829,2.944669238101604
11830,2.8603082787051504
11831,3.2080785223472352
11832,2.162835495987101
11833,5.327576947420111
11834,5.755028699173678
11835,2.1817481252143933
11836,5.686121799271852
11837,5.829190679617161
11838,5.769872780230525
11839,3.0737516134363263
11840,5.829247866446511
11841,2.5353861785781318
11842,5.363159076024603
11843,2.7845457321094242
11844,5.789809340069283
11845,3.2014573693948325
11846,5.71365388972969
11847,2.698781048363178
11848,5.781026210580926
11849,3.9904928584618298
11850,5.707798737008872
11851,5.809815180482909
11852,5.667931331540286
11853,5.262233452671567
11854,5.783692512623141
11855,5.68190253858295
11856,2.9831424940932054
11857,2.3453734898642056
11858,5.769484082599823
11859,4.948324584847207
11860,2.7099920685218732
11861,5.702240264644297
11862,5.535984806612365
11863,2.3753614137688333
11864,2.339056761469929
11865,5.837656009147169
11866,2.243936173462365
11867,5.665080088833575
11868,5.820141559764346
11869,3.2436685254047832
11870,5.784853133233231
11871,5.759137257256302
11872,5.6954517257155866
11873,5.7668315157623855
11874,5.253739120442106
11875,5.790460489099878
11876,1.7366667128629536
11877,5.659705518252569
11878,4.4580322042930085
11879,5.844133929598556
11880,5.66950356115246
11881,5.790131691547192
11882,4.715162596935379
11883,5.7821023664708875
11884,2.3538010351511596
11885,4.040515743433163
11886,5.977730441921944
11887,4.100627689019374
11888,2.948569086309159
11889,5.759948555182815
11890,5.786624787099299
11891,5.971208305832453
11892,2.957272658459055
11893,5.733576361151764
11894,5.806846651793554
11895,5.770105886287732
11896,5.744155947646124
11897,5.691173361252924
11898,5.7116871876586
11899,2.377295514587761
11900,5.634204481299933
11901,5.556350773214627
11902,2.263850559221467
11903,5.7395197533431075
11904,2.3891123791261855
11905,5.9741030820105525
11906,5.708381945677619
11907,5.860673539884889
11908,5.739694744163508
11909,5.796116818357294
11910,5.787113186313109
11911,2.4915329990141464
11912,5.80139067131433
11913,2.472401514611424
11914,5.981135887906568
11915,2.9874621711162264
11916,5.783777082996102
11917,5.65251010711976
11918,2.7177504518755997
11919,5.666759037301911
11920,2.3571203659229147
11921,5.686064673354571
11922,2.7133223290168598
11923,2.3784776185539394
11924,5.21121744419421
11925,5.68038588974004
11926,5.929009304733133
11927,2.6044389141526914
11928,5.694500360915988
11929,2.403226270916677
11930,3.369473146940904
11931,5.24371528340853
11932,2.5727866320194606
11933,5.44317485396872
11934,5.80345006520354
11935,2.333096159294159
11936,3.0987657432459694
11937,2.6990387914889618
11938,5.828980985788424
11939,5.766379077572318
11940,5.744628301117528
11941,5.7720858979683936
11942,5.574712517829031
11943,2.6579370618865754
11944,2.8183468518361856
11945,3.07055622998804
11946,5.729220288996949
11947,5.647783955999179
11948,5.734145795609617
11949,2.8438685596046778
11950,5.6293250034376605
11951,2.769424780083983
11952,5.818263390180341
11953,5.795915834496368
11954,5.67995234749746
11955,5.443754023248756
11956,5.810770705099299
11957,5.839772582336406
11958,5.619408660821384
11959,2.326025754824181
11960,5.829425566399328
11961,2.70057870760409
11962,5.699313258119819
11963,2.4070994413367313
11964,2.461389644082061
11965,2.546984558763481
11966,2.903931151818262
11967,5.611691214547649
11968,5.633821398113248
11969,5.763222717006911
11970,2.9639796752058327
11971,3.6641031992553907
11972,5.758737499158358
11973,5.7633308179208935
11974,3.305946161979698
11975,5.59290768092564
11976,2.406985146231688
11977,2.98686566386043
11978,2.977412393527116
11979,2.3058315380205894
11980,5.771138527593311
11981,5.788287788411941
11982,5.80198913232439
11983,5.674283334533591
11984,5.793704579075458
11985,5.727466268496933
11986,4.156004155979643
11987,5.637487153207529
11988,5.739986947055915
11989,2.880887800806922
11990,2.4626462443267396
11991,2.642021995547771
11992,5.542237170859449
11993,5.800712203863126
11994,2.897834604530395
11995,3.2969821468306484
11996,5.776531686002218
11997,5.222371458978146
11998,5.629628094815001
11999,3.2110006946776655
12000,5.514203735888007
12001,3.537224090257416
12002,2.4462553079481646
12003,5.895434017465128
12004,5.272102663939025
12005,5.860788185704847
12006,5.939926955473734
12007,5.772605989135085
12008,5.665042059814645
12009,2.3276709050547377
12010,2.965160578898894
12011,5.778739476741487
12012,2.297864687989981
12013,2.617129974128771
12014,2.8524996629064705
12015,5.75599790554357
12016,5.794501191168148
12017,2.9129976816857304
12018,5.724860964318863
12019,5.754993924977544
12020,5.76891397875016
12021,5.697379866295676
12022,2.407033721550978
12023,5.774719619770598
12024,5.08206436978821
12025,5.847798217180522
12026,5.374879508565535
12027,5.797967672129902
12028,5.807605249684549
12029,2.7094943931960636
12030,5.760877873364226
12031,5.789550859217815
12032,2.3067551540388798
12033,5.7347271428104305
12034,5.838484373151713
12035,5.6794535783393485
12036,2.510281621721614
12037,5.150718341644247
12038,2.6782614009693573
12039,5.585501791516499
12040,5.709184418278479
12041,5.730804415855687
12042,2.281832711621087
12043,5.790265848297924
12044,5.711138374965888
12045,2.3001060133173006
12046,5.710418865809433
12047,2.5425143452683177
12048,5.798954502140129
12049,3.1391360818766274
12050,3.451459006685261
12051,5.7711219025007185
12052,2.7144292132163024
12053,5.739886524969677
12054,5.70246800414086
12055,5.734635547269278
12056,5.7264763811287
12057,5.509579835129035
12058,5.980265067984016
12059,5.820286538824925
12060,5.7607889681335696
12061,3.0307415302900482
12062,3.119074374407262
12063,5.739251886642233
12064,2.6310094360419383
12065,2.544102965708536
12066,2.4882886310988335
12067,5.097649880106451
12068,5.878990420145598
12069,2.8354397126462993
12070,5.343324726343534
12071,2.579983992345345
12072,5.563798712990625
12073,5.850675944689915
12074,5.6765209149334535
12075,5.819683363940587
12076,5.724082651846891
12077,5.7775305927526475
12078,5.823209237332703
12079,5.706957958219955
12080,3.964042736680986
12081,5.706159345353287
12082,5.690917290579673
12083,2.9354887705604646
12084,5.79723984795769
12085,3.251489572783287
12086,5.4403783380910635
12087,3.0991393232647138
12088,2.971101800428891
12089,2.2848124152503377
12090,5.70925167148265
12091,5.629279468573291
12092,5.744565124222888
12093,2.7691689620422357
12094,2.3851811182067157
12095,2.591600454933942
12096,2.979210959287463
12097,2.153497558138398
12098,3.0255719491549744
12099,2.5009435899686543
12100,5.816054596005089
12101,2.5626592567366
12102,5.6989292599741
12103,2.3784674821228537
12104,5.289464053047496
12105,3.6831494426297997
12106,2.7627811944154703
12107,5.81561652951405
12108,2.73593348875656
12109,4.66344122980726
12110,2.8602606224825293
12111,2.9739250647498467
12112,2.2904914051832397
12113,5.797744366923382
12114,2.88797948824321
12115,5.636116224322324
12116,5.745309419796434
12117,2.948756726309159
12118,5.795150411165925
12119,5.709309690907832
12120,5.076758349755204
12121,5.814273350717022
12122,5.812440613440665
12123,2.2973287098089723
12124,5.530308880059083
12125,5.710987745553195
12126,5.751250355199462
12127,5.681379336083798
12128,5.644615791131546
12129,5.793484809418458
12130,2.41388355209558
12131,4.973579325005391
12132,5.778942770206413
12133,5.751902338743447
12134,3.4442151170081208
12135,4.125679799914178
12136,5.787084504900466
12137,5.735036677099544
12138,5.551201615078837
12139,2.7135726000265237
12140,5.652332311226777
12141,5.772978126116451
12142,2.765119047522455
12143,3.075900171011396
12144,5.76528105776503
12145,5.621154579757154
12146,2.5997656909825375
12147,5.645557299876113
12148,2.3374602787442527
12149,5.787168375635988
12150,5.5854610516227154
12151,5.1965502474515635
12152,5.779584029044408
12153,5.779932245721842
12154,5.589382374741723
12155,2.316799719297247
12156,5.7486740931039435
12157,5.808531660882497
12158,2.500590854638904
12159,5.731415009895952
12160,5.594926123490221
12161,2.853270527376189
12162,4.696392705709993
12163,2.7566569699645025
12164,5.686950619866662
12165,2.921558102843602
12166,5.804181100483971
12167,5.651415544302938
12168,5.611720174521321
12169,5.46760597802173
12170,2.90673881284881
12171,5.761442753396318
12172,5.067050222792998
12173,5.7837686719210915
12174,5.711015953836071
12175,5.790998955303962
12176,2.775268752280023
12177,5.804520798906829
12178,5.786968670611564
12179,2.7293570049787057
12180,5.813895771841611
12181,5.571407863319328
12182,5.76992172544351
12183,5.776884241283051
12184,2.2894662275256543
12185,5.735111242853767
12186,2.5285631533855524
12187,2.349664168889322
12188,5.76017681173122
12189,5.6348492758025195
12190,2.7035593354370224
12191,5.660420749302588
12192,2.3354250596581183
12193,5.804561611000886
12194,5.768064568523988
12195,5.796158925743118
12196,5.791267063366232
12197,1.9735687424246484
12198,5.7243315738610585
12199,5.801857517304917
12200,5.312593245036732
12201,5.736481829461731
12202,5.757991822937096
12203,2.478460196654624
12204,2.6132381175538697
12205,5.8022728817924945
12206,6.008731336782295
12207,2.6748616616658154
12208,2.7734704404444273
12209,2.7273769461153714
12210,4.870622529058459
12211,5.765089788821141
12212,2.734649998197698
12213,5.598092180718462
12214,5.539370996032238
12215,2.600716093508141
12216,5.763400315854865
12217,5.730772219369629
12218,5.823239495072349
12219,5.673056015397064
12220,2.4977450911016477
12221,5.757682120112005
12222,2.9655017226774723
12223,2.2661557034396314
12224,5.789388204098545
12225,5.778069062746536
12226,5.740531586547403
12227,5.72409486300087
12228,5.753282207744233
12229,5.806205210257553
12230,5.794247243438184
12231,3.0514666939345614
12232,5.479547172338101
12233,3.6359181673016905
12234,2.9655130480329186
12235,5.478586376323911
12236,5.852723355054785
12237,2.37232243270426
12238,5.7760290328923665
12239,5.396744248846011
12240,2.5878619156012244
12241,5.808993241878404
12242,5.814155032844546
12243,5.814583771760211
12244,5.7015611837727835
12245,3.0923995729395934
12246,2.6938578187195774
12247,5.812551917571049
12248,5.5493559068052205
12249,5.807569281184778
12250,2.480371716057832
12251,5.752780707189892
12252,2.473951610927576
12253,2.4223212678581065
12254,3.9130074730077777
12255,5.845444856064612
12256,5.846901604616619
12257,5.721447994722654
12258,2.3411416170013526
12259,2.297955966659374
12260,3.9399665487401387
12261,5.799814342021607
12262,2.333541873562668
12263,5.614153211495315
12264,2.333030312083345
12265,5.797867140789861
12266,5.525574521042078
12267,2.9543237678752714
12268,5.669610176192434
12269,2.4109218855156973
12270,5.829883686591559
12271,5.827649267890562
12272,5.825465078222804
12273,5.804709616983857
12274,2.8579435390062615
12275,2.3361234706549343
12276,2.1653809617701247
12277,5.6724017764953345
12278,5.0976185826938405
12279,5.833678964106836
12280,5.568628861902636
12281,3.2379600110376576
12282,2.8599508364495057
12283,5.513225984613703
12284,5.714525990062804
12285,5.7942609081382255
12286,5.959033733059449
12287,2.6581067245547683
12288,5.809312607932883
12289,5.163802558127139
12290,5.762695837848824
12291,2.56603823900809
12292,2.4995322247896175
12293,2.9694917308834934
12294,2.4611361806830843
12295,5.755875246690726
12296,5.750044479509556
12297,5.178838044483326
12298,4.456484384181207
12299,2.378235173975148
12300,2.3652288284471257
12301,4.9930910621805005
12302,5.763208535682033
12303,2.7720386069376484
12304,2.4056339249868275
12305,2.464670137792397
12306,2.63315534467612
12307,5.533972248810227
12308,5.793967914550093
12309,5.724667279227477
12310,5.719913495733877
12311,2.557854247495694
12312,5.580273645730447
12313,5.751296206431004
12314,5.746103353509495
12315,5.750673801485121
12316,2.7945571297247924
12317,4.541460971328197
12318,2.651005680016171
12319,5.787675661377341
12320,2.3944162435638963
12321,5.7410977067366336
12322,5.12866984306778
12323,2.2812737848289246
12324,2.920492796653287
12325,2.366225444653693
12326,5.801553658336233
12327,5.662222847972954
12328,2.317433413733469
12329,5.73112129737194
12330,5.906300212688695
12331,5.653222059606247
12332,5.805005826492732
12333,2.3667663993614516
12334,5.646006011978055
12335,5.4411330783287895
12336,5.8112652425966
12337,2.1601734209932753
12338,2.9552938888146305
12339,5.807490709016376
12340,2.8013841859741664
12341,5.6912766714551015
12342,5.626222332349862
12343,5.794669387798676
12344,5.81239476431921
12345,5.7504939581978265
12346,5.315843878024545
12347,2.888611482934632
12348,5.791272593502391
12349,5.71504408837067
12350,5.706745280656055
12351,5.720569300821827
12352,5.791405695903267
12353,5.666621076298817
12354,5.776065005089564
12355,5.261205821476185
12356,5.795857847177908
12357,3.1744239889664803
12358,5.776464713820895
12359,5.971638318889138
12360,5.358110205048504
12361,5.611524978467305
12362,5.669768632517222
12363,5.656609339145037
12364,2.185809644333733
12365,5.926526793496133
12366,5.650709611936465
12367,5.78625663988769
12368,5.662205266171084
12369,2.391368816420229
12370,5.981405889741536
12371,3.3788901485997895
12372,5.700711732214643
12373,5.810777832068197
12374,5.3636819731313174
12375,5.788754567892125
12376,5.475090718162752
12377,2.469945975349056
12378,5.630848927342365
12379,5.833035497862623
12380,5.904439584087078
12381,5.849407490990671
12382,5.785796225102905
12383,5.035574850010379
12384,6.066732592439629
12385,5.960881547001078
12386,6.607425408369281
12387,5.85383406558063
12388,2.9752757039659716
12389,5.296348393725717
12390,5.746864596515133
12391,5.856005043330409
12392,5.8184435446011395
12393,5.6272800268028735
12394,5.175981948219542
12395,5.7040064987612915
12396,5.810966483588761
12397,5.668760939367595
12398,5.6292249837589
12399,5.853698505564658
12400,2.563145381528588
12401,3.2062076306110554
12402,3.2287611673161845
12403,5.616490707718331
12404,2.696428217972948
12405,5.592805598609824
12406,2.8130864952804675
12407,5.587444027645073
12408,5.748269415830521
12409,5.765043140801724
12410,5.5450814476373065
12411,5.865865423056798
12412,2.723930070539593
12413,2.4055628112606877
12414,2.725861051523123
12415,5.611496362062841
12416,2.881506869589378
12417,5.771456615697973
12418,5.742435018912714
12419,5.811299449843714
12420,5.768547921306196
12421,2.773497815887132
12422,2.975479983210924
12423,3.048703955271872
12424,5.701837021996983
12425,5.8262656483997874
12426,5.793444739603725
12427,5.771786728612961
12428,2.703354813664652
12429,5.810200986460132
12430,2.3915638978898954
12431,5.742539834422306
12432,5.833424088875441
12433,2.713763580701271
12434,5.802719201145459
12435,2.2819557334111913
12436,5.610769838460746
12437,5.718825069405524
12438,3.0795727944013094
12439,5.4683351510547915
12440,5.749776806212977
12441,5.606345695595225
12442,5.812231630441759
12443,5.782998555027561
12444,5.589374283409311
12445,4.437025913602017
12446,2.447802348428283
12447,2.3584118540331986
12448,2.594138017115025
12449,5.7878247163347964
12450,5.7343706635160245
12451,2.598258809411514
12452,5.731120100720883
12453,5.774183151809215
12454,2.350451006365569
12455,5.7404641753280785
12456,5.683401664690427
12457,2.787936862677549
12458,5.721401854632601
12459,2.3273859373595056
12460,2.302993605348051
12461,3.6587050547815245
12462,5.601602596364509
12463,2.902492059550257
12464,5.734220935394893
12465,2.4198450088608134
12466,3.0955791818688825
12467,5.777393149643487
12468,5.66786053004468
12469,4.870587556633123
12470,5.752274695892837
12471,2.3917768337239416
12472,2.3230988330363953
12473,2.397280954031216
12474,3.0663688142580954
12475,2.7859545552448526
12476,3.549382780416642
12477,2.605940435615773
12478,2.3248422030825795
12479,5.734399375190089
12480,2.8387939275267104
12481,5.816589346185658
12482,5.7482172696483795
12483,5.645045552285355
12484,2.197104539381439
12485,5.790543289768606
12486,2.9681969827833
12487,5.782545404317537
12488,2.578823301785542
12489,5.86295459740727
12490,5.8171149837057
12491,5.618800373215489
12492,5.624388712187592
12493,5.610173703043774
12494,5.592236166797289
12495,2.3955800711826756
12496,5.790825576358156
12497,4.262244972334818
12498,1.5081334326367968
12499,2.4389661106770077
12500,2.9732580212848108
12501,2.4582565853560046
12502,2.924445636989195
12503,5.561478038431484
12504,5.641055223999341
12505,5.788481224636087
12506,5.0811268526797875
12507,5.1193957573181095
12508,5.172111761969512
12509,2.7454700956827205
12510,5.837579008588639
12511,5.823772278416813
12512,4.6611534192137025
12513,5.623243201116974
12514,5.805995416779741
12515,3.446120753100286
12516,5.768755241369247
12517,5.782531442181881
12518,5.281171463354776
12519,3.0575522048934003
12520,5.7139847452425645
12521,5.67152260131067
12522,5.56097735614555
12523,5.706178071914623
12524,5.8008363586045935
12525,2.333760892970405
12526,5.805692727952554
12527,2.797249582852576
12528,5.70380323553014
12529,2.1005162547477547
12530,2.966401170058085
12531,5.670372485936191
12532,5.780631865317977
12533,2.645744270323397
12534,5.784132329607718
12535,2.8902592427457274
12536,5.6660073375094875
12537,5.670826708738754
12538,2.8479755505881075
12539,2.6992143747960773
12540,2.284664637770714
12541,4.2916394136643135
12542,5.760200248460299
12543,5.612431283848162
12544,5.687171496482258
12545,2.404908849901617
12546,5.719790315379349
12547,2.269586435334692
12548,5.701344591203535
12549,2.9049082162814104
12550,2.390416513283561
12551,5.864013497441749
12552,5.792070602973796
12553,5.739737396971213
12554,5.82099463089796
12555,5.66620136612144
12556,5.388735402873203
12557,2.272968030991544
12558,5.673705392484475
12559,5.992772111487104
12560,5.432488902104435
12561,5.784231947410042
12562,2.5462076840097168
12563,5.803365696144647
12564,2.9976512149413512
12565,2.9905906085063148
12566,3.7421395947856775
12567,2.8913326338441365
12568,2.354792464449887
12569,2.3197924488308654
12570,3.3747507924390705
12571,5.619616880524271
12572,5.78919215401978
12573,3.5910652329719124
12574,5.7568701189333
12575,5.757103621535256
12576,3.3244970959138858
12577,5.75938873045086
12578,5.820205485450396
12579,5.765156343325025
12580,5.206749611387196
12581,5.858774228743165
12582,2.467703337780249
12583,5.750472615980316
12584,2.6884040727829484
12585,5.761005484759604
12586,5.598927811435966
12587,3.5244476896521055
12588,5.5442535339190755
12589,5.766515201764471
12590,5.955211988188656
12591,5.729779798946931
12592,5.799217118619827
12593,5.753081318183928
12594,2.6075706133290133
12595,5.854861967213507
12596,5.830675961287584
12597,5.135174829902482
12598,5.645571475580878
12599,5.566414010518025
12600,5.77751677964814
12601,5.8175263356479565
12602,5.797753196279137
12603,2.6856884219465798
12604,5.5298474683512
12605,5.779152963429116
12606,5.800084380455312
12607,2.518374166663976
12608,2.3852059639228016
12609,2.38481288672871
12610,5.573892967685174
12611,2.308572941171298
12612,5.068665436787098
12613,5.743523180946273
12614,2.7003529307708107
12615,5.777562030786079
12616,1.4905453449880683
12617,2.211299201275733
12618,5.80311492666832
12619,5.729651539384923
12620,2.739818703656856
12621,2.464341224844267
12622,5.537812972617273
12623,5.796050784787846
12624,5.790097916852533
12625,5.744288508641298
12626,3.5951247574583265
12627,2.823542012850125
12628,2.2088639988222223
12629,2.3323446852658467
12630,2.625814563434399
12631,5.78497626568935
12632,5.435563241467355
12633,3.06381237262023
12634,5.668616982380897
12635,5.84245697341521
12636,2.477842168757977
12637,5.8115655806646345
12638,2.3142512429451965
12639,5.758824485443921
12640,2.7905164591054286
12641,5.772437054602534
12642,5.7873471839114075
12643,5.639156926526029
12644,5.804354938419104
12645,5.723134035378168
12646,2.807336828867926
12647,5.722912978004322
12648,5.653497730916311
12649,5.778254522142344
12650,2.7802284197276106
12651,5.843407751793711
12652,5.498386562043381
12653,5.764629296770638
12654,5.809573894182225
12655,5.750633887428546
12656,5.679735371696354
12657,5.687587275534739
12658,5.386635088702413
12659,5.608412623688514
12660,3.4478111884928104
12661,2.8696110211903227
12662,2.7088147833117118
12663,3.5160453874704216
12664,5.6979915382202195
12665,5.7887104602272395
12666,5.7921984491528775
12667,2.3006533380209557
12668,5.719655144943218
12669,5.2930823139180205
12670,2.869113886917665
12671,2.50663146380545
12672,5.806908844946943
12673,5.708351450295802
12674,5.7206043686114665
12675,5.74154312765871
12676,2.2762867036548293
12677,5.754073928102056
12678,2.9878437318086797
12679,2.3351406549248623
12680,2.687750927566234
12681,2.5350688152139442
12682,2.340631214558394
12683,5.73917377622223
12684,5.686276729457106
12685,5.625490806606564
12686,4.829276440386504
12687,4.325534082595461
12688,2.7353981038163404
12689,2.479496767152965
12690,2.279338557973461
12691,2.9997079126107113
12692,6.899111916984307
12693,5.687268262148599
12694,2.648710283751661
12695,2.5065669804581105
12696,5.693562204758676
12697,5.329187598454537
12698,3.6865372041319997
12699,5.647485147868045
12700,5.781065020864977
12701,5.88849041675701
12702,5.622159925747505
12703,5.692886223282972
12704,5.748271397444601
12705,2.13115904503024
12706,5.706865565076696
12707,5.719327110246832
12708,5.723335366183791
12709,5.351320554742624
12710,5.753419693129385
12711,4.361063228032737
12712,5.697519780017345
12713,5.7991834926167325
12714,5.734641334183449
12715,4.168461980870308
12716,5.795226181970065
12717,2.4820432899064393
12718,2.315310560776756
12719,2.475838934099637
12720,5.936307416038144
12721,5.6075409953852695
12722,5.784180100289797
12723,2.5696567124854846
12724,2.6931862604289263
12725,2.6561866425064746
12726,5.762588806547571
12727,2.341055499016667
12728,5.732384823224012
12729,2.324441329471371
12730,5.785343692997468
12731,5.289431592148433
12732,5.7848356653331345
12733,5.72008341784233
12734,3.306730315185164
12735,5.834185961457046
12736,3.0821200838955765
12737,5.811234161485601
12738,2.385501646475872
12739,5.7296605528442095
12740,5.719366480903666
12741,5.784724316630927
12742,2.371641051699066
12743,2.8502910287571606
12744,5.572076672434957
12745,5.808200914794265
12746,2.3172523349290124
12747,5.796679855855971
12748,5.756664036141515
12749,5.558571944008811
12750,2.875706640128722
12751,5.281833291376369
12752,5.629117458241966
12753,5.796048994022829
12754,2.3194160249394615
12755,5.809186884201266
12756,5.801151252156021
12757,5.578516313968658
12758,5.576206130634754
12759,5.738543712391648
12760,5.617478955441131
12761,5.804855241162851
12762,2.8890432941063002
12763,2.4843479530787267
12764,5.6997739399313705
12765,2.3204654650828127
12766,2.3372151355429778
12767,5.557941057242561
12768,5.727448411616599
12769,5.694227777627406
12770,3.33971568213433
12771,5.716758502290238
12772,5.79659563745405
12773,2.5340358922126294
12774,5.723714617286494
12775,5.850392678470204
12776,5.744159096579901
12777,5.690306718644413
12778,2.667939358603742
12779,2.679425338940736
12780,4.316642546499734
12781,2.593027701185555
12782,5.668248781726512
12783,2.533572373262115
12784,2.729583062539969
12785,5.74780523541274
12786,2.5038307847378687
12787,5.733158451033145
12788,5.638455323971217
12789,2.1693494387454737
12790,5.736499466372063
12791,5.563035757240295
12792,2.432793080808726
12793,2.4039651439625964
12794,3.829774059295178
12795,5.789634716222588
12796,2.5321037021127033
12797,5.80131563093221
12798,3.0434644201739802
12799,5.821678642517663
12800,2.6242435640470756
12801,5.764101954618777
12802,2.30436377853751
12803,2.3234301249047156
12804,5.795170225209884
12805,3.3018331653126696
12806,5.282036943082268
12807,5.255960840698929
12808,3.2579984197089473
12809,5.72078754499797
12810,2.8281905885281153
12811,5.750254045459261
12812,2.586880868479451
12813,5.7614443688103085
12814,2.845069032276282
12815,2.3243916376501326
12816,5.817407130212694
12817,5.724989124964436
12818,5.6517887881910855
12819,5.742648236895503
12820,5.772495937418234
12821,5.771940895253348
12822,2.8811635683927213
12823,5.767258898752375
12824,5.72733181074498
12825,5.63895228409814
12826,5.810030004850139
12827,5.790004349899565
12828,5.060965890210411
12829,5.796387234272489
12830,2.353729236024127
12831,5.695845640505557
12832,5.812800520646523
12833,4.800110989418929
12834,3.2887532181173773
12835,2.6330864860938332
12836,2.352701558683468
12837,3.7382968526928373
12838,5.788027740268818
12839,5.642991785226579
12840,5.67233853682125
12841,5.790011684764606
12842,5.671937727866588
12843,5.648035408201285
12844,5.772221828475008
12845,2.7906735720774773
12846,5.676418353746842
12847,5.633910150027241
12848,5.5130662596951705
12849,5.687836630513484
12850,5.658356497525519
12851,5.770778579775296
12852,5.544088750349211
12853,2.819713461338005
12854,5.580399807869134
12855,5.610583897285265
12856,5.6519945715206745
12857,5.768458287569585
12858,5.6447803362801965
12859,1.588423915996363
12860,5.7065558453786025
12861,2.66402111164524
12862,2.9175077287367595
12863,2.483669996112046
12864,5.163573306013978
12865,2.6108358751495686
12866,2.2851269646817354
12867,2.8269427696478266
12868,2.3325975055682973
12869,5.778294657019094
12870,5.330521509210158
12871,5.613057341517006
12872,2.538206880980797
12873,2.2918072304668704
12874,5.493371931257049
12875,5.70542291891459
12876,5.4826441661034755
12877,5.630162409062948
12878,5.757735054140859
12879,5.821565649577944
12880,2.7407131800546836
12881,5.678868037508229
12882,4.639025449436826
12883,5.27308301298397
12884,5.809432906875626
12885,5.681411583548069
12886,5.802755891260496
12887,5.807576233080386
12888,5.682670100012505
12889,3.0814966714083027
12890,5.989975954696538
